,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
0,-2.5040499127620737,-0.5950430550047967,2.5737797502725814,3.3748976542622224,0.059261039340463596,0.059261039340463596,0.0,c0,0.8183670710915508,0.8183670710915508,0.18163292890844915,0.18163292890844915,0.7803584631429767,0.8615867113023731,0.040614124079698166,0.138413288697627,0.21964153685702326,0.040614124079698125,c0,0
1,9.189132704565557,-4.984909970139768,10.454161241941659,5.78613483873925,0.11663369357954441,0.11663369357954441,0.0,c0,0.42736261611534904,0.42736261611534904,0.572637383884651,0.572637383884651,0.3454476607351925,0.5020867115642461,0.0783195254145268,0.4979132884357538,0.6545523392648075,0.07831952541452686,c1,1
2,10.64215821557371,-4.089124263766564,11.400722289830037,5.916340048451024,0.1076238477864629,0.10762384778646289,1.0,c1,0.3232938858172346,0.3232938858172346,0.6767061141827654,0.6767061141827654,0.24782565053774358,0.38855412600840017,0.0703642377353283,0.6114458739915998,0.7521743494622565,0.07036423773532835,c1,1
3,-1.5378207814172244,-11.986837827578341,12.085080631109655,4.584793514303209,0.08187633866954783,0.08187633866954784,1.0,c1,0.26114803892664173,0.26114803892664173,0.7388519610733583,0.7388519610733583,0.21215894212851052,0.3035437885448541,0.04569242320817178,0.6964562114551459,0.7878410578714896,0.04569242320817185,c1,1
4,10.779693591984666,-4.265986596773731,11.593120183148642,5.9063542711779755,0.11071349106511251,0.1107134910651125,1.0,c1,0.3160119130193461,0.3160119130193461,0.6839880869806538,0.6839880869806538,0.237524969835462,0.3780412302637212,0.0702581302141296,0.6219587697362787,0.7624750301645381,0.07025813021412969,c1,1
5,10.385835905879828,-1.547928529108166,10.500555708870348,6.1352321490097985,0.0818296790540089,0.0818296790540089,1.0,c1,0.2956941504665597,0.2956941504665597,0.7043058495334403,0.7043058495334403,0.23626498739200444,0.3531380325275052,0.05843652256775038,0.6468619674724949,0.7637350126079956,0.05843652256775034,c1,1
6,5.263799227519747,-1.0532589748060694,5.36814090497325,6.085698573018585,0.08539785993558928,0.0853978599355893,1.0,c1,0.5971278481899986,0.5971278481899986,0.40287215181000136,0.40287215181000136,0.5471966124747998,0.6503514784708189,0.05157743299800954,0.3496485215291812,0.4528033875252002,0.051577432998009515,c0,0
7,-0.4694323254301099,-7.594796601722433,7.609290514213092,4.650657784207187,0.09208061205338205,0.09208061205338205,0.0,c0,0.44551901284638645,0.44551901284638645,0.5544809871536135,0.5544809871536135,0.37971031932847804,0.5146644073579837,0.06747704401475282,0.4853355926420164,0.620289680671522,0.0674770440147528,c1,1
8,-1.080852090394157,14.868073186346809,14.907308325645994,1.643364849031622,0.07563388843807714,0.07563388843807717,1.0,c1,0.2955930551915562,0.2955930551915562,0.7044069448084438,0.7044069448084438,0.23663214536743016,0.3462536198124558,0.05481073722251281,0.6537463801875443,0.76336785463257,0.05481073722251284,c1,1
9,9.92282073308796,-8.211318339272543,12.879756215467507,5.591888527775937,0.08187243987534007,0.08187243987534007,1.0,c1,0.21086766480596109,0.21086766480596109,0.7891323351940389,0.7891323351940389,0.14925447735848826,0.2629307715481649,0.05683814709483832,0.7370692284518352,0.8507455226415118,0.05683814709483831,c1,1
