,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.23460389765908196,0.27027618250702773,0.23460389765908193,0.7297238174929724,0.2791865797906541,0.2791865797906541,0.7208134202093459,0.7208134202093459,0.10097928477014884,0.39745401876295244,0.1482373669964018,0.6025459812370475,0.899020715229851,0.14823736699640178,c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.23321841092618503,0.27039475192951107,0.23321841092618503,0.7296052480704891,0.27811124566426837,0.27811124566426837,0.7218887543357316,0.7218887543357316,0.10067786794123944,0.39627218101617234,0.14779715653746645,0.6037278189838277,0.8993221320587605,0.14779715653746645,c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.23108258166655146,0.27093678459288006,0.23108258166655146,0.7290632154071202,0.2772385828617306,0.2772385828617306,0.7227614171382695,0.7227614171382695,0.09989026927855278,0.3937895113410954,0.14694962103127132,0.6062104886589046,0.9001097307214473,0.14694962103127135,c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.2289768621868239,0.2702580319532533,0.2289768621868239,0.7297419680467467,0.2763136949460196,0.2763136949460196,0.7236863050539805,0.7236863050539805,0.10039573803417429,0.39160562297392987,0.1456049424698778,0.60839437702607,0.8996042619658258,0.14560494246987787,c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.2269903681520762,0.26845924301888446,0.22699036815207624,0.7315407569811155,0.2753112329045391,0.2753112329045391,0.7246887670954609,0.7246887670954609,0.10031183175207485,0.3910902315535139,0.14538919990071952,0.608909768446486,0.8996881682479252,0.14538919990071958,c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.22557016573130595,0.26652448947851987,0.22557016573130598,0.7334755105214802,0.2741980989753614,0.2741980989753614,0.7258019010246386,0.7258019010246386,0.09976552196971028,0.3889060743809981,0.14457027620564392,0.6110939256190018,0.9002344780302898,0.144570276205644,c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.2243062927378341,0.2648344465336373,0.2243062927378341,0.7351655534663628,0.27317683119412295,0.27317683119412295,0.726823168805877,0.726823168805877,0.09987533559973003,0.38856007661235414,0.14434237050631205,0.611439923387646,0.9001246644002701,0.14434237050631205,c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.22301438473265345,0.2635440734552051,0.22301438473265345,0.7364559265447949,0.2721870585503332,0.2721870585503332,0.7278129414496668,0.7278129414496668,0.10146773827104358,0.3853820556205345,0.14195715867474545,0.6146179443794656,0.8985322617289564,0.1419571586747454,c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.22171469088150791,0.26255601795681704,0.22171469088150791,0.7374439820431831,0.2711240235610757,0.2711240235610757,0.7288759764389243,0.7288759764389243,0.10151624446770896,0.3853681027642205,0.14192592914825577,0.6146318972357794,0.898483755532291,0.1419259291482558,c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.22043843508010522,0.26174509645579946,0.22043843508010527,0.7382549035442005,0.27024457385390005,0.27024457385390005,0.7297554261460999,0.7297554261460999,0.10189306446775163,0.3794045632538091,0.13875574939302873,0.620595436746191,0.8981069355322483,0.13875574939302865,c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.21811752436736626,0.26452801629897016,0.21811752436736626,0.7354719837010301,0.2701567186552378,0.2701567186552378,0.7298432813447622,0.7298432813447622,0.10264109217448417,0.3775857742073153,0.1374723410164156,0.6224142257926848,0.8973589078255159,0.13747234101641553,c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.21954778395379387,0.2664058633218871,0.21954778395379387,0.7335941366781129,0.27010388833318427,0.27010388833318427,0.7298961116668157,0.7298961116668157,0.10167724435109575,0.37713906217233234,0.1377309089106183,0.6228609378276676,0.8983227556489042,0.1377309089106183,c1,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.21881406545716678,0.2661056403301823,0.21881406545716678,0.7338943596698176,0.26938977518547585,0.26938977518547585,0.7306102248145241,0.7306102248145241,0.10207750576772341,0.3767348764715588,0.1373286853519177,0.6232651235284412,0.8979224942322765,0.13732868535191767,c1,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.21748483405502808,0.26054922980089346,0.21748483405502808,0.7394507701991065,0.268363005391596,0.268363005391596,0.7316369946084039,0.7316369946084039,0.10241260640081343,0.3747871222628957,0.13618725793104114,0.6252128777371043,0.8975873935991865,0.13618725793104108,c1,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.2176648193564111,0.26118214580209204,0.2176648193564111,0.7388178541979079,0.26789034753849283,0.26789034753849283,0.7321096524615072,0.7321096524615072,0.10253583328504985,0.3755585360586977,0.13651135138682394,0.6244414639413023,0.8974641667149501,0.1365113513868239,c1,1
15,-24.38053117003826,-34.98076211353316,42.638761921247244,4.103699673057278,0.21771362127918675,0.26204990097131614,0.21771362127918678,0.7379500990286839,0.2673388065122341,0.2673388065122341,0.7326611934877659,0.7326611934877659,0.10353863481721257,0.3765155505585677,0.1364884578706776,0.6234844494414322,0.8964613651827875,0.13648845787067765,c1,1
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.2175823462750789,0.2632476992063872,0.2175823462750789,0.7367523007936129,0.2664591122717677,0.2664591122717677,0.7335408877282323,0.7335408877282323,0.1041590591384514,0.3750493644807331,0.13544515267114085,0.6249506355192668,0.8958409408615486,0.13544515267114093,c1,1
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.2174707819460773,0.26486951282157767,0.21747078194607727,0.7351304871784223,0.26524828521164656,0.26524828521164656,0.7347517147883534,0.7347517147883534,0.10363517398822826,0.37361307285638545,0.1349889494340786,0.6263869271436145,0.8963648260117718,0.13498894943407863,c1,1
