,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-2.5040499127620737,-0.5950430550047967,2.5737797502725814,3.3748976542622224,0.764906526364033,0.09665155788807983,0.23509347363596705,0.09665155788807983,0.0,c0,0.7014981881934403,0.8334644925423406,0.06598315217445011,0.1665355074576596,0.29850181180655955,0.06598315217444997,Est_prob_c0,0
1,9.189132704565557,-4.984909970139768,10.454161241941659,5.78613483873925,0.4159893099148481,0.1164249288343618,0.5840106900851518,0.1164249288343618,0.0,c0,0.3301159326353118,0.48960799214882333,0.07974602975675577,0.5103920078511766,0.6698840673646882,0.07974602975675582,Est_prob_c1,1
2,10.64215821557371,-4.089124263766564,11.400722289830037,5.916340048451024,0.3546111964950397,0.10530501006376647,0.6453888035049603,0.10530501006376647,1.0,c1,0.2796322120715619,0.4207369702280358,0.07055237907823694,0.5792630297719642,0.720367787928438,0.07055237907823692,Est_prob_c1,1
3,-1.5378207814172244,-11.986837827578341,12.085080631109655,4.584793514303209,0.211213936493034,0.10614724478801708,0.788786063506966,0.10614724478801708,1.0,c1,0.1313740247066146,0.2779496905893689,0.07328783294137715,0.7220503094106311,0.8686259752933854,0.07328783294137714,Est_prob_c1,1
4,10.779693591984666,-4.265986596773731,11.593120183148642,5.9063542711779755,0.35637365492883977,0.10436364639145729,0.6436263450711602,0.10436364639145729,1.0,c1,0.2819998054736553,0.42459904036498547,0.0712996174456651,0.5754009596350145,0.7180001945263448,0.07129961744566515,Est_prob_c1,1
5,10.385835905879828,-1.547928529108166,10.500555708870348,6.1352321490097985,0.3299850918206668,0.12206882866987623,0.6700149081793332,0.12206882866987623,1.0,c1,0.2475042211371688,0.4046783512727291,0.07858706506778015,0.595321648727271,0.7524957788628313,0.07858706506778013,Est_prob_c1,1
6,5.263799227519747,-1.0532589748060694,5.36814090497325,6.085698573018585,0.5979626238820073,0.1301971035473642,0.40203737611799273,0.13019710354736416,1.0,c1,0.5111700852784146,0.6903130209666575,0.08957146784412146,0.3096869790333425,0.48882991472158555,0.08957146784412151,Est_prob_c0,0
7,-0.4694323254301099,-7.594796601722433,7.609290514213092,4.650657784207187,0.4636747298978981,0.1759134835636617,0.536325270102102,0.1759134835636617,0.0,c0,0.31806229685064796,0.5998406867950967,0.14088919497222438,0.4001593132049033,0.6819377031493521,0.1408891949722244,Est_prob_c1,1
8,-1.080852090394157,14.868073186346809,14.907308325645994,1.643364849031622,0.2879886384772101,0.1207231239840964,0.7120113615227899,0.1207231239840964,1.0,c1,0.19781359761617845,0.36816407670208073,0.08517523954295114,0.6318359232979193,0.8021864023838216,0.08517523954295114,Est_prob_c1,1
9,9.92282073308796,-8.211318339272543,12.879756215467507,5.591888527775937,0.37364060968396334,0.11743799665783333,0.6263593903160366,0.11743799665783333,1.0,c1,0.28837470964377054,0.45010170088425794,0.0808634956202437,0.549898299115742,0.7116252903562295,0.08086349562024375,Est_prob_c1,1
10,-3.6967545785911464,-2.6703643700082793,4.560355280342127,3.767164099680127,0.68120685976294,0.11729438828609555,0.31879314023705996,0.11729438828609555,1.0,c1,0.6050344158482346,0.7663872701188709,0.08067642713531814,0.23361272988112913,0.3949655841517654,0.08067642713531814,Est_prob_c0,0
11,-3.133473629171266,2.1345211790243726,3.7914163116723736,2.543596114809205,0.6699525017543487,0.10394087438796708,0.3300474982456513,0.10394087438796708,0.0,c0,0.6046306312584724,0.7426543608026084,0.069011864772068,0.2573456391973915,0.3953693687415275,0.069011864772068,Est_prob_c0,0
12,1.4597385781622145,-1.5145500799958456,2.103496769997631,5.47936078891248,0.8033179654775897,0.09700827086245752,0.19668203452241034,0.09700827086245752,1.0,c1,0.7502919211734393,0.8769981918475425,0.06335313533705156,0.12300180815245751,0.24970807882656057,0.06335313533705153,Est_prob_c0,0
