,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.16154584441246397,0.16154584441246397,0.2318608402876089,0.2318608402876089,0.7681391597123911,0.7681391597123911,0.11329699532144191,0.31664921309270166,0.10167610888562988,0.6833507869072984,0.8867030046785582,0.10167610888562989,blue,1
1,-29.393939393939394,-30.0,42.00004372729369,3.9371945444811955,0.16118897550471456,0.16118897550471453,0.23056006605680146,0.23056006605680146,0.7694399339431985,0.7694399339431985,0.11261449295501927,0.31417896715844207,0.1007822371017114,0.6858210328415579,0.8873855070449808,0.10078223710171141,blue,1
2,-28.78787878787879,-30.0,41.57814287706465,3.9476064526128454,0.16083208433068188,0.16083208433068186,0.2293088877863312,0.2293088877863312,0.7706911122136688,0.7706911122136688,0.11253024469792644,0.3127005912865397,0.10008517329430663,0.6872994087134603,0.8874697553020735,0.1000851732943066,blue,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.16045289440871685,0.16045289440871685,0.22815375109650632,0.22815375109650632,0.7718462489034937,0.7718462489034937,0.11153245911175526,0.3109291203542101,0.09969833062122743,0.6890708796457898,0.8884675408882448,0.09969833062122746,blue,1
4,-27.575757575757574,-30.0,40.74828101744847,3.969071224429132,0.1599858580077595,0.1599858580077595,0.22714956858470264,0.22714956858470264,0.7728504314152974,0.7728504314152974,0.11163907127195653,0.3087120835287165,0.09853650612837997,0.6912879164712835,0.8883609287280434,0.09853650612837994,blue,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.15930985616849444,0.1593098561684944,0.22631144040280707,0.22631144040280707,0.773688559597193,0.773688559597193,0.11312733755543296,0.30957480900273365,0.09822373572365034,0.6904251909972663,0.8868726624445669,0.09822373572365029,blue,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.15828918368038988,0.15828918368038988,0.22567328974774106,0.22567328974774106,0.774326710252259,0.774326710252259,0.11226905879349565,0.30772807011494613,0.09772950566072525,0.692271929885054,0.8877309412065043,0.09772950566072514,blue,1
7,-25.757575757575758,-30.0,39.540519836077706,4.002931453253137,0.15677161809563966,0.1567716180956397,0.2250548436798222,0.2250548436798222,0.7749451563201778,0.7749451563201778,0.11315478674274955,0.30561607400458674,0.0962306436309186,0.6943839259954134,0.8868452132572504,0.09623064363091849,blue,1
8,-25.151515151515152,-30.0,39.148419053863414,4.014677472116742,0.15461581951578296,0.15461581951578296,0.22474850709203717,0.22474850709203717,0.7752514929079628,0.7752514929079628,0.11432439739743519,0.30136024441865134,0.09351792351060807,0.6986397555813486,0.8856756026025647,0.09351792351060806,blue,1
9,-24.545454545454547,-30.0,38.761828373323354,4.026659469478403,0.15200870068969746,0.15200870068969746,0.22486824590544308,0.22486824590544308,0.7751317540945569,0.7751317540945569,0.11750478367063541,0.2998420634560667,0.09116863989271563,0.7001579365439334,0.8824952163293645,0.09116863989271551,blue,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.14930550333535883,0.14930550333535883,0.2252735317295286,0.2252735317295286,0.7747264682704714,0.7747264682704714,0.11894505263467256,0.3017144483568023,0.09138469786106486,0.6982855516431978,0.8810549473653275,0.09138469786106485,blue,1
11,-23.333333333333332,-30.0,38.0058475033046,4.051345811534003,0.14651096632432692,0.1465109663243269,0.22575341675212643,0.22575341675212643,0.7742465832478735,0.7742465832478735,0.12344355243082701,0.2987430328927663,0.08764974023096966,0.7012569671072337,0.876556447569173,0.08764974023096961,blue,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.14377602898056957,0.14377602898056957,0.22628942703954325,0.22628942703954325,0.7737105729604568,0.7737105729604568,0.12418695417383102,0.2953458223606194,0.08557943409339419,0.7046541776393808,0.8758130458261689,0.08557943409339408,blue,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.14140608977973648,0.14140608977973645,0.22692618805835998,0.22692618805835998,0.77307381194164,0.77307381194164,0.12834858488355125,0.29532616239973475,0.08348878875809175,0.7046738376002653,0.8716514151164487,0.08348878875809174,blue,1
14,-21.515151515151516,-30.0,36.91749916665438,4.090231099772079,0.14004188577895096,0.14004188577895096,0.22777953750773663,0.22777953750773663,0.7722204624922634,0.7722204624922634,0.1315189038704866,0.3001665788211205,0.08432383747531697,0.6998334211788795,0.8684810961295134,0.08432383747531697,blue,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.13993076106945068,0.13993076106945065,0.22857910773104664,0.22857910773104664,0.7714208922689534,0.7714208922689534,0.13187809915174625,0.30045233993457265,0.0842871203914132,0.6995476600654273,0.8681219008482537,0.08428712039141317,blue,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.13998812617061843,0.1399881261706184,0.22936762904742625,0.22936762904742625,0.7706323709525738,0.7706323709525738,0.1323864973201387,0.30260804238427474,0.08511077253206802,0.6973919576157254,0.8676135026798614,0.085110772532068,blue,1
17,-19.696969696969695,-30.0,35.888307500401055,4.131412022364388,0.1387333860484533,0.1387333860484533,0.23036134196182995,0.23036134196182995,0.76963865803817,0.76963865803817,0.13611564730858894,0.2994546636347285,0.08166950816306978,0.7005453363652715,0.8638843526914111,0.08166950816306978,blue,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.1354312910396273,0.1354312910396273,0.23150354044268998,0.23150354044268998,0.76849645955731,0.76849645955731,0.1411136395827659,0.2994090470489206,0.07914770373307733,0.7005909529510794,0.8588863604172342,0.07914770373307739,blue,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.13090858555915624,0.13090858555915627,0.23279812911355835,0.23279812911355835,0.7672018708864417,0.7672018708864417,0.1436159961950221,0.30180528898845455,0.07909464639671622,0.6981947110115456,0.8563840038049778,0.0790946463967161,blue,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.1269787515624901,0.1269787515624901,0.2343596855460131,0.2343596855460131,0.765640314453987,0.765640314453987,0.1490683961128873,0.30339969696394226,0.07716565042552748,0.6966003030360578,0.8509316038871126,0.07716565042552742,blue,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.1249974115534119,0.1249974115534119,0.23616905040649167,0.23616905040649167,0.7638309495935084,0.7638309495935084,0.15418482073813652,0.30384340712580216,0.07482929319383282,0.696156592874198,0.8458151792618636,0.0748292931938328,blue,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.12122225003854378,0.12122225003854378,0.23673709395503212,0.23673709395503212,0.7632629060449678,0.7632629060449678,0.15414490526574492,0.30261527859855275,0.07423518666640391,0.6973847214014472,0.845855094734255,0.07423518666640389,blue,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.1193091597099206,0.11930915970992059,0.23759007662530943,0.23759007662530943,0.7624099233746906,0.7624099233746906,0.15328442045468135,0.3064723999146376,0.07659398972997812,0.6935276000853625,0.8467155795453187,0.07659398972997811,blue,1
24,-15.454545454545453,-30.0,33.74674762412834,4.236693761529698,0.11790118883248002,0.11790118883248003,0.23797547161694566,0.23797547161694566,0.7620245283830543,0.7620245283830543,0.15117733694940566,0.3086275522686406,0.07872510765961746,0.6913724477313594,0.8488226630505944,0.07872510765961749,blue,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.11637695679812263,0.11637695679812261,0.23841843377508606,0.23841843377508606,0.7615815662249139,0.7615815662249139,0.15121481614121043,0.30818002407008127,0.07848260396443542,0.6918199759299186,0.8487851838587896,0.07848260396443552,blue,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.11358355077261842,0.1135835507726184,0.23909965772765773,0.23909965772765773,0.7609003422723423,0.7609003422723423,0.15104355224452848,0.30930682805784765,0.07913163790665959,0.6906931719421523,0.8489564477554716,0.07913163790665967,blue,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.11294908761520332,0.11294908761520331,0.2400950670552596,0.2400950670552596,0.7599049329447404,0.7599049329447404,0.150037036149552,0.31311080025334903,0.08153688205189852,0.6868891997466511,0.849962963850448,0.08153688205189846,blue,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.11478510676700461,0.11478510676700461,0.2408627574791299,0.2408627574791299,0.7591372425208701,0.7591372425208701,0.15172620765942318,0.3122722595276237,0.08027302593410027,0.6877277404723763,0.8482737923405768,0.08027302593410024,blue,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.11900350425646863,0.11900350425646862,0.241544032980695,0.241544032980695,0.758455967019305,0.758455967019305,0.1494019273943116,0.31509106756856076,0.08284457008712458,0.6849089324314392,0.8505980726056884,0.08284457008712459,blue,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.1209525326669517,0.12095253266695169,0.24230678809099992,0.24230678809099992,0.7576932119090001,0.7576932119090001,0.14926669158623007,0.3200698275343238,0.08540156797404685,0.6799301724656763,0.8507333084137699,0.0854015679740468,blue,1
