,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-2.5040499127620737,-0.5950430550047967,2.5737797502725814,3.3748976542622224,0.11272398011337913,0.11272398011337914,0.0,red,0.8189271594129217,0.8189271594129217,0.18107284058707826,0.18107284058707826,0.7588660132019773,0.8986512721748783,0.06989262948645047,0.10134872782512178,0.24113398679802267,0.06989262948645045,red,0
1,9.189132704565557,-4.984909970139768,10.454161241941659,5.78613483873925,0.10760284741284049,0.10760284741284047,0.0,red,0.36109673303278833,0.36109673303278833,0.6389032669672117,0.6389032669672117,0.2814158308079302,0.43146219276841424,0.07502318098024202,0.5685378072315858,0.7185841691920698,0.07502318098024202,blue,1
2,10.64215821557371,-4.089124263766564,11.400722289830037,5.916340048451024,0.11263792892012386,0.11263792892012384,1.0,blue,0.3236477272161821,0.3236477272161821,0.6763522727838178,0.6763522727838178,0.24304746474943442,0.39531457550960947,0.07613355538008752,0.6046854244903905,0.7569525352505655,0.07613355538008748,blue,1
3,-1.5378207814172244,-11.986837827578341,12.085080631109655,4.584793514303209,0.09663433674669467,0.09663433674669468,1.0,blue,0.28287930612224826,0.28287930612224826,0.7171206938777518,0.7171206938777518,0.21210982769606834,0.3442128717465219,0.06605152202522677,0.6557871282534781,0.7878901723039317,0.0660515220252268,blue,1
4,10.779693591984666,-4.265986596773731,11.593120183148642,5.9063542711779755,0.11039567140246269,0.11039567140246269,1.0,blue,0.32222805203136806,0.32222805203136806,0.6777719479686319,0.6777719479686319,0.24519346295717143,0.3919324679170474,0.07336950247993798,0.6080675320829527,0.7548065370428287,0.07336950247993801,blue,1
5,10.385835905879828,-1.547928529108166,10.500555708870348,6.1352321490097985,0.10659206476600613,0.10659206476600613,1.0,blue,0.28338625350002994,0.28338625350002994,0.71661374649997,0.71661374649997,0.2096698752093555,0.354015589411302,0.07217285710097325,0.645984410588698,0.7903301247906446,0.07217285710097326,blue,1
6,5.263799227519747,-1.0532589748060694,5.36814090497325,6.085698573018585,0.15036148676331193,0.15036148676331193,1.0,blue,0.6307318000536194,0.6307318000536194,0.3692681999463806,0.3692681999463806,0.5359770089231501,0.7442078985778868,0.10411544482736834,0.2557921014221131,0.46402299107684997,0.10411544482736843,red,0
7,-0.4694323254301099,-7.594796601722433,7.609290514213092,4.650657784207187,0.14597572332481717,0.14597572332481717,0.0,red,0.4119530075765725,0.4119530075765725,0.5880469924234275,0.5880469924234275,0.31498272037472513,0.49367439741914276,0.08934583852220881,0.5063256025808571,0.6850172796252749,0.0893458385222089,blue,1
8,-1.080852090394157,14.868073186346809,14.907308325645994,1.643364849031622,0.13336933379466773,0.13336933379466773,1.0,blue,0.2865506379691146,0.2865506379691146,0.7134493620308854,0.7134493620308854,0.18944444071129388,0.3629696197161264,0.08676258950241626,0.6370303802838736,0.810555559288706,0.08676258950241622,blue,1
9,9.92282073308796,-8.211318339272543,12.879756215467507,5.591888527775937,0.11540717966003487,0.11540717966003486,1.0,blue,0.35868356562402626,0.35868356562402626,0.6413164343759737,0.6413164343759737,0.27581926902889503,0.43134803111369346,0.07776438104239922,0.5686519688863065,0.7241807309711048,0.07776438104239913,blue,1
10,-3.6967545785911464,-2.6703643700082793,4.560355280342127,3.767164099680127,0.1246816154133501,0.1246816154133501,1.0,blue,0.6646676801353467,0.6646676801353467,0.3353323198646533,0.3353323198646533,0.588701815427765,0.7425843790809762,0.07694128182660559,0.2574156209190237,0.411298184572235,0.07694128182660565,red,0
11,-3.133473629171266,2.1345211790243726,3.7914163116723736,2.543596114809205,0.10162647313711544,0.10162647313711544,0.0,red,0.6792754421172654,0.6792754421172654,0.3207245578827345,0.3207245578827345,0.6120128020254453,0.7484022240078108,0.06819471099118274,0.2515977759921893,0.3879871979745547,0.06819471099118271,red,0
12,1.4597385781622145,-1.5145500799958456,2.103496769997631,5.47936078891248,0.05435445761849301,0.054354457618493,1.0,blue,0.8931850036049815,0.8931850036049815,0.10681499639501843,0.10681499639501843,0.8615016669995567,0.9307564987222519,0.0346274158613476,0.0692435012777482,0.13849833300044342,0.03462741586134761,red,0
13,12.41937143843711,9.45683011332398,15.610010336900444,0.650794008303282,0.12250347616016768,0.12250347616016768,0.0,red,0.3436172352290548,0.3436172352290548,0.6563827647709453,0.6563827647709453,0.2666657322941537,0.4128978819400572,0.07311607482295177,0.5871021180599427,0.7333342677058465,0.0731160748229519,blue,1
14,26.133981728026008,-2.42189743112926,26.245963273000818,6.190776896271715,0.13253092468379912,0.13253092468379912,1.0,blue,0.29027634265350666,0.29027634265350666,0.7097236573464933,0.7097236573464933,0.17759637647767382,0.37134322644148654,0.09687342498190636,0.6286567735585133,0.8224036235223262,0.09687342498190643,blue,1
15,-17.967523510872685,-1.9262394584733613,18.07048144253889,3.248391474673608,0.11733718932942004,0.11733718932942004,1.0,blue,0.28799588828462913,0.28799588828462913,0.7120041117153708,0.7120041117153708,0.19050061183054784,0.3642655979285073,0.08688249304897974,0.6357344020714926,0.8094993881694521,0.08688249304897977,blue,1
16,-4.253327582402103,1.3399258506411833,4.459394219895682,2.8364045239157316,0.10752159848497025,0.10752159848497024,0.0,red,0.635459815864528,0.635459815864528,0.364540184135472,0.364540184135472,0.5613143499735671,0.7072151555150977,0.07295040277076531,0.29278484448490216,0.43868565002643284,0.07295040277076534,red,0
17,-3.7761008773139593,0.20099230938654591,3.781446250323253,3.088415362197401,0.10289333737951269,0.10289333737951267,0.0,red,0.6326428386344528,0.6326428386344528,0.3673571613655472,0.3673571613655472,0.5573591149597314,0.7095954412474466,0.07611816314385755,0.29040455875255344,0.44264088504026855,0.07611816314385755,red,0
18,4.435655456791332,-8.193441832014877,9.317055778837757,5.20857967940172,0.1087159698126789,0.1087159698126789,0.0,red,0.38347501758634833,0.38347501758634833,0.6165249824136517,0.6165249824136517,0.30658986961468815,0.44520610639018465,0.06930811838774825,0.5547938936098153,0.6934101303853117,0.0693081183877482,blue,1
19,1.45714928195171,-1.020950980999743,1.7792203167389702,5.672023539746708,0.05674578975640737,0.056745789756407365,0.0,red,0.8961858340051706,0.8961858340051706,0.10381416599482936,0.10381416599482936,0.8673555691932036,0.9352321987973267,0.03393831480206155,0.06476780120267327,0.13264443080679642,0.033938314802061574,red,0
20,5.487982373505773,-3.5168602145922816,6.518148226367066,5.713283974383049,0.12280476209489116,0.12280476209489116,1.0,blue,0.5750867634130431,0.5750867634130431,0.42491323658695695,0.42491323658695695,0.48730648447873176,0.6653550318026829,0.08902427366197554,0.3346449681973172,0.5126935155212682,0.08902427366197549,red,0
21,-3.3380477516860374,-0.21535079525163628,3.344987108727285,3.2060173676165906,0.1018698870201875,0.1018698870201875,0.0,red,0.6682290225216007,0.6682290225216007,0.33177097747839934,0.33177097747839934,0.5914531212007077,0.749323610802728,0.07893524480101016,0.2506763891972721,0.4085468787992924,0.07893524480101016,red,0
22,11.649065394285737,12.372982957588967,16.993864534858826,0.8155245926609479,0.11472800634352716,0.11472800634352716,1.0,blue,0.28994581492058935,0.28994581492058935,0.7100541850794106,0.7100541850794106,0.20765733174368978,0.3617454484337143,0.07704405834501227,0.6382545515662857,0.7923426682563102,0.07704405834501221,blue,1
23,-3.3083171355680747,-8.27823792321346,8.914829520681977,4.332192764552371,0.12017950464139053,0.12017950464139053,0.0,red,0.301004355610608,0.301004355610608,0.698995644389392,0.698995644389392,0.21855739813455466,0.3749329102437748,0.07818775605461006,0.6250670897562252,0.7814426018654453,0.07818775605461009,blue,1
24,1.9795956122650578,-3.2180723485317912,3.7781990985764615,5.26387341431163,0.07425886713312616,0.07425886713312616,0.0,red,0.8238254683136785,0.8238254683136785,0.1761745316863215,0.1761745316863215,0.7734277884381453,0.8805808873166381,0.05357654943924639,0.11941911268336197,0.22657221156185475,0.05357654943924639,red,0
25,-7.848264856572452,10.583473023063489,13.175931181090117,2.208872978059816,0.0964362449043799,0.0964362449043799,1.0,blue,0.3423913529874025,0.3423913529874025,0.6576086470125975,0.6576086470125975,0.26995118195222323,0.41087240218683335,0.07046061011730506,0.5891275978131667,0.7300488180477769,0.07046061011730509,blue,1
26,3.2701406911256683,0.09970245095694776,3.2716602388516276,0.03047929259201195,0.07665443460297877,0.07665443460297876,1.0,blue,0.7887911328896515,0.7887911328896515,0.2112088671103485,0.2112088671103485,0.7448129873116567,0.8507145574433477,0.052950785065845496,0.14928544255665244,0.2551870126883433,0.05295078506584544,red,0
27,-5.250484691498492,-1.128969619718103,5.370489912280486,3.3533898233617494,0.11931880811884032,0.11931880811884034,0.0,red,0.5301190334050694,0.5301190334050694,0.46988096659493056,0.46988096659493056,0.45947986335889085,0.6093464200479004,0.07493327834450478,0.39065357995209954,0.5405201366411092,0.07493327834450483,red,0
28,-3.692300570591226,-9.950071160029516,10.613057975590232,4.357056955711246,0.10247674544715607,0.10247674544715608,0.0,red,0.24260004962796053,0.24260004962796053,0.7573999503720394,0.7573999503720394,0.16974460102296546,0.30596748789213546,0.068111443434585,0.6940325121078644,0.8302553989770346,0.06811144343458508,blue,1
29,2.9625099684513563,8.074999692940287,8.601283936375975,1.2191685067768727,0.11424012528646277,0.11424012528646275,0.0,red,0.5589275347016637,0.5589275347016637,0.44107246529833627,0.44107246529833627,0.47121474186877255,0.6402136485833115,0.0844994533572695,0.35978635141668847,0.5287852581312275,0.0844994533572695,red,0
30,1.8679215839372434,-27.59345368764371,27.656605313304034,4.779980234336353,0.1672864583679504,0.16728645836795042,1.0,blue,0.21634264107765017,0.21634264107765017,0.7836573589223499,0.7836573589223499,0.08977422090657598,0.3132088962585924,0.1117173376760082,0.6867911037414077,0.9102257790934241,0.11171733767600817,blue,1
31,16.893710657741746,-9.50716667301372,19.385140647825068,5.770595571276178,0.13813031170705345,0.13813031170705342,1.0,blue,0.26243110220969484,0.26243110220969484,0.7375688977903052,0.7375688977903052,0.17662231062725392,0.33752080755942815,0.08044924846608711,0.6624791924405719,0.823377689372746,0.08044924846608709,blue,1
32,1.8315791024625547,-1.6652323070851511,2.4754152470116346,5.545322302275988,0.06414162409035318,0.06414162409035319,0.0,red,0.8753926867945181,0.8753926867945181,0.12460731320548189,0.12460731320548189,0.8410343446343256,0.9184528251757165,0.038709240270695444,0.08154717482428349,0.15896565536567453,0.03870924027069552,red,0
33,-25.63764263730576,12.155289728999113,28.37322308787124,2.698863499251862,0.14129222167251151,0.14129222167251151,1.0,blue,0.23031313163303005,0.23031313163303005,0.76968686836697,0.76968686836697,0.12406578488801322,0.3066774809020084,0.09130584800699759,0.6933225190979917,0.8759342151119868,0.09130584800699754,blue,1
34,5.162202791490793,3.3389317127686606,6.147910429000051,0.574124957388058,0.11858933828460197,0.11858933828460197,0.0,red,0.6248522395737597,0.6248522395737597,0.3751477604262404,0.3751477604262404,0.5427277590705988,0.7123774597593295,0.08482485034436538,0.28762254024067047,0.4572722409294012,0.08482485034436538,red,0
35,-3.615080038056858,-10.185927739518215,10.808419292211227,4.37134737094491,0.10687772267508532,0.10687772267508529,1.0,blue,0.24689584111818486,0.24689584111818486,0.7531041588818151,0.7531041588818151,0.17377597448851806,0.3112227380610426,0.06872338178626228,0.6887772619389574,0.8262240255114819,0.06872338178626225,blue,1
36,2.853713558543782,-3.479750871733507,4.50026079283709,5.399261244381111,0.09181872165704136,0.09181872165704136,0.0,red,0.7922648611980221,0.7922648611980221,0.20773513880197791,0.20773513880197791,0.73314479867735,0.8640066293254146,0.06543091532403228,0.13599337067458533,0.26685520132264995,0.06543091532403231,red,0
37,0.43873654290321074,-8.105738728868287,8.11760371629177,4.766462872275284,0.12594082014238092,0.12594082014238092,0.0,red,0.38698172159396316,0.38698172159396316,0.6130182784060368,0.6130182784060368,0.2996628748177083,0.4684591893509755,0.0843981572666336,0.5315408106490245,0.7003371251822915,0.08439815726663352,blue,1
38,5.6085261086202225,-2.7151073439292555,6.231161448729544,5.83233554799976,0.11969304277103977,0.11969304277103979,0.0,red,0.6125664225158964,0.6125664225158964,0.3874335774841035,0.3874335774841035,0.5289609241386137,0.7073697647019441,0.0892044202816652,0.29263023529805593,0.4710390758613862,0.08920442028166514,red,0
39,-8.50122505388833,2.542500586890841,8.873282180298274,2.8509850547530355,0.13005966062108743,0.13005966062108745,1.0,blue,0.5292376826570204,0.5292376826570204,0.4707623173429795,0.4707623173429795,0.4428168622580694,0.6140930807626774,0.08563810925230403,0.38590691923732257,0.5571831377419306,0.08563810925230403,red,0
40,1.4296903631244915,-1.1116538879825717,1.8110187467494114,5.622284885189088,0.05536358475614196,0.05536358475614196,0.0,red,0.8973005044416262,0.8973005044416262,0.10269949555837374,0.10269949555837374,0.8677105330421123,0.9358573691560835,0.034073418056985605,0.06414263084391657,0.13228946695788768,0.034073418056985556,red,0
41,-0.5885603376551147,3.112687638331857,3.1678427367665614,1.7576743221781916,0.09672683094427438,0.0967268309442744,0.0,red,0.7494322484311742,0.7494322484311742,0.2505677515688258,0.2505677515688258,0.6869409898987944,0.8278571405943994,0.07045807534780252,0.1721428594056005,0.3130590101012057,0.07045807534780259,red,0
42,-10.02595477979577,6.673905900183201,12.04411844889487,2.5542853035618274,0.12600991695705369,0.12600991695705366,0.0,red,0.4142630323248953,0.4142630323248953,0.5857369676751047,0.5857369676751047,0.335687711501979,0.4881135116263487,0.07621290006218484,0.5118864883736514,0.664312288498021,0.07621290006218484,blue,1
43,-4.174320913212941,-2.5997062542969926,4.917664862017116,3.6985978855176143,0.13378403132572564,0.1337840313257256,1.0,blue,0.6239227273251509,0.6239227273251509,0.3760772726748491,0.3760772726748491,0.5460677779887837,0.7011104388803142,0.07752133044576526,0.29888956111968584,0.4539322220112163,0.07752133044576523,red,0
44,-6.719224296420084,-5.561897418689347,8.722538509036529,3.8330320423581647,0.14685148488084754,0.14685148488084754,1.0,blue,0.4037077405480234,0.4037077405480234,0.5962922594519766,0.5962922594519766,0.30363814050250143,0.5129624165685567,0.10466213803302762,0.4870375834314432,0.6963618594974985,0.10466213803302765,blue,1
45,-3.7045949974681918,-4.639178108737473,5.936833972737939,4.038535532206865,0.0920461724557144,0.09204617245571439,0.0,red,0.6666098083062418,0.6666098083062418,0.3333901916937581,0.3333901916937581,0.606689760373324,0.7376326642198036,0.06547145192323978,0.26236733578019633,0.393310239626676,0.06547145192323983,red,0
46,-6.734966166175524,16.74820386903068,18.051650952146822,1.9531381235732777,0.12835609213788204,0.12835609213788204,1.0,blue,0.27933379147576765,0.27933379147576765,0.7206662085242324,0.7206662085242324,0.187097588935776,0.363146297269428,0.088024354166826,0.6368537027305721,0.8129024110642241,0.08802435416682602,blue,1
47,4.9326176563281745,3.978526327745898,6.337143574520599,0.6787372794707339,0.11938924646845304,0.11938924646845306,1.0,blue,0.604378854156065,0.604378854156065,0.39562114584393504,0.39562114584393504,0.5244633224222158,0.6862380628686593,0.08088737022322173,0.3137619371313406,0.4755366775777841,0.08088737022322176,red,0
48,2.1675897973133744,-2.2180803590504428,3.1013426138726397,5.486275030596786,0.07159556017533844,0.07159556017533844,0.0,red,0.8514945315436528,0.8514945315436528,0.14850546845634716,0.14850546845634716,0.8115159192306725,0.8961719990217002,0.04232803989551387,0.1038280009782997,0.18848408076932768,0.042328039895513994,red,0
49,-0.12115838658279095,-0.07683965948700627,0.14347016383005942,3.7067863108893055,0.037929203609473064,0.037929203609473064,0.0,red,0.9497723218943851,0.9497723218943851,0.050227678105614904,0.050227678105614904,0.933688362752757,0.9745749954917373,0.02044331636949015,0.025425004508262808,0.06631163724724293,0.02044331636949006,red,0
50,-2.0993328746196718,0.9339959372031875,2.297726469615336,2.7229868859325737,0.07113535298354565,0.07113535298354565,0.0,red,0.8551215171667368,0.8551215171667368,0.14487848283326324,0.14487848283326324,0.8154055865136411,0.9056649954118253,0.04512970444909209,0.09433500458817476,0.18459441348635885,0.04512970444909205,red,0
51,2.5662395676440615,6.9442800320716636,7.403283776971622,1.216814701087561,0.1163118719867887,0.1163118719867887,0.0,red,0.6101681471402807,0.6101681471402807,0.3898318528597193,0.3898318528597193,0.5353574918589846,0.686861065125456,0.07575178663323567,0.31313893487454403,0.4646425081410155,0.07575178663323573,red,0
52,5.468226456191121,9.912661615243191,11.320881629736451,1.0666944219898797,0.12482860532329165,0.12482860532329167,1.0,blue,0.38241314653088754,0.38241314653088754,0.6175868534691125,0.6175868534691125,0.28722345865966603,0.46426461027366406,0.08852057580699901,0.5357353897263359,0.712776541340334,0.08852057580699901,blue,1
53,-10.041327778419836,-8.824128388182753,13.367629010591168,3.862560114280571,0.11689770895015203,0.11689770895015204,1.0,blue,0.3083766790222301,0.3083766790222301,0.6916233209777699,0.6916233209777699,0.22361540111080885,0.3852979562602654,0.08084127757472828,0.6147020437397347,0.7763845988891911,0.0808412775747282,blue,1
54,0.15491321601464653,-8.26691799050947,8.26836931724177,4.731125719704564,0.1280843055614219,0.1280843055614219,1.0,blue,0.37769173515767923,0.37769173515767923,0.6223082648423208,0.6223082648423208,0.28882083534755854,0.45824963195409474,0.0847143983032681,0.5417503680459053,0.7111791646524415,0.0847143983032681,blue,1
55,15.270213542801867,4.325350528695982,15.870982289665003,0.27602366858704647,0.09826638950494668,0.09826638950494668,0.0,red,0.3217844320282016,0.3217844320282016,0.6782155679717984,0.6782155679717984,0.2463733907515679,0.39345695898711247,0.07354178411777229,0.6065430410128875,0.7536266092484323,0.0735417841177724,blue,1
56,10.829973212927795,-15.435054655575021,18.855482810400844,5.324220041402033,0.13886904069367398,0.13886904069367398,1.0,blue,0.2718668286119993,0.2718668286119993,0.7281331713880007,0.7281331713880007,0.19331397406243397,0.33723137136716597,0.071958698652366,0.662768628632834,0.806686025937566,0.07195869865236598,blue,1
57,3.894303631991268,-2.239024367476051,4.492085361643511,5.761389667053137,0.08671315234441317,0.08671315234441315,0.0,red,0.7865040020008024,0.7865040020008024,0.21349599799919755,0.21349599799919755,0.7297973999767776,0.8501832982846911,0.06019294915395673,0.14981670171530898,0.27020260002322233,0.060192949153956676,red,0
58,-13.65043489222258,-1.7635876768238148,13.763888049553895,3.2700773771663134,0.10995895910826596,0.10995895910826596,0.0,red,0.27743189740449187,0.27743189740449187,0.7225681025955081,0.7225681025955081,0.1974463600627728,0.3485429320549086,0.0755482859960679,0.6514570679450913,0.8025536399372273,0.075548285996068,blue,1
59,-8.207855540396977,1.647576096279381,8.37158285899725,2.9434937170940176,0.11039091336752462,0.11039091336752462,1.0,blue,0.5248037001806123,0.5248037001806123,0.4751962998193877,0.4751962998193877,0.4499133768173054,0.596848701178444,0.0734676621805693,0.4031512988215561,0.5500866231826946,0.07346766218056927,red,0
60,1.0967164748263907,0.44559112533572914,1.1837814313181243,0.3859218460075157,0.04512727321008623,0.04512727321008623,0.0,red,0.9142701850861416,0.9142701850861416,0.08572981491385845,0.08572981491385845,0.8873725337776034,0.955451322230046,0.03403939422622132,0.04454867776995379,0.11262746622239656,0.03403939422622138,red,0
61,-6.750386309250253,0.1507676629038412,6.752069772469086,3.119261694445524,0.10181156245135184,0.10181156245135184,1.0,blue,0.548422300618367,0.548422300618367,0.45157769938163295,0.45157769938163295,0.48470125758272326,0.6150490274382777,0.06517388492777723,0.3849509725617224,0.5152987424172767,0.06517388492777715,red,0
62,-4.044543299305261,3.242993422809671,5.184142825997551,2.4657432840379325,0.10975074674475788,0.10975074674475789,0.0,red,0.5806715676878185,0.5806715676878185,0.41932843231218153,0.41932843231218153,0.516111681332507,0.6574069807034826,0.07064764968548781,0.3425930192965174,0.48388831866749304,0.07064764968548781,red,0
63,-1.601949730524952,-10.838279320364448,10.956027636208692,4.565646613837533,0.10085598214838257,0.10085598214838257,1.0,blue,0.2739213925413122,0.2739213925413122,0.7260786074586878,0.7260786074586878,0.201953696199106,0.34227427392344933,0.07016028886217167,0.6577257260765508,0.7980463038008939,0.07016028886217157,blue,1
64,12.352122229376848,-11.975207448929522,17.204084311998788,5.513279375383602,0.13606875796436982,0.1360687579643698,1.0,blue,0.26277297824173096,0.26277297824173096,0.737227021758269,0.737227021758269,0.172663416699043,0.3386548531689046,0.0829957182349308,0.6613451468310954,0.8273365833009569,0.0829957182349308,blue,1
