,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.15674016281586006,0.1567401628158601,0.17106080466873191,0.17106080466873191,0.8289391953312681,0.8289391953312681,0.058210315873597346,0.2274356459421966,0.08461266503429962,0.7725643540578034,0.9417896841264026,0.0846126650342996,blue,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.1563551384155917,0.1563551384155917,0.16975764960239406,0.16975764960239406,0.830242350397606,0.830242350397606,0.0581049844597665,0.22473757591085436,0.08331629572554393,0.7752624240891456,0.9418950155402334,0.08331629572554389,blue,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.15582741896307686,0.15582741896307692,0.16857356155873154,0.16857356155873154,0.8314264384412684,0.8314264384412684,0.057353434823570484,0.22467750126091857,0.08366203321867405,0.7753224987390814,0.9426465651764295,0.08366203321867405,blue,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.15484709879157835,0.15484709879157832,0.16738272444888994,0.16738272444888994,0.8326172755511101,0.8326172755511101,0.057906800775505404,0.2254194590544637,0.08375632913947914,0.7745805409455364,0.9420931992244945,0.08375632913947906,blue,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.15378458320439606,0.15378458320439606,0.16571226243354897,0.16571226243354897,0.834287737566451,0.834287737566451,0.058105571609846675,0.2238193751101624,0.08285690175015786,0.7761806248898375,0.9418944283901534,0.08285690175015792,blue,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.15238325933294136,0.15238325933294136,0.16391479903204487,0.16391479903204487,0.8360852009679551,0.8360852009679551,0.057926334203974084,0.22129262511624728,0.0816831454561366,0.7787073748837526,0.9420736657960259,0.08168314545613664,blue,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.15085936211449444,0.15085936211449444,0.16241855653561946,0.16241855653561946,0.8375814434643806,0.8375814434643806,0.05715971593531232,0.21975181588837428,0.08129604997653098,0.7802481841116259,0.9428402840646877,0.08129604997653089,blue,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.14933253073270364,0.14933253073270367,0.16122906607055307,0.16122906607055307,0.8387709339294469,0.8387709339294469,0.05792886399006077,0.21838660119602246,0.08022886860298084,0.7816133988039776,0.9420711360099392,0.08022886860298079,blue,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.14772121761007134,0.14772121761007134,0.16109229424935517,0.16109229424935517,0.8389077057506448,0.8389077057506448,0.059185868096837964,0.21797955894465598,0.07939684542390901,0.782020441055344,0.9408141319031621,0.07939684542390907,blue,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.145758018839397,0.14575801883939699,0.1597033526651278,0.1597033526651278,0.8402966473348722,0.8402966473348722,0.059828278117893346,0.2170514277637266,0.07861157482291663,0.7829485722362733,0.9401717218821066,0.07861157482291664,blue,1
