,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.1909570211051701,0.19095702110517007,0.3347568359191809,0.3347568359191809,0.6652431640808192,0.6652431640808192,0.16713365461209734,0.4895491826514316,0.16120776401966713,0.5104508173485683,0.8328663453879028,0.16120776401966724,blue,1
1,-29.393939393939394,-30.0,42.00004372729369,3.9371945444811955,0.18990533952596075,0.18990533952596075,0.3325246104903354,0.3325246104903354,0.6674753895096646,0.6674753895096646,0.16522277434401728,0.4853240828871487,0.1600506542715657,0.5146759171128513,0.8347772256559827,0.16005065427156567,blue,1
2,-28.78787878787879,-30.0,41.57814287706465,3.9476064526128454,0.18878273722373975,0.18878273722373975,0.3302637461394995,0.3302637461394995,0.6697362538605005,0.6697362538605005,0.16245508846465534,0.479520464932047,0.15853268823369582,0.520479535067953,0.8375449115353446,0.15853268823369582,blue,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.18764129475076002,0.18764129475076002,0.3278042687638855,0.3278042687638855,0.6721957312361144,0.6721957312361144,0.16223894382311618,0.4785897556064557,0.15817540589166978,0.5214102443935443,0.8377610561768838,0.15817540589166973,blue,1
4,-27.575757575757574,-30.0,40.74828101744847,3.969071224429132,0.18657267007228165,0.18657267007228168,0.32508972004038095,0.32508972004038095,0.674910279959619,0.674910279959619,0.16223991917678648,0.4766131995830956,0.15718664020315457,0.5233868004169044,0.8377600808232135,0.15718664020315454,blue,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.1858592874331835,0.18585928743318347,0.32228267864913784,0.32228267864913784,0.6777173213508622,0.6777173213508622,0.16006066019670656,0.4694383397353461,0.15468883976931977,0.5305616602646539,0.8399393398032934,0.15468883976931974,blue,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.1860279915437173,0.1860279915437173,0.3196730198502652,0.3196730198502652,0.6803269801497348,0.6803269801497348,0.15680777564765797,0.4631007875902806,0.15314650597131133,0.5368992124097194,0.843192224352342,0.1531465059713113,blue,1
7,-25.757575757575758,-30.0,39.540519836077706,4.002931453253137,0.1872641461938168,0.18726414619381676,0.3170793566825806,0.3170793566825806,0.6829206433174194,0.6829206433174194,0.15484005224492664,0.456184877874287,0.1506724128146802,0.543815122125713,0.8451599477550734,0.1506724128146802,blue,1
8,-25.151515151515152,-30.0,39.148419053863414,4.014677472116742,0.1887460026311778,0.1887460026311778,0.314447283195936,0.314447283195936,0.6855527168040639,0.6855527168040639,0.15417358963211258,0.4485292853236533,0.14717784784577037,0.5514707146763466,0.8458264103678874,0.14717784784577043,blue,1
9,-24.545454545454547,-30.0,38.761828373323354,4.026659469478403,0.18931384495674466,0.18931384495674466,0.3118320352716284,0.3118320352716284,0.6881679647283716,0.6881679647283716,0.15231064807637595,0.44451218466296305,0.14610076829329355,0.5554878153370368,0.847689351923624,0.1461007682932936,blue,1
