,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.2125789964544323,0.17520806670662997,0.7874210035455678,0.17520806670662997,0.08625097479825165,0.2950252929299563,0.1043871590658523,0.7049747070700437,0.9137490252017483,0.10438715906585228,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.2123898156058774,0.17424328242971002,0.7876101843941226,0.17424328242971002,0.08713520328131141,0.2961581216718278,0.1045114591952582,0.7038418783281721,0.9128647967186885,0.10451145919525817,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.21205238304978735,0.17289802897040088,0.7879476169502126,0.17289802897040088,0.08713745125235836,0.29086151689650486,0.10186203282207325,0.709138483103495,0.9128625487476416,0.10186203282207329,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.21143869199884474,0.17111632634359827,0.7885613080011553,0.17111632634359827,0.08714005345950278,0.2883030251958048,0.10058148586815102,0.7116969748041952,0.9128599465404972,0.10058148586815097,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.210882109032767,0.1697062687432145,0.789117890967233,0.1697062687432145,0.08670569506376004,0.2883405964187607,0.10081745067750034,0.7116594035812394,0.9132943049362401,0.10081745067750036,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.21050413168983712,0.16868174379084996,0.7894958683101629,0.16868174379084996,0.08729929388467192,0.29062366875319257,0.10166218743426032,0.7093763312468074,0.9127007061153278,0.1016621874342602,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.21013441703410024,0.16758106991121774,0.7898655829658998,0.16758106991121774,0.08717146719020535,0.2897817894487711,0.10130516112928287,0.7102182105512289,0.9128285328097947,0.1013051611292829,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.20988039458230145,0.1662118777489693,0.7901196054176985,0.1662118777489693,0.08753647675222358,0.28870262252969997,0.10058307288873819,0.7112973774703001,0.9124635232477765,0.10058307288873819,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.20967583935367345,0.16459250450780305,0.7903241606463265,0.16459250450780305,0.08781595619680871,0.2886071800808305,0.10039561194201091,0.7113928199191696,0.9121840438031914,0.10039561194201091,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.20924908003245782,0.16264642745855554,0.7907509199675422,0.16264642745855554,0.08748150601474423,0.29083084819481053,0.10167467109003314,0.7091691518051895,0.9125184939852558,0.10167467109003314,Est_prob_c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.2082981497999954,0.16073879576364675,0.7917018502000046,0.16073879576364675,0.08692969698044245,0.2904063991409703,0.10173835108026391,0.7095936008590297,0.9130703030195576,0.10173835108026397,Est_prob_c1,1
