,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.8929893111909266,0.05298337759574464,0.10701068880907338,0.05298337759574465,0.862853336557104,0.9313972703946538,0.03427196691877493,0.06860272960534625,0.13714666344289603,0.03427196691877489,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.889065052193479,0.051544345350139444,0.110934947806521,0.05154434535013945,0.8605649699346978,0.924955123140158,0.03219507660273013,0.07504487685984189,0.13943503006530222,0.03219507660273017,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.8887168729410868,0.0516315085892551,0.11128312705891316,0.0516315085892551,0.8599286149979982,0.9247709808462308,0.032421182924116276,0.07522901915376906,0.1400713850020017,0.03242118292411632,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.8883516060597955,0.05171992969458789,0.11164839394020452,0.05171992969458789,0.8596486293477559,0.9246974682227056,0.03252441943747486,0.07530253177729444,0.14035137065224418,0.03252441943747487,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.8879681982479707,0.05181078931935089,0.11203180175202927,0.05181078931935089,0.8590173882774745,0.9247218155985607,0.032852213660543084,0.07527818440143937,0.14098261172252546,0.03285221366054305,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.8875655854951636,0.051905594086312304,0.1124344145048364,0.05190559408631232,0.8582315386288502,0.9247286440350514,0.03324855270310062,0.07527135596494855,0.1417684613711498,0.03324855270310062,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.8871427070247714,0.05200612784120205,0.11285729297522858,0.052006127841202066,0.8580809646063067,0.9246449540202694,0.033281994706981344,0.07535504597973061,0.14191903539369335,0.03328199470698137,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.8866985191051906,0.052114374910640825,0.11330148089480935,0.05211437491064084,0.8575372717591808,0.9245435361155405,0.03350313217817985,0.0754564638844594,0.1424627282408193,0.03350313217817995,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.8862320083478601,0.05223242035221232,0.11376799165213985,0.05223242035221233,0.8564802891208879,0.9244443731599552,0.03398204201953364,0.0755556268400449,0.14351971087911203,0.033982042019533566,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.8857422045073691,0.052362336971085215,0.11425779549263096,0.052362336971085215,0.8554182439846605,0.9241325086441701,0.03435713232975479,0.07586749135583006,0.1445817560153395,0.03435713232975473,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.8852281931122836,0.05250607306582616,0.11477180688771635,0.05250607306582616,0.8547541402596759,0.9245127746240649,0.0348793171821945,0.07548722537593512,0.14524585974032406,0.03487931718219447,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.8846891283591055,0.05266535786343785,0.11531087164089446,0.05266535786343785,0.8538807828372308,0.9245225566817745,0.035320886922271866,0.07547744331822552,0.14611921716276915,0.03532088692227182,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.8841242465314089,0.05284164310479487,0.11587575346859112,0.05284164310479487,0.8525052880900649,0.923896997771291,0.03569585484061305,0.07610300222870894,0.14749471190993516,0.035695854840613106,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.8835328797956703,0.05303609878744183,0.11646712020432967,0.05303609878744183,0.8517933026593476,0.9237864242186982,0.03599656077967528,0.0762135757813018,0.14820669734065256,0.03599656077967538,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.8829144697210382,0.0532496771134699,0.1170855302789618,0.053249677113469895,0.8508535598436902,0.9233260396785998,0.03623623991745484,0.07667396032140031,0.14914644015630976,0.03623623991745473,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.8822685795002504,0.05348324788881708,0.11773142049974958,0.05348324788881708,0.8496070120079854,0.9232520470022882,0.03682251749715143,0.07674795299771164,0.15039298799201456,0.03682251749715146,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.881594903808297,0.053737786841411936,0.11840509619170302,0.05373778684141193,0.8491320395940641,0.9232996078802688,0.037083784143102316,0.0767003921197312,0.15086796040593592,0.03708378414310236,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.8808932754905887,0.054014564476435295,0.11910672450941133,0.054014564476435295,0.8486198237055991,0.9232979759567556,0.03733907612557824,0.07670202404324447,0.15138017629440087,0.0373390761255782,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.8801636684413734,0.05431524493900681,0.11983633155862658,0.05431524493900681,0.8466678017056544,0.9228640188715006,0.03809810858292312,0.07713598112849938,0.15333219829434563,0.038098108582923125,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.8794061956906665,0.05464178233586615,0.12059380430933354,0.05464178233586615,0.8452231992165797,0.9224877334654666,0.03863226712444345,0.07751226653453352,0.15477680078342024,0.038632267124443356,Est_prob_c0,0
