,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.400218876401173,0.1725564560043849,0.599781123598827,0.1725564560043849,0.27581214523157416,0.5101897753096034,0.11718881503901463,0.48981022469039676,0.7241878547684257,0.11718881503901449,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.3999243991122977,0.1713204363264658,0.6000756008877023,0.1713204363264658,0.2780959907763521,0.5087917110077903,0.1153478601157191,0.4912082889922097,0.7219040092236478,0.11534786011571907,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.3996282443090888,0.17005019178956915,0.6003717556909112,0.17005019178956915,0.27773059183102417,0.5109298207933559,0.11659961448116588,0.48907017920664414,0.7222694081689758,0.11659961448116582,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.3993402556086218,0.1687417188448837,0.6006597443913783,0.1687417188448837,0.2787501501592586,0.511331324912494,0.11629058737661771,0.48866867508750605,0.7212498498407416,0.11629058737661777,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.39908602492768297,0.16739113113422138,0.600913975072317,0.16739113113422138,0.2811576636049864,0.5121987059236401,0.11552052115932687,0.48780129407635986,0.7188423363950136,0.11552052115932687,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.39890067992666584,0.1659973496154663,0.6010993200733342,0.1659973496154663,0.28184071166454755,0.511055511879896,0.1146074001076742,0.488944488120104,0.7181592883354525,0.11460740010767426,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.39876675432547776,0.16456635635653247,0.6012332456745222,0.1645663563565325,0.2803477011727173,0.5066517838458331,0.1131520413365579,0.49334821615416696,0.7196522988272827,0.11315204133655785,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.3986304199144463,0.16311465209290685,0.6013695800855536,0.16311465209290685,0.28067151736185836,0.5066306721346984,0.11297957738642,0.49336932786530163,0.7193284826381415,0.11297957738641995,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.39849509048946324,0.16166636618213615,0.6015049095105368,0.16166636618213615,0.28231091280821674,0.5075458851751853,0.11261748618348427,0.4924541148248146,0.7176890871917834,0.11261748618348438,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.39839095472021285,0.16023965949794391,0.6016090452797871,0.16023965949794391,0.2839848207725942,0.5057030338732227,0.11085910655031425,0.4942969661267773,0.7160151792274059,0.11085910655031428,Est_prob_c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.3983347910934141,0.15882867732730319,0.6016652089065859,0.15882867732730319,0.28559421747752634,0.502957348972469,0.10868156574747134,0.4970426510275309,0.7144057825224737,0.10868156574747137,Est_prob_c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.39831002830178547,0.1573997184552639,0.6016899716982145,0.1573997184552639,0.28677120242186593,0.5013522848617356,0.10729054121993481,0.49864771513826445,0.7132287975781341,0.10729054121993481,Est_prob_c1,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.39833288342740525,0.1559151667621292,0.6016671165725948,0.1559151667621292,0.28583236008564383,0.499523449327971,0.10684554462116358,0.500476550672029,0.7141676399143562,0.10684554462116358,Est_prob_c1,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.3985180026589057,0.15436992094124038,0.6014819973410943,0.15436992094124038,0.2871258326963355,0.4991451237373312,0.10600964552049785,0.5008548762626688,0.7128741673036645,0.10600964552049785,Est_prob_c1,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.39889081557036377,0.15280165773473742,0.6011091844296362,0.15280165773473744,0.29029580830249035,0.4988862268896745,0.10429520929359207,0.5011137731103255,0.7097041916975098,0.10429520929359215,Est_prob_c1,1
15,-24.38053117003826,-34.98076211353316,42.638761921247244,4.103699673057278,0.39922620215353866,0.1513025018873982,0.6007737978464613,0.1513025018873982,0.29207201652422804,0.49820580064550446,0.10306689206063821,0.5017941993544957,0.707927983475772,0.10306689206063818,Est_prob_c1,1
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.39936743139582576,0.1500950643881165,0.6006325686041742,0.1500950643881165,0.29124237266193054,0.49578005689551974,0.1022688421167946,0.5042199431044803,0.7087576273380695,0.1022688421167946,Est_prob_c1,1
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.3993572054929468,0.14926246511810318,0.6006427945070533,0.1492624651181032,0.28985269529415614,0.49560129785850604,0.10287430128217495,0.504398702141494,0.7101473047058439,0.10287430128217495,Est_prob_c1,1
