,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-2.5040499127620737,-0.5950430550047967,2.5737797502725814,3.3748976542622224,0.8620341495428108,0.05202455976789854,0.1379658504571892,0.05202455976789854,0.0,c0,0.8314591804315317,0.8979080213131896,0.03322442044082896,0.10209197868681041,0.1685408195684684,0.03322442044082899,Est_prob_c0,0
1,9.189132704565557,-4.984909970139768,10.454161241941659,5.78613483873925,0.3696638067708522,0.09287771703092587,0.6303361932291478,0.09287771703092587,0.0,c0,0.30352029172017836,0.4294592186096243,0.06296946344472298,0.5705407813903756,0.6964797082798216,0.06296946344472304,Est_prob_c1,1
2,10.64215821557371,-4.089124263766564,11.400722289830037,5.916340048451024,0.36163183683649924,0.10596905285229244,0.6383681631635008,0.10596905285229244,1.0,c1,0.28380639863931756,0.4237934824669112,0.06999354191379681,0.5762065175330888,0.7161936013606824,0.06999354191379681,Est_prob_c1,1
3,-1.5378207814172244,-11.986837827578341,12.085080631109655,4.584793514303209,0.21182702274351378,0.08894869606927183,0.7881729772564863,0.08894869606927183,1.0,c1,0.14581344545603836,0.2665968561770362,0.060391705360498926,0.7334031438229637,0.8541865545439615,0.060391705360498926,Est_prob_c1,1
4,10.779693591984666,-4.265986596773731,11.593120183148642,5.9063542711779755,0.36191440818649534,0.11114377162462664,0.6380855918135047,0.11114377162462664,1.0,c1,0.28131472293769433,0.430727168689613,0.07470622287595935,0.569272831310387,0.7186852770623057,0.07470622287595935,Est_prob_c1,1
5,10.385835905879828,-1.547928529108166,10.500555708870348,6.1352321490097985,0.29140747338760803,0.10409157825827096,0.7085925266123919,0.10409157825827096,1.0,c1,0.22038106311684028,0.3490121081252959,0.0643155225042278,0.6509878918747042,0.7796189368831596,0.06431552250422773,Est_prob_c1,1
6,5.263799227519747,-1.0532589748060694,5.36814090497325,6.085698573018585,0.6174421447609376,0.08551712410265523,0.38255785523906244,0.08551712410265523,1.0,c1,0.5637554850435672,0.6792253320330841,0.05773492349475845,0.320774667966916,0.4362445149564327,0.05773492349475834,Est_prob_c0,0
7,-0.4694323254301099,-7.594796601722433,7.609290514213092,4.650657784207187,0.4042992978320069,0.08105229806772132,0.5957007021679931,0.08105229806772131,0.0,c0,0.3524300966143622,0.45798475365472546,0.05277732852018163,0.5420152463452745,0.6475699033856378,0.05277732852018163,Est_prob_c1,1
8,-1.080852090394157,14.868073186346809,14.907308325645994,1.643364849031622,0.21541801828968254,0.07711301138095843,0.7845819817103175,0.07711301138095843,1.0,c1,0.1585504761930907,0.2676525951826546,0.05455105949478195,0.7323474048173455,0.8414495238069093,0.054551059494781895,Est_prob_c1,1
9,9.92282073308796,-8.211318339272543,12.879756215467507,5.591888527775937,0.24964655380626838,0.09121002407407935,0.7503534461937317,0.09121002407407935,1.0,c1,0.18548262736351337,0.303749937034273,0.059133654835379815,0.6962500629657269,0.8145173726364865,0.0591336548353798,Est_prob_c1,1
10,-3.6967545785911464,-2.6703643700082793,4.560355280342127,3.767164099680127,0.7168137995172174,0.07648798521340885,0.28318620048278265,0.07648798521340885,1.0,c1,0.6633821320713095,0.7727560745532926,0.05468697124099159,0.22724392544670735,0.3366178679286906,0.054686971240991616,Est_prob_c0,0
11,-3.133473629171266,2.1345211790243726,3.7914163116723736,2.543596114809205,0.7786523658989661,0.05403966546407712,0.22134763410103386,0.05403966546407711,0.0,c0,0.7468073420612467,0.8161799631815175,0.034686310560135436,0.18382003681848247,0.2531926579387533,0.03468631056013541,Est_prob_c0,0
12,1.4597385781622145,-1.5145500799958456,2.103496769997631,5.47936078891248,0.9117572202023203,0.03665171665487998,0.08824277979767971,0.03665171665487998,1.0,c1,0.892994555147057,0.9376422184009074,0.02232383162692525,0.062357781599092436,0.10700544485294303,0.022323831626925295,Est_prob_c0,0
13,12.41937143843711,9.45683011332398,15.610010336900444,0.650794008303282,0.2743580196113778,0.10457482105652467,0.7256419803886222,0.10457482105652467,0.0,c0,0.20084843329287005,0.33024443835673306,0.0646980025319315,0.6697555616432669,0.7991515667071301,0.06469800253193159,Est_prob_c1,1
14,26.133981728026008,-2.42189743112926,26.245963273000818,6.190776896271715,0.15321095139802554,0.09948993220239175,0.8467890486019745,0.09948993220239175,1.0,c1,0.07960676037277209,0.20800414216475188,0.0641986908959899,0.7919958578352481,0.9203932396272281,0.06419869089599001,Est_prob_c1,1
