,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-2.5040499127620737,-0.5950430550047967,2.5737797502725814,3.3748976542622224,0.04314966356152134,0.043149663561521334,0.0,red,0.8508704585658899,0.8508704585658899,0.14912954143411006,0.14912954143411006,0.8259149445721999,0.8776774102367131,0.025881232832256573,0.1223225897632869,0.17408505542780014,0.025881232832256622,red,0
1,9.189132704565557,-4.984909970139768,10.454161241941659,5.78613483873925,0.08652537265794784,0.08652537265794784,0.0,red,0.35441015380190666,0.35441015380190666,0.6455898461980933,0.6455898461980933,0.2974645412587366,0.4128448172847422,0.057690138013002795,0.5871551827152577,0.7025354587412634,0.05769013801300288,blue,1
2,10.64215821557371,-4.089124263766564,11.400722289830037,5.916340048451024,0.08875326967502377,0.08875326967502374,1.0,blue,0.32545427745575234,0.32545427745575234,0.6745457225442476,0.6745457225442476,0.26248385196909196,0.37991401009537484,0.05871507906314144,0.6200859899046252,0.7375161480309079,0.058715079063141384,blue,1
3,-1.5378207814172244,-11.986837827578341,12.085080631109655,4.584793514303209,0.0682990040108408,0.0682990040108408,1.0,blue,0.296045837625943,0.296045837625943,0.703954162374057,0.703954162374057,0.2512512519678941,0.3386272689649896,0.04368800849854776,0.6613727310350104,0.7487487480321058,0.043688008498547704,blue,1
4,10.779693591984666,-4.265986596773731,11.593120183148642,5.9063542711779755,0.08518745902748662,0.08518745902748662,1.0,blue,0.3298258922974707,0.3298258922974707,0.6701741077025293,0.6701741077025293,0.27116224907242337,0.38190551895470415,0.05537163494114039,0.6180944810452957,0.7288377509275766,0.055371634941140446,blue,1
5,10.385835905879828,-1.547928529108166,10.500555708870348,6.1352321490097985,0.09005614970570275,0.09005614970570273,1.0,blue,0.3734436579820536,0.3734436579820536,0.6265563420179464,0.6265563420179464,0.31258320300978315,0.4339717596545256,0.06069427832237123,0.5660282403454744,0.687416796990217,0.06069427832237129,blue,1
6,5.263799227519747,-1.0532589748060694,5.36814090497325,6.085698573018585,0.05976146315727375,0.059761463157273736,1.0,blue,0.5935830304568697,0.5935830304568697,0.4064169695431304,0.4064169695431304,0.5598940881206625,0.6287878259761264,0.03444686892773191,0.3712121740238737,0.44010591187933745,0.03444686892773188,red,0
7,-0.4694323254301099,-7.594796601722433,7.609290514213092,4.650657784207187,0.04838212553249361,0.048382125532493624,0.0,red,0.46445402639171257,0.46445402639171257,0.5355459736082875,0.5355459736082875,0.42879160834010227,0.4985210977767144,0.03486474471830606,0.5014789022232856,0.5712083916598978,0.034864744718306084,blue,1
8,-1.080852090394157,14.868073186346809,14.907308325645994,1.643364849031622,0.050710984701802284,0.05071098470180229,1.0,blue,0.22344372676961938,0.22344372676961938,0.7765562732303806,0.7765562732303806,0.18325886555847928,0.2611390226213529,0.038940078531436814,0.7388609773786472,0.8167411344415207,0.03894007853143677,blue,1
9,9.92282073308796,-8.211318339272543,12.879756215467507,5.591888527775937,0.059347760142629054,0.05934776014262906,1.0,blue,0.2033218621779993,0.2033218621779993,0.7966781378220007,0.7966781378220007,0.1624016024647575,0.2396705339254867,0.03863446573036461,0.7603294660745135,0.8375983975352426,0.03863446573036455,blue,1
10,-3.6967545785911464,-2.6703643700082793,4.560355280342127,3.767164099680127,0.06771312144110367,0.06771312144110367,1.0,blue,0.73646321254672,0.73646321254672,0.2635367874532801,0.2635367874532801,0.698298244300516,0.7826300684945803,0.04216591209703213,0.2173699315054196,0.30170175569948404,0.042165912097032215,red,0
11,-3.133473629171266,2.1345211790243726,3.7914163116723736,2.543596114809205,0.03727405304275326,0.037274053042753275,0.0,red,0.8011101895496654,0.8011101895496654,0.19888981045033463,0.19888981045033463,0.775730438542721,0.8294919798984572,0.02688077067786815,0.17050802010154267,0.2242695614572791,0.026880770677868218,red,0
12,1.4597385781622145,-1.5145500799958456,2.103496769997631,5.47936078891248,0.02929674362986151,0.029296743629861517,1.0,blue,0.9377745473008171,0.9377745473008171,0.06222545269918284,0.06222545269918284,0.9221338248090689,0.9567819437608993,0.0173240594759152,0.04321805623910058,0.077866175190931,0.017324059475915213,red,0
13,12.41937143843711,9.45683011332398,15.610010336900444,0.650794008303282,0.06530861688522127,0.06530861688522129,0.0,red,0.17878942804359207,0.17878942804359207,0.8212105719564079,0.8212105719564079,0.13487269070637725,0.219026848863995,0.04207707907880888,0.780973151136005,0.8651273092936227,0.042077079078808866,blue,1
14,26.133981728026008,-2.42189743112926,26.245963273000818,6.190776896271715,0.08715393684390556,0.08715393684390554,1.0,blue,0.19576336217249285,0.19576336217249285,0.8042366378275072,0.8042366378275072,0.1335772769294509,0.24753551296440438,0.05697911801747674,0.7524644870355957,0.866422723070549,0.05697911801747668,blue,1
15,-17.967523510872685,-1.9262394584733613,18.07048144253889,3.248391474673608,0.06753755913006713,0.06753755913006715,1.0,blue,0.17710974692120607,0.17710974692120607,0.8228902530787939,0.8228902530787939,0.13291378165252074,0.21464283486934194,0.0408645266084106,0.7853571651306581,0.8670862183474792,0.040864526608410556,blue,1
16,-4.253327582402103,1.3399258506411833,4.459394219895682,2.8364045239157316,0.08007076494394519,0.0800707649439452,0.0,red,0.6577081240259723,0.6577081240259723,0.34229187597402766,0.34229187597402766,0.5963893663526998,0.7215228311896629,0.06256673241848154,0.2784771688103372,0.4036106336473002,0.06256673241848151,red,0
17,-3.7761008773139593,0.20099230938654591,3.781446250323253,3.088415362197401,0.06173702732171078,0.061737027321710776,0.0,red,0.7778995330045312,0.7778995330045312,0.2221004669954688,0.2221004669954688,0.7297557641560157,0.8313305015986243,0.050787368721304293,0.1686694984013758,0.27024423584398444,0.05078736872130432,red,0
