,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.7954795902074945,0.09341933992816752,0.2045204097925055,0.09341933992816752,0.7369306389692184,0.8652366939866303,0.06415302750870594,0.13476330601336967,0.26306936103078166,0.064153027508706,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.7380819965033127,0.09671774373796382,0.26191800349668726,0.09671774373796382,0.6815565465662168,0.8056386916597016,0.062041072546742404,0.19436130834029844,0.31844345343378333,0.062041072546742446,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.7374773490290293,0.0967449087125535,0.2625226509709707,0.0967449087125535,0.6799309913226449,0.8051499481035462,0.06260947839045067,0.19485005189645388,0.320069008677355,0.06260947839045056,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.7368781425575602,0.09677838798977009,0.2631218574424398,0.09677838798977009,0.6788290549204306,0.8054718450533342,0.06332139506645185,0.19452815494666578,0.32117094507956956,0.06332139506645189,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.7362844316188907,0.09681786918624115,0.2637155683811093,0.09681786918624116,0.6778927504598895,0.8051156254208208,0.06361143748046566,0.19488437457917923,0.32210724954011044,0.0636114374804656,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.7356962586825437,0.09686288856040498,0.2643037413174562,0.09686288856040498,0.6767797606066948,0.8036201223416714,0.0634201808674883,0.19637987765832854,0.32322023939330524,0.06342018086748835,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.7351136561761669,0.09691290927872873,0.2648863438238332,0.09691290927872873,0.6767069157344552,0.8027780713008298,0.0630355777831873,0.1972219286991703,0.3232930842655447,0.0630355777831872,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.7345366519957011,0.09696740744361407,0.26546334800429894,0.09696740744361407,0.6751527010471138,0.8018085930193238,0.06332794598610503,0.19819140698067628,0.3248472989528863,0.063327945986105,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.7339652793357793,0.09702596086836877,0.26603472066422074,0.09702596086836877,0.6739568280053623,0.8014757058672733,0.06375943893095554,0.19852429413272663,0.3260431719946378,0.06375943893095558,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.7333995914807268,0.09708833657379619,0.26660040851927325,0.09708833657379619,0.6729197268341331,0.8006119328646862,0.06384610301527655,0.19938806713531373,0.32708027316586685,0.06384610301527656,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.7328396817414878,0.09715457272225585,0.26716031825851216,0.09715457272225586,0.6723565717027559,0.8003362448997667,0.06398983659850543,0.1996637551002332,0.327643428297244,0.0639898365985054,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.7322857079017906,0.09722504764662716,0.2677142920982094,0.09722504764662716,0.6704359823974799,0.800035743995108,0.06479988079881405,0.19996425600489198,0.32956401760252013,0.06479988079881407,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.7317379189896798,0.09730052235202771,0.2682620810103202,0.09730052235202771,0.6695184349737947,0.7997944436426248,0.06513800433441502,0.20020555635737522,0.3304815650262053,0.06513800433441504,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.7311966789391178,0.09738213572309273,0.2688033210608823,0.09738213572309273,0.6686071857967238,0.7989065505222874,0.06514968236278179,0.20109344947771252,0.33139281420327604,0.06514968236278176,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.7306624743898793,0.09747132964062372,0.26933752561012064,0.09747132964062372,0.6679587154625752,0.7976813684783295,0.06486132650787713,0.20231863152167057,0.33204128453742465,0.06486132650787704,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.7301358779355195,0.09756969163735954,0.26986412206448057,0.09756969163735954,0.6674869493923544,0.7971832408694014,0.06484814573852349,0.2028167591305986,0.33251305060764563,0.06484814573852352,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.7296173861826027,0.0976787276195656,0.2703826138173972,0.0976787276195656,0.6672196136101153,0.7965730090089608,0.06467669769942275,0.20342699099103922,0.33278038638988466,0.06467669769942272,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.729104673364501,0.09779960593982483,0.2708953266354989,0.09779960593982484,0.666166812422967,0.7971469652706638,0.06549007642384835,0.2028530347293362,0.33383318757703306,0.06549007642384844,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.7285725568971166,0.09793292530742344,0.27142744310288336,0.09793292530742344,0.6658472822178922,0.7971231704107564,0.06563794409643209,0.20287682958924352,0.33415271778210776,0.06563794409643212,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.7280580458064165,0.0980785383065526,0.27194195419358347,0.0980785383065526,0.6652425462828296,0.7959275062228227,0.06534247996999654,0.2040724937771773,0.33475745371717036,0.06534247996999654,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.7275996467523741,0.09823542789250454,0.27240035324762596,0.09823542789250456,0.664450365342647,0.7953188306621979,0.06543423265977544,0.20468116933780212,0.33554963465735305,0.06543423265977547,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.727107130847854,0.09840164919051379,0.27289286915214594,0.09840164919051378,0.6637538003870828,0.795157708387292,0.06570195400010465,0.2048422916127079,0.33624619961291724,0.06570195400010467,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.7265990440062163,0.0985745006922133,0.27340095599378367,0.09857450069221328,0.6632851209873062,0.7944663448525295,0.06559061193261168,0.20553365514747038,0.33671487901269387,0.06559061193261174,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.7260891417303899,0.09875138776352066,0.27391085826961015,0.09875138776352066,0.6628449870705594,0.793843935592027,0.06549947426073383,0.20615606440797296,0.3371550129294406,0.06549947426073383,Est_prob_c0,0
