,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.35075340613730377,0.2238447862477458,0.6492465938626962,0.2238447862477458,0.16872523563461245,0.5144711698041391,0.17287296708476332,0.485528830195861,0.8312747643653875,0.17287296708476324,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.3505273381752535,0.22303637970007031,0.6494726618247465,0.22303637970007031,0.1689085831072685,0.5125330360400961,0.1718122264664138,0.4874669639599038,0.8310914168927315,0.17181222646641384,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.3503267292324295,0.22216498273288154,0.6496732707675704,0.22216498273288154,0.17034374078110215,0.5140720031980173,0.17186413120845756,0.4859279968019826,0.829656259218898,0.17186413120845767,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.3501361049934774,0.22120595076222913,0.6498638950065226,0.22120595076222913,0.17121330878255486,0.5135083427385755,0.1711475169780103,0.48649165726142457,0.8287866912174452,0.1711475169780103,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.3499336989993336,0.2201354184947879,0.6500663010006664,0.2201354184947879,0.17182313051589185,0.5122315538840665,0.17020421168408734,0.48776844611593345,0.8281768694841082,0.17020421168408736,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.34969680332469755,0.21893176444428508,0.6503031966753025,0.21893176444428508,0.17310624581154263,0.506440883727498,0.16666731895797765,0.49355911627250193,0.8268937541884575,0.16666731895797776,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.34939859255360367,0.21757943622431314,0.6506014074463964,0.21757943622431314,0.17301721202705586,0.5019231788075229,0.1644529833902335,0.4980768211924771,0.8269827879729441,0.1644529833902335,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.3489978123207425,0.21607489787108963,0.6510021876792574,0.2160748978710896,0.1748287971801783,0.5021110354430123,0.163641119131417,0.49788896455698767,0.8251712028198217,0.16364111913141702,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.348468464758444,0.21443230610695016,0.6515315352415559,0.21443230610695013,0.17435451096281754,0.5026956420545254,0.16417056554585396,0.49730435794547456,0.8256454890371825,0.16417056554585396,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.34785396302366817,0.212685355399468,0.6521460369763318,0.21268535539946798,0.17637130555936179,0.4995837383695037,0.16160621640507095,0.5004162616304962,0.8236286944406382,0.161606216405071,Est_prob_c1,1
