,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.003182394664354,0.8972375419194292,0.11886919570289455,0,0.14853931916652466,0.21038148599611395
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.9816412184569265,0.8824271812713735,0.12114399176233982,0,0.15005631782944762,0.20732494007684898
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-1.9595996410073933,0.8677988423616515,0.12351038212278447,0,0.1516766440823761,0.2042874765543874
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-1.937096502659157,0.853363532181971,0.12596718296691226,0,0.15339923038615766,0.2012722437735298
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-1.9141716380264058,0.8391322762726505,0.12851291527162467,0,0.15522275403493116,0.19828243189004868
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-1.89086580390093,0.8251160959895009,0.13114578254692275,0,0.15714561416405276,0.19532126479461043
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-1.8672206042790591,0.8113259834573623,0.13386364945874338,0,0.15916590894092122,0.19239199133846407
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-1.843278412667782,0.7977728740688061,0.13666402165193478,0,0.1612814132587272,0.18949787584224786
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-1.8190822918391167,0.7844676164010663,0.13954402710339112,0,0.16348955728001022,0.18664218787378095
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-1.7946759112107062,0.7714209394455461,0.14250039934438835,0,0.16578740619990961,0.1838281912867461
