,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.4931761277137543,0.04843149267779409,0.6208543609226407,1,0.6208009296575736,0.012105507029273932
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-1.426294311501886,0.19208216381268575,0.19367673016089737,0,0.1952780189885492,0.04787343828638779
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.38542271625593827,0.052250501569246224,0.5951803275154529,1,0.5951305861393059,0.01305965433107592
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.4355610762907478,0.05412372613677999,0.6072008172931403,1,0.6071411145339884,0.013527629400718388
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.30750114643508475,0.052842074563431644,0.5762752024322089,1,0.5762340686392446,0.013207445538037543
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.45490564926160726,0.04987023971847628,0.6118049609707216,1,0.6117522392097009,0.012464976627899804
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.5718110443092579,0.04173457417333044,0.6391809590658628,1,0.6391358798065367,0.010432129385717581
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.5912159603111018,0.11219979190666163,0.35635590520965604,0,0.3566899264270605,0.028020558723862
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0.10925652841739275,0.06597620072664477,0.5272869937909856,1,0.5272637481637911,0.01648806976185624
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.3925289728013519,0.05661048257914185,0.5968913494849388,1,0.596831973145093,0.014148842225265024
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.6128994345890488,0.04131390858864804,0.6486019182626799,1,0.6485551248965816,0.010327008310530905
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0.21518730115677975,0.05720287116269057,0.5535901909929949,1,0.5535560568333278,0.014296819536421923
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.607804584987897,0.04066431561933469,0.6474398357280221,1,0.6473948106333028,0.010164678262150506
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-2.9341915265827687,0.49652309064703776,0.050489004692099715,0,0.05723227285702356,0.12164189737343878
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-1.3335024608283317,0.17918122792176877,0.20858060727316688,0,0.2099586381388231,0.04467584100523325
