,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-3.0913736691429134,0.7133754704139644,0.04346448838269861,0,0.056135943586849396,0.17114658591414866
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-3.0505569156738455,0.6962632998393553,0.045193435933191105,0,0.05754060388897298,0.16735877760756113
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-3.0094099894648783,0.6795217282033144,0.04700256714990783,0,0.05903208129075277,0.16363194373670398
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.9679844564061377,0.663151942874604,0.0488933662549976,0,0.06061147177581536,0.15996807286746484
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.9263323299475803,0.6471549402639919,0.05086710733160634,0,0.06227971116080362,0.15636904887450742
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.8845059930817425,0.6315315378205663,0.05292482343432995,0,0.06403754382336597,0.15283665259180357
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.8425581191832996,0.6162823858057489,0.055067274777646995,0,0.06588549022958179,0.14937256379622588
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.8005415918403838,0.6014079787008407,0.05729491631253671,0,0.06782381354723134,0.14597836346242976
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.758509423835634,0.5869086660953657,0.059607865049370795,0,0.06985248568263713,0.14265553622420313
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.716514675427599,0.5727846628981371,0.062005867532832694,0,0.07197115313130387,0.13940547297555528
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.674610372091204,0.5590360587060595,0.06448826791837002,0,0.07417910308207391,0.13622947354292314
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.632849421870279,0.5456628261636283,0.06705397713938868,0,0.07647523026113577,0.13312874935944563
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.591284532509809,0.5326648281435511,0.0697014436864212,0,0.07885800504183361,0.13010442607204764
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.5499681285227807,0.5200418235804545,0.07242862654488812,0,0.08132544338003907,0.1271575460131097
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.508952268359084,0.5077934717943334,0.07523297085211766,0,0.08387507915761562,0.12428907047053328
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.4682885618411525,0.4959193351481346,0.07811138683784617,0,0.08650393952896514,0.12149988169301729
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.428028088020296,0.48441887989734833,0.08106023260401542,0,0.08920852386601343,0.11879078457191616
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.3882213136403423,0.4732914751072601,0.08407530127461164,0,0.09198478687998099,0.11616250794682448
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.348918012341793,0.4625363895375392,0.08715181301318474,0,0.09482812647268067,0.11361570548944899
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.310167184798374,0.45215278642467654,0.09028441235032139,0,0.09773337682061956,0.11115095612949266
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.2720169799268386,0.4421397161302481,0.09346717120204692,0,0.10069480713862908,0.1087687639971533
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.2345146173459973,0.4324961066680767,0.09669359787950425,0,0.10370612649180429,0.10646955786961043
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.1977063112308577,0.4232207521755967,0.09995665230314278,0,0.10676049493831129,0.10425369012343477
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.1616371957188143,0.4143122994551385,0.10324876753484344,0,0.10985054118451777,0.10212143521141204
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.126351252039612,0.4057692327764494,0.10656187763379799,0,0.11296838682283414,0.10007298770008988
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-2.091891237487055,0.39758985720285694,0.10988745173630582,0,0.11610567711162655,0.09810845992348904
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-2.058298616405652,0.3897722807811581,0.113216534142962,0,0.1192536181324537,0.09622787932908738
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-2.0256134933237258,0.3823143960087328,0.11653979009054477,0,0.12240302004468381,0.09443118561176245
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.993874548373057,0.37521386106896054,0.11984755678046333,0,0.12554434604182788,0.09271822775184757
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.9631189751225357,0.36846808139520215,0.12312989914037596,0,0.128667766507406,0.09108876109176323
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.9333824209689294,0.36207419218496445,0.12637666970840883,0,0.13176321776922859,0.08954244460192295
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.9046989301905395,0.3560290425335613,0.12957757196115838,0,0.13482046477099505,0.08807883849934228
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.8771008897997143,0.3503291818889732,0.13272222634663883,0,0.1378291669087423,0.08669740239117207
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.8506189782858198,0.3449708495372077,0.1358002382479061,0,0.14077894623372206,0.08539749411789277
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.8252821173716525,0.3399499678153486,0.13880126707666812,0,0.14365945718760273,0.08417836946838764
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.8011174268759977,0.3352621397060346,0.14171509569379137,0,0.14646045702568364,0.08303918292869172
