,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.9162552666168238,0.7740428270702071,0.05135583217295986,0,0.0676178771637974,0.18439478884703975
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.8781957079178766,0.7551210790384429,0.053242012613283186,0,0.06903426126151076,0.18029353126725267
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.8396613195323575,0.7365650304550391,0.05521820379497021,0,0.07055057338929713,0.176244266765597
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.800699182973901,0.7183796661445645,0.0572864050611329,0,0.07216840076559017,0.17225010876352886
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.7613571539657733,0.7005698682948235,0.059448436249359846,0,0.07388921320262118,0.16831410719322593
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.721683798876403,0.6831404236806384,0.06170590521695597,0,0.07571433043806791,0.16443924662747134
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.6817283294676653,0.6660960302604556,0.0640601737662246,0,0.07764488738326296,0.16062844466697235
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.641540536067181,0.6494413029136574,0.0665123222056062,0,0.0796817974897534,0.15688455052003059
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.6011707192627407,0.633180778060981,0.06906311283784339,0,0.08182571449755441,0.15321034370033182
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.5606696202431003,0.6173189168831076,0.0717129527206526,0,0.08407699289047531,0.14960853275936725
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.5200883498931543,0.6018601068269175,0.07446185610206701,0,0.08643564745042497,0.1460817539614585
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.4794783167681,0.5868086610640783,0.07730940698570603,0,0.0889013123669704,0.14263256980134642
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.4388911540675804,0.5721688155446005,0.08025472233214553,0,0.09147320042219136,0.1392634672573123
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.3983786457362957,0.5579447232712679,0.08329641644766486,0,0.09415006282993635,0.13597685566741913
