,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.5139943369230879,0.06116917828888608,0.6257423724793502,1,0.6256540315304266,0.015287528131079142
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-1.2345562224564834,0.23103264336059604,0.22538497525014567,0,0.22761675713752283,0.057502616055938316
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.3537878644407195,0.06682039939604999,0.5875358238068434,1,0.5874607561848065,0.016698886981430072
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.4017266111983524,0.06801347420982438,0.5991024262293692,1,0.5990149058088082,0.016996817021582955
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.3275318235910598,0.06678336964261472,0.5811587105935624,1,0.5810889830512534,0.016689639863205707
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.4797497705985956,0.06302793435548597,0.6176887849992395,1,0.6176005158574449,0.015751769415163874
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.5820080398559835,0.052725222525318964,0.641529325276795,1,0.6414563240826022,0.01317825286676333
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.47506237816303454,0.13651426145571594,0.3834187486240376,0,0.3838275495538338,0.034075661883067876
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0.16431077700099284,0.08259443758392769,0.5409855250076641,1,0.5409309816386246,0.0206368789371959
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.39964452653546,0.07069204431753648,0.5986022507974388,1,0.5985081623629888,0.017665654881414028
