,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.744392944822489,0.44754227092292687,0.060404097784387385,0,0.0664565664269348,0.11005472819479334
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.7374126527669107,0.43794194592404,0.06080148512316535,0,0.06662009625716583,0.10776852854559893
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.729803344910456,0.4285670261047012,0.06123746704208448,0,0.06683335381767466,0.10553143563415324
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.721589400177109,0.419413252966979,0.06171137096602885,0,0.0670950395723621,0.10334283793155286
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.712796449877843,0.41047652491958636,0.06222247628030012,0,0.06740384377131987,0.10120213507884968
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.7034513137289182,0.4017529335960472,0.0627700088425059,0,0.0677584401467155,0.09910874829237615
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.6935819310171722,0.39323879781166515,0.06335313555362761,0,0.0681574795598872,0.0970621301946809
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.6832172871331017,0.38493069486167003,0.06397095904914109,0,0.06859958367354932,0.09506177398415783
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.672387335713834,0.37682548887783474,0.06462251257571068,0,0.06908333872562473,0.09310722186149589
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.6611229166680674,0.3689203559806724,0.06530675512262352,0,0.06960728948321096,0.09119807263726165
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.649455670368479,0.361212805981066,0.06602256688112201,0,0.07016993345778468,0.08933398845032936
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.6374179483276103,0.3537007004034674,0.06676874510696854,0,0.07076971546383647,0.0875147005325917
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.625042720689882,0.3463822666183436,0.06754400046361211,0,0.07140502260435533,0.08574001396037612
