,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-5.352003291091618e-06,0.5684082356597564,0.49999866199917725,0,0.4999987395713912,0.13839580276738495
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.1568752297704121e-05,0.5684082355740148,0.49999710781192563,0,0.49999727549002293,0.13839580274759178
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.913611139042726e-05,0.5684082349212849,0.4999927159721529,0,0.4999931382724653,0.1383958025969113
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-7.36571967323549e-05,0.5684082306343363,0.4999815857008253,0,0.4999826532920458,0.13839580160728382
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-0.0001777303320948457,0.5684082059909727,0.4999555674170933,0,0.4999581434495025,0.13839579591844708
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.0004039029782290502,0.5684080819424164,0.4998990242568155,0,0.4999048784444613,0.13839576728225866
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-0.0008616422991098675,0.5684075355587959,0.4997845894385498,0,0.499797078096507,0.13839564115144165
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.0017240902715590918,0.5684054319813198,0.4995689775388776,0,0.49959396634990993,0.13839515554749426
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.0032350871102757393,0.5683983627070242,0.4991912289277999,0,0.4992381168429122,0.1383935236266831
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.005692110714934591,0.5683776636102227,0.49857697616344343,0,0.4986594691641379,0.13838874528378087
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.009390633549986463,0.568324988664774,0.4976523588645099,0,0.49778842790014677,0.13837658526009067
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.01452463285883985,0.5682088970900095,0.49636890562120545,0,0.4965792808907091,0.1383497848665839
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.021057928050845554,0.5679884681222309,0.49473571251721277,0,0.4950404830987285,0.13829889522948124
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.028605546416768896,0.5676308523546303,0.49284910100734264,0,0.49326259459441274,0.13821632717299082
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.036379515180574855,0.5671421153148766,0.49090612413806123,0,0.49143109972108373,0.1381034720035067
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.043244157769954654,0.5665946867045477,0.4891906450143378,0,0.4898134986875758,0.1379770461659936
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.04788744950044797,0.5661233543731505,0.48803042493106374,0,0.48871903811135003,0.13786817907235693
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-0.04906202985468103,0.5658737399331376,0.4877369522852265,0,0.48844186739567513,0.13781051805843014
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.04581271360994162,0.5659225845171748,0.488548824342594,0,0.48920720571024623,0.13782180148489898
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.03761481482582247,0.5662170047147358,0.4905974048915791,0,0.49113857528545257,0.1378898113069431
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-0.02440185150701398,0.5665672349062484,0.49389983981545577,0,0.49425137872654734,0.13797070581055082
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-0.0065303639898754125,0.5666852510793153,0.4983674148044156,0,0.49846154093474504,0.1379979628640482
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0.015236052089119727,0.5662412062272664,0.5038089393394958,1,0.503589657489758,0.13789540150854007
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0.03967437705103035,0.564937189986625,0.5099172934321203,1,0.5093488732142786,0.13759413937243203
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0.06501884859026115,0.5626298047206528,0.5162489882344932,1,0.5153249912443775,0.13706080772647455
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0.08896508732069991,0.559499334067456,0.5222266138545533,1,0.5209762683278707,0.13633668793321907
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0.10888793430939737,0.5561625708370196,0.5271951187887765,1,0.5256828876052274,0.13556416913441194
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0.12230780045605588,0.5535654189999416,0.5305388898270877,1,0.5288560602359631,0.13496239917354347
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0.12749185297235893,0.552597510986043,0.5318298609139199,1,0.5300818720365496,0.13473802317558647
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0.12396155217210733,0.5536218116980804,0.5309507645328212,1,0.5292450257684395,0.1349754700641015
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0.11267729485847947,0.5562652098377802,0.5281395579550979,1,0.5265744802220175,0.13558794229078575
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0.09579735231118292,0.559644812844326,0.5239310393494437,1,0.5225844298770124,0.13637035284489785
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0.0760951231602311,0.5628457035457488,0.5190146063866379,1,0.5179328404728019,0.1371107251524295
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0.05626201984836525,0.5653005249844497,0.5140617958729453,1,0.5132550755030736,0.13767809021237198
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0.03834921106970964,0.5668779835346844,0.5095861279667203,1,0.5090332194402097,0.13804247450537344
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0.02350914701338965,0.5677398963312642,0.5058770160800734,1,0.5055370502644805,0.13824150463845186
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0.012050845223255594,0.5681407170679301,0.5030126748467947,1,0.502838165611386,0.13833404472342226
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0.0037018020959202007,0.568295207934497,0.500925449467168,1,0.5008718150455232,0.13836971029297696
