,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.0031828722998535,0.8972378766485883,0.11886914567569101,0,0.14853928629956598,0.21038155486316246
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.981641696337096,0.8824275076476963,0.12114394088334338,0,0.15005628364921586,0.20732500764208583
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-1.959600118917752,0.8677991604859709,0.12351033038633659,0,0.15167660859379828,0.20428754280906214
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-1.9370969803926257,0.8533638421631813,0.12596713036872867,0,0.15339919359541615,0.2012723087113295
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-1.9141721153838451,0.8391325782278676,0.1285128618088679,0,0.15522271594956547,0.19828249550720112
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-1.8908662806915504,0.8251163900442274,0.13114572821827827,0,0.1571455747930687,0.19532132708998406
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-1.8672210803207963,0.8113262697456147,0.13386359426448757,0,0.15916586829489177,0.1923920523136562
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-1.8432788877876938,0.7977731527332222,0.13666396559398716,0,0.16128137134987858,0.18949793550166427
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-1.8190827658737811,0.7844678875929844,0.13954397018535158,0,0.16348951412229218,0.18664224622470393
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-1.7946763840064306,0.7714212033250543,0.14250034157158056,0,0.1657873618090712,0.18382824833939193
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-1.770103933452794,0.7586436738089849,0.14552940427393599,0,0.16817159601046894,0.18105918828748913
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-1.745410040522,0.7461456794653994,0.14862706178663437,0,0.17063849810754117,0.1783382826651263
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-1.7206396779790634,0.7339373661216061,0.15178878744167007,0,0.1731839350501834,0.17566870508334342
