,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.91633805550357,0.7740326007893497,0.05135179897978225,0,0.06761276488759324,0.1843925799809164
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.878274392009662,0.7551111643001834,0.05323804650002959,0,0.06902928879405189,0.18029137486490976
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.8397360000309217,0.7365554256141371,0.055214307905967104,0,0.07054574008039656,0.17624216389777903
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.8007699618281108,0.718370368970075,0.057282582792037656,0,0.07216370632543964,0.1722480603147225
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.7614241336905634,0.7005608759646332,0.059444691234125456,0,0.07388465768707134,0.16831211385712663
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.721747082374179,0.6831317327752267,0.06170224131249851,0,0.07570991423180137,0.16443730890274177
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.6817880198567514,0.6660876367559846,0.06405659503445195,0,0.0776406111805035,0.1606265628532999
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.641596736509303,0.6494332021746521,0.06650883289321789,0,0.07967766227298632,0.15688272471452147
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.6012235328001534,0.633172964832645,0.06905971735327461,0,0.08182172151355509,0.1532085737942367
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.560719149637786,0.617311385283596,0.07170965560862992,0,0.08407314362415692,0.14960681843518853
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.520134697473341,0.6018528503399002,0.07445866201552757,0,0.08643194359621198,0.14608009469049898
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.479521584279802,0.5868016725318901,0.0773063206553389,0,0.08889775579794688,0.14263096484174764
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.4389314425322164,0.572162087162358,0.08025174853366016,0,0.09146979315709589,0.139261915652651
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.398416055315259,0.5579382465823511,0.08329355996694515,0,0.09414680699812529,0.1359753562459386
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.3580272816869026,0.5441342113033971,0.08642983274606283,0,0.09692704816589028,0.1327736154874578
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.317816981426805,0.5307539375598795,0.08965807669524002,0,0.09980823011166982,0.12965893876058565
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.2778369393089126,0.5178012609467765,0.0929752052619347,0,0.10278749464926844,0.1266334840165605
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.238138789024627,0.5052798757837081,0.09637751077928217,0,0.10586138110878644,0.12369931699270742
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.198773936902575,0.4931933099007901,0.09986064403190606,0,0.10902579961697921,0.12085840550181626
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.159793485556108,0.48154489461052513,0.10341959873229377,0,0.11227600921976325,0.11811261271343554
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.121248157601626,0.47033772972091653,0.10704870147298014,0,0.11560660152775905,0.11546368937111917
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.083188219585521,0.4595746435668607,0.11074160766289047,0,0.11901149051309366,0.11291326492077836
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.0456634062613497,0.4492581481882165,0.11449130388258538,0,0.12248390901263598,0.1104628375638863
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.008722845355075,0.4393903899625919,0.1182901170053552,0,0.1260164124016853,0.1081137632950725
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.9724149829619249,0.4299730962127699,0.1221297303291897,0,0.12960088979300996,0.1058672440374917
