,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.744388742213329,0.4475463668609975,0.06040433630577165,0,0.06645692687842988,0.11005570256869301
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.7374084396968508,0.43794592902074225,0.06080172570956293,0,0.06662045346106829,0.1077694780594598
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.729799136752737,0.4285709004103015,0.06123770895874416,0,0.06683370728273264,0.10553236106248332
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.721585211954033,0.41941702217485693,0.06171161347748004,0,0.06709538878977969,0.1033437399790027
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.7127922962402806,0.4104801923911867,0.06222271864898052,0,0.06740418821483117,0.10120301438464818
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.7034472089364074,0.40175650238711863,0.06277025032761521,0,0.06775877927283377,0.09910960543523362
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.6935778889199486,0.3932422707001007,0.06335337541014288,0,0.06815781280827023,0.09706296569822781
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.6832133211519755,0.3849340743762596,0.06397119652724843,0,0.0685999104677307,0.09506258832274594
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.6723834588229307,0.37682877732761527,0.06462274692037297,0,0.06908365847381229,0.09310801546627556
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.6611191413756954,0.3689235554848102,0.0653069855735789,0,0.06960760157946022,0.09119884590251148
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.649452008698923,0.3612159184987962,0.06602279267316204,0,0.07017023728337979,0.0893347417399134
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.637414411803931,0.3537037277638906,0.0667689654705007,0,0.07077001038888323,0.087515434186486
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.6250393203159446,0.34638521054995003,0.06754421462562708,0,0.07140530798970933,0.08574072830122592
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.6123602271303943,0.33925897004698563,0.06834716110974293,0,0.07207445496657953,0.08401050667761634
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.5994110506051924,0.3323239911408508,0.06917633374434168,0,0.07277571007744904,0.08232473200936163
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.586226034670281,0.32557964175193455,0.07003016745325331,0,0.07350726272304338,0.08068344849281828
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.5728396472533035,0.31902566958343037,0.0709070023006137,0,0.07426723046614844,0.07908678202510477
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.5592864774302226,0.3126621941424146,0.07180508338330607,0,0.07505365737906158,0.07753493916185994
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.5456011317194083,0.3064896939141702,0.07272256164030912,0,0.0758645132879771,0.07602820480368222
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.531818129948293,0.3005089885929256,0.07365749563349909,0,0.0766976939757916,0.0745669385866794
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.51797180112068,0.2947212163029386,0.07460785434563288,0,0.07755102239669172,0.07315156996089145
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.504096179726269,0.28912780577777547,0.07557152102979635,0,0.0784222509450197,0.07178259194944958
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.490224902923953,0.28373044351633747,0.07654629813317802,0,0.07930906481018354,0.07046055359454417
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.476391109038672,0.2785310359927487,0.07752991330395897,0,0.08020908643579892,0.06918605111141851
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.462627337803042,0.27353166707386567,0.07852002647594135,0,0.08111988108754521,0.06795971779119814
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-2.448965432771764,0.26873455088617343,0.07951423801000547,0,0.08203896351889883,0.06678221271576734
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-2.4354364463256335,0.2641419804847621,0.08051009785577314,0,0.08296380570836451,0.06565420837594249
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-2.422070547680934,0.25975627279957425,0.08150511567995865,0,0.08389184562479698,0.06457637731508659
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-2.4088969342902598,0.25557971047151373,0.08249677189297216,0,0.08482049696219907,0.06354937795486415
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-2.3959437470308003,0.25161448134021425,0.0834825294877304,0,0.08574715976724842,0.06257383979726905
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-2.38323798953557,0.24786261650031413,0.08445984659131882,0,0.08666923186882797,0.06165034823588045
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-2.3708054520212585,0.24432592799444136,0.08542618961490811,0,0.08758412100267039,0.0607794292471463
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-2.358670639937449,0.2410059473521697,0.08637904687536635,0,0.08848925751121191,0.059961534267679584
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-2.3468567077450806,0.237903866305185,0.08731594255072683,0,0.08938210748629284,0.059197025593652364
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-2.335385398102129,0.23502048109325072,0.08823445082326477,0,0.09026018621259477,0.05848616265925621
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-2.324276986717158,0.23235614182272904,0.0891322100566633,0,0.09112107176112304,0.05782908956270327
