,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-5.3520299669620315e-06,0.5684081109330769,0.49999866199250825,0,0.49999873956507773,0.1383957739746544
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.1568803891955473e-05,0.5684081108473344,0.49999710779902706,0,0.4999972754778048,0.1383957739548609
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.9136224830762508e-05,0.5684081101945996,0.49999271594379285,0,0.49999313824557984,0.13839577380417944
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-7.365744633750316e-05,0.568408105907622,0.499981585638424,0,0.4999826532328338,0.13839577281454518
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-0.00017773085414187872,0.5684080812641138,0.49995556728658147,0,0.49995814332552324,0.1383957671256748
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.0004039039985504628,0.5684079572149322,0.49989902400173514,0,0.4999048782018194,0.13839573848934106
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-0.0008616441513194904,0.5684074108289763,0.49978458897549743,0,0.49979707765528725,0.1383956123579806
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.0017240933848115957,0.568405307243991,0.4995689767605651,0,0.49959396560668823,0.13839512675228294
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.0032350919429344257,0.5683982379489964,0.49919122771963836,0,0.4992381156859651,0.1383934948266371
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.005692117623079336,0.5683775388035759,0.4985769744364212,0,0.4986594675040917,0.13838871647234618
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.009390642611624237,0.5683248637616174,0.49765235659915036,0,0.49778842571137405,0.1383765564259567
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.01452464371672956,0.5682087720268727,0.4963689029068762,0,0.4965792782489154,0.13834975599459054
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.021057939863237816,0.567988342841648,0.494735709564442,0,0.4950404801938865,0.1382988663055248
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.028605557985419926,0.5676307268389458,0.4928490981157715,0,0.4932625917026922,0.13821629819188985
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.036379525248859894,0.5671419896081079,0.4909061216218226,0,0.49143109713708805,0.13810344297436505
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.043244165382714875,0.5665945608949011,0.4891906431120373,0,0.4898134966416714,0.13797701710870347
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.04788745425895398,0.5661232285384836,0.48803042374211913,0,0.48871903671054623,0.137868150005509
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-0.0490620319442673,0.5658736140916842,0.48773695176314413,0,0.48844186661657285,0.1378104889880143
