,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-0.02059847221591217,0.3771530561055803,0.49485056401894567,0,0.49498861856401355,0.09318627159131854
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.021909361656187776,0.37709014306522,0.4945228786782402,0,0.4946696700086779,0.09317108955901343
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-0.023306676445297863,0.3770010146061699,0.49417359462880417,0,0.49432967461147215,0.09314958097660941
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-0.02476970718099968,0.37687907483271793,0.49380788979295864,0,0.49397366153393907,0.09312015375147442
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-0.026263351363754392,0.3767178766258986,0.4934345395393735,0,0.493610159916516,0.09308125142407064
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.02773691241702754,0.3765116721479208,0.4930662164243327,0,0.4932514918405418,0.09303148592977606
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-0.02912392458522417,0.3762560266500615,0.49271953345587266,0,0.4929138164134928,0.0929697856635473
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.03034320931325244,0.37594843081573215,0.49241477964533137,0,0.49261687505108215,0.09289554325043559
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.03130129996586997,0.37558882641177294,0.49217531386506114,0,0.49238340459271446,0.09280874248642124
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.031896279659607646,0.37517995047807695,0.4920266060663831,0,0.49223820705536137,0.09271004159654017
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.03202296642395572,0.374727410997889,0.491994942461435,0,0.49220689145691887,0.09260079179032066
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.03157925836187413,0.3742394358251896,0.49210584143580655,0,0.4923143324710941,0.09248297701734942
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.030473328669608155,0.3737262859786669,0.49238225732487845,0,0.492582920435226,0.09235907270071786
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.028631247593112304,0.3731993878024004,0.4928426770286766,0,0.4930307047637987,0.0922318365137278
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.026004517525493705,0.37267030372115745,0.4934992369514192,0,0.49366955529189754,0.0921040600268368
