,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.616217490586512,0.9023998992225185,0.06810195524194035,0,0.09301960207335419,0.21144243286658027
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.583153587494615,0.8832977464989373,0.07023052800380512,0,0.0944879558831599,0.20750512879580918
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.5494615693139853,0.864479529314288,0.07246266594255346,0,0.09607132750330391,0.20359570597192167
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.515190252884664,0.8459559493845791,0.07480012404944476,0,0.09777106126551585,0.19971812308099957
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.480389531276282,0.8277376503990563,0.07724443265878293,0,0.0995883508689492,0.1958763555073677
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.445110291903717,0.8098352112485424,0.07979686020581025,0,0.10152420378069542,0.1920743877061195
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.409404331896009,0.7922591377229371,0.08245837456805037,0,0.10357940342946372,0.1883162053030326
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.3733242708842357,0.775019852368532,0.0852296033214523,0,0.10575446945206787,0.18460578687651885
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.3369234613859335,0.7581276821726268,0.08811079330567397,0,0.10804961632480632,0.18094709536812847
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.30025589696751,0.7415928437217513,0.09110176995615718,0,0.11046471078810494,0.17734406906037625
