,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.3657505325388106,0.07246588260499583,0.5904317595932418,1,0.5903407008328966,0.018108546887452004
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-1.096750460634853,0.2520320701192169,0.25034925521863655,0,0.25287781352328853,0.0626765992426298
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.35060199744388854,0.07936458287108476,0.5867635541132082,1,0.58665860686852,0.019830737760175965
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.3695168713113528,0.08104546711167607,0.5913422323524488,1,0.5912272847368764,0.020250283715300244
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.3435303686629778,0.07996031626352103,0.5850478359881105,1,0.5849433320969544,0.019979435070184293
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.33263942284499226,0.0747113550900123,0.5824014501478697,1,0.5823129267584294,0.01866915564339222
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.5165773611514526,0.06267022237359099,0.6263470912215919,1,0.6262539609280037,0.015662429672116618
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.38451576433060275,0.15657385630088522,0.40503821297137366,0,0.40548112886236914,0.039063691584593996
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0.1084583459107149,0.09635743101141411,0.5270880381523799,1,0.5270388858987879,0.024070736394381176
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.29570765411428734,0.08419470449030178,0.5733928834022576,1,0.573292410274726,0.021036250866591666
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.5335919156482891,0.06208946639625785,0.630320478912768,1,0.6302264650580944,0.015517381828735632
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0.2286662770739465,0.08736312604866257,0.5569187698219147,1,0.5568343980665003,0.02182690079446592
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.5356881032681979,0.06110073332553397,0.6308087917936057,1,0.6307174375142146,0.015270432868530803
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-2.920198054869159,0.6795190196190657,0.05116408522697,0,0.06375977432258516,0.16363133911383587
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-1.1372371708139593,0.2550240477243561,0.2428279808245726,0,0.24545764632087447,0.06341270150229783
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.10913958963389891,0.12083391423587025,0.47274215392757923,0,0.47281981050631616,0.030171776395767513
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.19327585112934464,0.09598507645915652,0.5481691074126743,1,0.5480827427307436,0.023977862667334815
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.2762264959921632,0.08425231670355852,0.5686208574096882,1,0.5685266151927885,0.02105062840769867
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.9848944946223357,0.24126795898101408,0.271921689215755,0,0.2741183614659048,0.06002609412741078
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.475065525210872,0.0673467302327634,0.6165819953655295,1,0.616482105486135,0.016830321763534273
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.5134602822713745,0.06458825332339987,0.6256172944351199,1,0.6255189028257643,0.016141452356943198
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.25356014336581456,0.08070643557720111,0.5630525786560557,1,0.5629729476812243,0.020165664279552797
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.10158302172771627,0.11373340598396434,0.47462606052301776,0,0.4746901518595234,0.028402741625123462
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-1.0496550478632471,0.22287127621065067,0.25929134659776293,0,0.26123390954497205,0.055488326118400044
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.3349125792367751,0.08487734237807557,0.5829542007417247,1,0.5828392637536326,0.021206605802052025
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.2427556421264221,0.08596202658069776,0.5603926217966004,1,0.5603060382892279,0.021477282795609343
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.5352954910252397,0.06146736613368599,0.6307173520024919,1,0.6306249575426732,0.015362005063181194
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.025366716228098163,0.11106784395134968,0.4936586609779348,0,0.49367396363062566,0.027738451568207867
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-1.0959387721553586,0.26033879883059124,0.25050161931923914,0,0.2531959737853324,0.06471957423533503
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.457303771821298,0.19411923281507892,0.38762563870064964,0,0.38842029014937884,0.04837798746874278
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-1.180002150457331,0.3101060839571868,0.23505180957850447,0,0.23897030799082175,0.0769111548114243
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.09314404960938649,0.13723455047201785,0.4767308084303529,0,0.4768162585997169,0.03425489336615939
