,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.3854391441280209,0.268026606788147,0.5951842856523492,1,0.5939007813122177,0.06660837581419832
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-0.08861150522565218,0.36973760391301635,0.4778616076841544,0,0.47843222747178415,0.09139557276604571
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.11473983942772592,0.27943698996149907,0.5286535308902741,1,0.528224987875176,0.06940818912631896
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.20826773945601462,0.28382412345115704,0.5518795453991933,1,0.5510835616401175,0.07048350833491468
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.12883034479378583,0.26607532736413914,0.5321631135419601,1,0.5317263174595059,0.06612915101871919
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.3776637057690729,0.2729086743884603,0.5933094938220286,1,0.5920047300227727,0.0678068404584059
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.3983367814703926,0.23705250011710852,0.5982879884785713,1,0.5972483979317448,0.058987156914454886
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.23058020283865036,0.3580595724765754,0.44260900095893585,0,0.443989540231657,0.08857063024950962
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,-0.0810806992476372,0.3058262931949485,0.47974092270476687,0,0.4801026402044771,0.07586618110497012
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.06603148040687913,0.295433367839389,0.5165018746411913,1,0.5162263362597946,0.07332578793050304
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.39211920577691,0.23474926944066138,0.5967927506811705,1,0.5957876640994215,0.05841928640076588
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,-0.1420695441592509,0.28653367945145136,0.46454223314845683,0,0.46509854377418197,0.07114730928596957
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.41936024387275067,0.23068640919594757,0.6033301517119602,1,0.60229716245077,0.05741720065593514
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-0.05996083987220975,0.37291014697034697,0.4850142796125352,0,0.48540720376879587,0.09216198493111638
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-0.010367861320010803,0.3658245950586745,0.49740805788782755,0,0.49747359308512684,0.09044966942713262
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.24589514298633958,0.33834295737512504,0.4388341008424666,0,0.4401513789978068,0.08378795140092865
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.09755609521272171,0.29991737509862426,0.5243696992765585,1,0.5239510128076845,0.07442231834353974
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.07347888758218436,0.29397723109054513,0.5183614612865916,1,0.5180578643280114,0.07296954493781338
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.10883421134119008,0.36659649482317064,0.4728182722406999,0,0.4735070371346803,0.09063631630553981
