,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.23287046631587227,0.1378589024362398,0.5579559469042638,1,0.5577428002820364,0.03441024541646609
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-0.8110682564528902,0.42722657728297175,0.3076629034521192,0,0.31357126449800704,0.10521120660014538
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.13024487224199843,0.1498345994271493,0.5325152660435322,1,0.5323732745962731,0.03738872667116633
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.09582537821630455,0.15187539485111426,0.5239380297707495,1,0.5238305083629573,0.037896033779786675
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.2325884102342961,0.14704589782621155,0.5578863791429731,1,0.5576443470033032,0.036695377800603834
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.23463115254267297,0.142479864457382,0.5583901600862099,1,0.5581608963375061,0.03555982956320913
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.35558826954490197,0.12101122799623452,0.5879720605732339,1,0.5877254096737813,0.030215943184340843
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.25586426232745874,0.2892367645468774,0.4363806345165525,0,0.4373898124784531,0.07180926999677739
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0.14576374186341123,0.18742977755331786,0.5363765503410809,1,0.5361290691897773,0.04672074971359941
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.054240622732780075,0.15745017727631092,0.5135568321118078,1,0.513491352496478,0.03928142711964955
