,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.38543769761447616,0.2680257361397104,0.5951839371293974,1,0.5939004454281498,0.06660816201486153
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-0.0886118284578577,0.3697364092078559,0.4778615270345224,0,0.47843214534940853,0.09139528406927644
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.11473942071642806,0.27943604394265376,0.5286534265562207,1,0.5282248879316754,0.06940795717903514
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.20826726799867676,0.283823214908187,0.5518794288037773,1,0.5510834517875473,0.07048328571273121
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.12883052865093386,0.26607453196030445,0.532163159316053,1,0.5317263651738843,0.06612895564610255
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.3776620340445995,0.27290777523394905,0.5933090904459866,1,0.5920043404390459,0.06780661980386815
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.39833606747580025,0.23705179601212734,0.5982878168774765,1,0.5972482341277464,0.05898698333812502
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.23057913718158893,0.35805839501385583,0.44260926386323407,0,0.4439897881657821,0.08857034512070838
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,-0.08107938443590469,0.3058253752183523,0.47974125086807023,0,0.4801029604074301,0.07586595689438269
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.06603292153670726,0.295432377308053,0.5165022345312031,1,0.5162266919507715,0.07332554562341276
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.39211856201593664,0.23474859901137893,0.5967925957722089,1,0.5957875163684293,0.0584191210814885
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,-0.14206792540917745,0.28653274337796286,0.46454263580081956,0,0.46509893660109597,0.07114708000592973
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.4193594879172819,0.23068576321976866,0.6033299707945065,1,0.6022969889344357,0.05741704129149672
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-0.05996063336116188,0.37290898861215377,0.48501433119392073,0,0.4854072516534049,0.09216170518043754
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-0.010368138161438075,0.3658233966617723,0.4974079886793308,0,0.49747352521321736,0.09044937963213173
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.24589314103769946,0.3383418343877938,0.4388345938398621,0,0.44015185312250754,0.08378767853791369
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.09755563677829128,0.29991646516739096,0.5243695849402058,1,0.5239509029050502,0.0744220959005355
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.07348023145943511,0.29397626066486393,0.5183617968028169,1,0.5180581962613546,0.07296930749846064
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.10883384115368216,0.36659528754033605,0.4728183645140662,0,0.4735071227132852,0.09063602440255736
