,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.2328703987755576,0.1378588886536117,0.5579559302460457,1,0.5577427837263599,0.03441024198712861
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-0.811067971281985,0.42722647542259595,0.3076629641953622,0,0.3135713211020756,0.1052111822625843
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.13024486915616063,0.1498345822908933,0.5325152652753352,1,0.532373273863678,0.03738872241105751
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.09582536913948925,0.1518753787691403,0.523938027506747,1,0.5238305061317104,0.03789602978238871
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.2325883431725435,0.14704588185990505,0.5578863626022476,1,0.5576443305827219,0.03669537383052668
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.23463108138592892,0.14247984988984497,0.5583901425396264,1,0.5581608789051593,0.035559825939745604
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.35558816827149986,0.1210112189989225,0.5879720360386466,1,0.5877253852415822,0.030215940943227326
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.2558641775698096,0.28923670828132186,0.43638065536291476,0,0.43738983261788544,0.0718092562205257
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0.14576368852999977,0.18742975262466116,0.5363765370783016,1,0.536129056081756,0.046720743535850096
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.05424061280650605,0.15745015898112708,0.5135568296320637,1,0.5134913500438063,0.039281422574083624
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.3133115731464846,0.11926191605668106,0.5776933720800886,1,0.5774807786346706,0.029780189405325452
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0.0832866390788487,0.16051708232979356,0.520809632040964,1,0.5207052662700009,0.04004332866961957
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.34513528850023345,0.1178858516604428,0.5854374040888285,1,0.5852097503265054,0.0294373796882349
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-1.9650098851306206,0.8172906269200712,0.12292588506242146,0,0.1481773778035225,0.1936609129324688
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-0.836500737919367,0.3750663663617166,0.3022722804615753,0,0.3069726825182136,0.09268262155145957
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.02055745580510271,0.23204973820986421,0.4948608170361926,0,0.49491430231882816,0.05775351199698131
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,-0.02683426274546008,0.17918241108500466,0.4932918368420049,0,0.4933337248241161,0.04467613443451479
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.055065889493465914,0.1576666452504814,0.5137629948098523,1,0.5136963388372903,0.03933520963897019
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.7810687727795023,0.38590151626224184,0.3140895867826828,0,0.31882317071564625,0.09529568466734795
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.2950808921448371,0.12714464974004022,0.5732395619251056,1,0.5730114986743275,0.03174341091681132
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.28401805373828415,0.12345421749115514,0.5705310268259113,1,0.5703236880607484,0.030824414882469897
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.1781958495031768,0.152572631533044,0.5444314524088413,1,0.5442308075068724,0.03806933705600535
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0.005223554739723912,0.21555569311874817,0.5013058857156176,1,0.5012941324652999,0.053681229197130365
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-0.7369147213691265,0.332907517844639,0.3236791773385884,0,0.327088304620768,0.0824666520922116
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.059251002648900375,0.15827045215841917,0.5148084186124824,1,0.5147361588886307,0.039485223552933824
