,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-3.0912881630046516,0.7133665002616515,0.04346804346710212,0,0.05613976658290592,0.17114460611914273
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-3.0504753915020584,0.6962548144108387,0.045196953912290824,0,0.0575443606004894,0.16735689391578856
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-3.0093323308807864,0.6795137102840367,0.04700604585854487,0,0.05903577172175741,0.16363015393763658
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.967910547017606,0.6631443755852021,0.048896803363474635,0,0.060615095681199986,0.1599663746883625
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.9262620535429713,0.6471478070572478,0.05087050035854752,0,0.06228326805915213,0.15636743998705838
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.8844392338203027,0.6315248224795652,0.052928169761171776,0,0.06404103301128428,0.15283513061892628
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.842494761777662,0.6162760724436637,0.05507057166495197,0,0.06588891079779934,0.14937112631911176
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.8004815217322676,0.6014020517618662,0.057298160918047486,0,0.06782716439840995,0.14597700802770175
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.7584525273657503,0.5869031103573157,0.0596110544476753,0,0.06985576555081721,0.14265426035129347
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.716460839997039,0.572779463476008,0.06200899873667415,0,0.07197436060306082,0.13940427416413048
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.674559486312902,0.5590312010571112,0.06449133790155503,0,0.07418223661941137,0.13622834928047178
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.6328013757191897,0.5456582960932891,0.06705698286060105,0,0.07647828822540931,0.1331276971288583
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.5912392174544054,0.5326606118123994,0.06970438211476224,0,0.07886098571966065,0.13010344335923973
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.5499254376577682,0.5200379075120366,0.07243149468569735,0,0.08132834500969456,0.12715663031462188
