,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-3.101820311909431,0.5873953218079829,0.043032231276560605,0,0.051618383502564306,0.14276728865511046
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-3.0702152167695,0.5730373690851595,0.04435270461509834,0,0.052672236354167554,0.13946373640625653
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-3.0382314941836857,0.559033330870871,0.04572828146715898,0,0.05379025165074831,0.13622884220833742
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-3.0059089739632765,0.5453810928996419,0.047159638224608266,0,0.054972684078199885,0.13306330682233058
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.9732879889303523,0.5320784090266083,0.048647326333317614,0,0.05621969572076247,0.12996773727916566
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.9404093196565055,0.5191229252805281,0.05019175628788836,0,0.05753133907160077,0.12694265404898208
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.9073141380757535,0.5065122036441277,0.05179318120694307,0,0.05890753957666178,0.12398849834828973
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.874043950066342,0.494243745337207,0.053451680116373884,0,0.060348077836064655,0.12110563949865194
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.840640537106718,0.4823150133660857,0.055167141086602194,0,0.06185257160566614,0.11829438224899358
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.8071458970969005,0.4707234540944909,0.05693924438947346,0,0.06342045776120095,0.11555497397310255
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.773602184450445,0.45946651758246937,0.058767445857900995,0,0.06505097440523495,0.11288761165351713
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.740051649561293,0.44854167643351195,0.06065096064829472,0,0.06674314331482184,0.11029244856323928
