,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.385439925510132,0.26802696450651625,0.5951844739185034,1,0.5939009638076569,0.06660846365670803
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-0.08861178100014903,0.36973836925086556,0.4778615388756901,0,0.4784321627041669,0.09139575770751274
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.11473996962569172,0.27943738609004926,0.5286535633328697,1,0.5282250186467619,0.06940828625010587
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.20826809536976285,0.2838245249650916,0.5518796334196914,1,0.5510836461287556,0.07048360671870446
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.12883044928543147,0.2660756696273143,0.5321631395567784,1,0.5317263420219944,0.06612923508777213
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.37766452877292833,0.27290904752021594,0.5933096924073611,1,0.5920049224689593,0.06780693202576937
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.3983373936700518,0.23705276658153096,0.5982881356143049,1,0.5972485412933025,0.058987222603400724
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.23058108298726898,0.3580602791380221,0.4426087838207612,0,0.44398933348122505,0.0885708013712736
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,-0.08108122978517254,0.305826761808563,0.47974079028813305,0,0.48010251122604813,0.07586629556118085
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.06603123137777836,0.29543381718811657,0.5165018124517295,1,0.5162262742899639,0.07332589785168098
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.3921197727268185,0.23474952519306191,0.5967928871069791,1,0.5957877970251312,0.05841934946602989
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,-0.1420702344116223,0.2865340964942396,0.46454206145319027,0,0.46509837633646445,0.07114741143561831
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.4193608757050943,0.23068665311878891,0.6033303029238865,1,0.6022973100879719,0.057417260832495653
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-0.05996107692381855,0.3729109264047996,0.48501422040286823,0,0.4854071476883169,0.09216217316933117
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-0.010367876334751868,0.36582534102588377,0.4974080541342432,0,0.4974735896836657,0.09044984981605864
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.24589616155907326,0.33834357292841966,0.43883385001005154,0,0.44015113810074197,0.08378810096780143
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.09755629367467832,0.2999178236390507,0.5243697487741844,1,0.5239510602372971,0.07442242799432008
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.07347866910774238,0.2939776727838473,0.5183614067416381,1,0.518057809793556,0.07296965300931546
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.10883461213099678,0.3665972451057765,0.47281817233937146,0,0.47350694246818403,0.09063649771265081
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.2195918240253066,0.23881825748476052,0.5546784137006332,1,0.554080921931768,0.05942240688323441
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.32883720688665974,0.24306240717149025,0.5814764244971653,1,0.5805636720874333,0.060468192802652476
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.32028211094041475,0.2818504446424734,0.579393003207767,1,0.5782028617919531,0.06999982659210557
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.1645649521677843,0.3194685517710774,0.45895135882530635,0,0.4597465333655418,0.0791947286856245
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-0.08191033918176326,0.3622495809968306,0.4795338567227182,0,0.4800410961273698,0.0895848848971893
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.1842399033766388,0.2901311423932917,0.5459301269588197,1,0.5451933877523245,0.07202823845752226
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.05878613764233069,0.30178097327174447,0.5146923035035085,1,0.514436564144374,0.07487783270153381
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.39530540375020684,0.22951845052993655,0.5975592121805499,1,0.5965905424281998,0.05712904214814807
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.10356659622306091,0.3094238577788192,0.4741314690529456,0,0.4746036559040096,0.07674462512541469
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-0.11979494914755011,0.37183438466845475,0.47008702715843936,0,0.4708656570040646,0.09190215596380691
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0.05470883617379313,0.3563202212460965,0.51367379867561,1,0.5133453172095178,0.08814937243798415
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0.09484038771322074,0.36681789720626923,0.5236923408001966,1,0.5230910217921175,0.0906898470191908
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0.05959948389078712,0.3367465626486963,0.514895462054695,1,0.5145746693381904,0.08340000827370586
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.1304799218175797,0.2478589724768238,0.5325737794855504,1,0.5321888997612454,0.061649451079884954
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0.019409711961892076,0.3707898766845174,0.5048522756554814,1,0.5047263715491292,0.09164982669001887
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.2131046320268457,0.3292723122355968,0.4469245523189344,0,0.44801159827457204,0.08158230867232752
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.015140058025978204,0.2590288631843929,0.5037849422076384,1,0.5037360444587496,0.06439754989605506
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.17249223168658165,0.31383299173541856,0.5430164530212049,1,0.5422118339567606,0.07782057415318078
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.15792788330312202,0.36135282092463505,0.4605998857180436,0,0.46156890145917223,0.08936787436445115
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.10228745371802721,0.32990745686147926,0.47445040921157455,0,0.4749786212540516,0.08173685950031584
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.2928001711025301,0.2548305116014353,0.5726815225559984,1,0.5717847685935196,0.06336509512924915
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.26748437630936833,0.25196339446828186,0.566475219089337,1,0.5656712061050606,0.06265970003957422
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.2152618630774667,0.2782159018528103,0.5536086172645116,1,0.5528179601479976,0.06910877434785145
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-0.1503976797935818,0.3682287897288816,0.4624712933274533,0,0.46342875407258793,0.09103092235657673
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.3945625993258375,0.23630631703859512,0.5973805680006519,1,0.596356450277107,0.05880319938902223
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.3241274083323663,0.2572936591941469,0.5803298025394629,1,0.5793229589925947,0.06397089729820016
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0.10631894636214768,0.3288205981592736,0.526554727371841,1,0.5260093099719843,0.08147238256535394
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.0945163452606634,0.3274819978035113,0.47638848853900667,0,0.4768698175079552,0.08114658228695715
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.3775269327416708,0.24269901809485525,0.5932764909805105,1,0.5922404236922384,0.060378672264071453
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.20703165541297378,0.2706150893831153,0.5515738317271294,1,0.550852916335809,0.06724390227613453
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.4296487729990149,0.23179431243327303,0.6057897955490297,1,0.6047236995648521,0.0576905065882789
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.3977907891263433,0.262692743742723,0.5981567579280969,1,0.596886307546692,0.0652981122696088
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.10930175685865176,0.33801165539315453,0.4727017327888087,0,0.4732931174651816,0.08370744955083753
