,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-3.101816278287099,0.587394764815384,0.04303239738328322,0,0.05161855268542934,0.1427671607598514
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-3.070211348444414,0.5730368421597839,0.04435286857644354,0,0.05267240287418662,0.13946361492367276
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-3.038227788006709,0.5590328329215623,0.045728443194638514,0,0.053790415466058006,0.13622872696209387
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-3.0059054267195022,0.5453806228430105,0.04715979762241559,0,0.054972845137040614,0.13306319763091512
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.9732845973445667,0.5320779657875486,0.048647483298739136,0,0.05621985396192352,0.1299676339564173
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.9404060803972323,0.5191225077931925,0.05019191071184323,0,0.0575314944250135,0.12694255640471652
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.907311047759328,0.5065118108529455,0.05179333297459419,0,0.05890769196406556,0.12398840618892648
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.8740410052630487,0.49424337619802844,0.05345182910770864,0,0.06034822717163935,0.12110555262786116
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.840637734344379,0.48231466684739444,0.055167287177205086,0,0.06185271779686935,0.11829430046834777
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.807143232865357,0.4707231291789907,0.05693938745132801,0,0.06342060070964309,0.11555489708280564
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.7735996552072555,0.4594662132682148,0.058767585760192934,0,0.06505111400754096,0.11288753945301411
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.740049251733902,0.448541391735806,0.060651097258471724,0,0.06674327946378433,0.11029238085199422
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.706534307742846,0.4379461768410451,0.0625888808055526,0,0.06849588552945997,0.10776953713628434
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.6730970820035753,0.42767813555782164,0.0645796241913834,0,0.07030747111852388,0.1053190925632096
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.63977974499083,0.41773490237266125,0.06662173044571942,0,0.07217631041511764,0.10294110505009724
