,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-0.020598419434300446,0.3771550562276385,0.494850577212949,0,0.4949886328102442,0.09318675425332079
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.021909326437256526,0.37709214336009395,0.49452288748191636,0,0.4946696800717235,0.09317157226837836
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-0.023306664723824505,0.3770030148747331,0.4941735975587746,0,0.4943296790532511,0.09315006368764112
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-0.024769725331808812,0.3768810747553293,0.49380788525595226,0,0.49397365880770383,0.09312063638998236
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-0.026263405853381317,0.376719875742194,0.49343452591931564,0,0.49361014845050727,0.09308173388247243
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.027737009368209692,0.3765136698477103,0.4930661921911984,0,0.49325147014275694,0.09303196806482716
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-0.029124069272734948,0.3762580221808575,0.49271949729166425,0,0.4929137831931579,0.09297026729802393
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.03034340561923393,0.37595042331109074,0.4924147305801306,0,0.49261682935009937,0.09289602417978426
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.03130154983153521,0.3755908149418111,0.4921752514139431,0,0.4923833459182563,0.09280922249071288
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.031896582576924445,0.3751819341194362,0.49202653035631216,0,0.4922381355031429,0.09271052045709338
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.03202331901468812,0.3747293889156902,0.4919948543363465,0,0.4922068078137476,0.09260126930922297
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.0315796540912729,0.37424140735521505,0.4921057425281181,0,0.49231423828527715,0.0924834530370734
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.030473757737531488,0.3737282506953577,0.4923821500827967,0,0.4925828180444399,0.09235954712038152
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.028631697036222353,0.3732013455584482,0.4928425646909232,0,0.49303059727217496,0.09223230929858828
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.02600497155069192,0.37267225464816633,0.49349912346430697,0,0.49366944649127137,0.0921045312084825
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.022577390325231598,0.37215165673949313,0.49435589216826903,0,0.4945033749654684,0.09197879206446768
