,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.6162406403596297,0.90240022642134,0.06810048607760118,0,0.09301791889389403,0.211442500037908
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.5831754946079544,0.883297961828064,0.07022909752218433,0,0.09448632704346555,0.20750517335636587
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.549482259929201,0.8644796412203616,0.07246127530078432,0,0.09606975335807313,0.2035957293097972
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.5152097537149176,0.845955965988686,0.07479877450440005,0,0.09776954227183418,0.19971812656973287
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-2.48040786952871,0.8277375794829407,0.07724312555990596,0,0.0995868875810624,0.1958763404992161
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.4451274952227093,0.8098350602414611,0.07979559698690411,0,0.10152279684373537,0.19207435552538754
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-2.409420428307179,0.7922589136891209,0.082457156738007,0,0.10357805357210279,0.18831615723948625
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.3733392887395013,0.7750195619955469,0.08522843245388,0,0.10575317747806463,0.18460572417897636
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.336937429309539,0.7581273317604604,0.08810967102744212,0,0.10804838310344102,0.18094701923822498
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.3002688438039556,0.7415924391728828,0.09110069793480659,0,0.11046353724344482,0.1773439806465864
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.2633880731409945,0.7254249722752996,0.09420087685136025,0,0.1129981156489691,0.17380051244622696
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.226350109673992,0.709634869955006,0.09740907012814215,0,0.11565115956990984,0.1703204743971145
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.1892102998671685,0.6942318972856931,0.10072360075411561,0,0.11842123277505794,0.16690767123403238
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.152024245555004,0.6792256168541532,0.10414221647133311,0,0.12130637975078205,0.16356584120068351
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.114847704000474,0.6646253557344478,0.10766205674053388,0,0.12430408583833165,0.16029864379005776
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.0777364869724133,0.6504401678162933,0.11127962327172608,0,0.12741124011441451,0.1571096466286469
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.04074635906802,0.6366787912599821,0.1149907548357143,0,0.1306241018486592,0.15400231145585896
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.0039329355070583,0.6233496009395625,0.11879060705719507,0,0.13393827138232772,0.15097997916980843
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.9673515796314471,0.6104605558512777,0.12267363785553931,0,0.13734866626146824,0.1480458539370526
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.9310573003424725,0.5980191416078233,0.1266335991464787,0,0.14084950342419816,0.1452029863974328
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.8951046497121962,0.5860323083105409,0.13066353534516095,0,0.1444342881832847,0.14245425603587736
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.8595476210056774,0.5745064042913245,0.13475578912012515,0,0.14809581066240546,0.13980235284085885
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.82443954735081,0.563447106439358,0.1389020147397145,0,0.1518261502376279,0.13724975842306597
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.7898330012938424,0.5528593480709993,0.14309319922940905,0,0.1556166884064547,0.13479872682676286
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.7557796954754776,0.5427472455546593,0.14731969142414417,0,0.15945813035869463,0.1324512653278932
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.7223303846633269,0.5331140251567313,0.15157123885654664,0,0.16334053535939583,0.1302091155747942
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.689534769371893,0.5239619518153983,0.15583703227542334,0,0.16725335588001983,0.12807373548588297
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.6574414013009804,0.5152922617610523,0.16010575744210995,0,0.1711854852342882,0.1260462823700007
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.6260975908169224,0.5071051010680073,0.16436565371137848,0,0.17512531329699293,0.12412759777496196
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.5955493166996133,0.4993994723254365,0.16860457877166704,0,0.17906078971230086,0.12231819459407711
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.5658411383713329,0.49217319163913414,0.17281007880210134,0,0.18297949384006365,0.12061824696479784
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.5370161108193574,0.4854228581076228,0.17696946320379925,0,0.18686871054890467,0.11902758347514064
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.5091157024169868,0.47914383774772057,0.1810698829842496,0,0.19071551084908045,0.11754568415007316
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.4821797158421717,0.4733302635731058,0.1850984118176717,0,0.19450683626942372,0.11617168162093294
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.4562462122844575,0.4679750531603501,0.18904212877320858,0,0.19822958582444625,0.11490436678764038
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.4313514391238786,0.46306994458266115,0.19288820169627882,0,0.20187070439061963,0.11374219916912787
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.407529761257021,0.45860555107172585,0.19662397024611097,0,0.20541727131527915,0.11268332200694131
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.3848135962356614,0.4545714342094879,0.20023702763282508,0,0.20885658811621305,0.1117255820471783
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.3632333533753103,0.4509561948836452,0.20371530015746472,0,0.2121762641916784,0.11086655378413768
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.3428173769803249,0.4477475806958407,0.20704712373564904,0,0.2153642995463882,0.11010356781346531
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.3235918938217794,0.44493260801990014,0.21022131667595403,0,0.21840916364405796,0.10943374282071239
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.3055809649938475,0.4424976964964439,0.21322724808381038,0,0.22129986961643217,0.10885402062986826
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.2888064422642607,0.4404288134389142,0.21605490136653355,0,0.2240260431869945,0.10836120366040125
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.2732879290210464,0.4387116254287835,0.21869493242170204,0,0.22657798580020186,0.10795199409409528
