,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-9.98025258181095e-06,0.0031612904184946545,0.49999750493685463,0,0.49999750494175055,0.0007903219464332478
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-9.98029510611159e-06,0.0031612904094582028,0.49999750492622347,0,0.4999975049311195,0.000790321944174166
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-9.98033670595846e-06,0.0031612904006049613,0.4999975049158235,0,0.4999975049207196,0.0007903219419609364
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-9.980377381339895e-06,0.0031612903919349344,0.49999750490565475,0,0.49999750491055067,0.000790321939793448
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-9.98041713224476e-06,0.003161290383448127,0.49999750489571704,0,0.49999750490061307,0.0007903219376717008
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-9.980455958661851e-06,0.003161290375144544,0.49999750488601036,0,0.4999975048909065,0.0007903219355958058
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-9.980493860580519e-06,0.00316129036702419,0.49999750487653477,0,0.49999750488143097,0.000790321933565763
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-9.98053083799007e-06,0.0031612903590870697,0.4999975048672905,0,0.49999750487218664,0.0007903219315814614
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-9.980566890880364e-06,0.0031612903513331867,0.4999975048582774,0,0.4999975048631734,0.000790321929643012
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-9.980602019241332e-06,0.0031612903437625464,0.4999975048494951,0,0.4999975048543914,0.0007903219277504148
