,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.36574753709855923,0.07246492385065853,0.5904310352294029,1,0.5903399795713533,0.01810830751325765
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-1.0967358700231036,0.25202863192787195,0.2503519935144578,0,0.2528804684439369,0.06267575320105112
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.3505990787642226,0.0793634339610643,0.586762846414683,1,0.5866579030235207,0.01983045098448255
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.36951323399816793,0.08104435547505076,0.5913413533714317,1,0.5912264099583476,0.020250006261990916
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.3435268181950173,0.07995916512186246,0.5850469740518721,1,0.5849424741811239,0.01997914774427323
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.3326373597927592,0.07471035323314193,0.5824009483928486,1,0.582312427892662,0.01866890552835454
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.5165700524119705,0.06266960040769642,0.6263453807088438,1,0.6262522534074872,0.015662274333216986
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.384502817898178,0.1565712090740248,0.405041332835741,0,0.40548422002612367,0.039063033817404946
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0.10846218271564823,0.09635596821560914,0.5270889945382129,1,0.5270398420443536,0.024070371542961544
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.29570604318260507,0.08419345638268894,0.5733924893465986,1,0.5732920197153798,0.02103593939199766
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.5335840665001124,0.06208885668565327,0.6303186499292898,1,0.6302246391097527,0.015517229547894806
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0.2286661218480308,0.08736181065338956,0.556918731518328,1,0.5568343623537427,0.021826572572310465
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.53568023744704,0.06110016103284446,0.6308069599280253,1,0.6307156085116853,0.015270289928807967
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-2.9202564712187513,0.6795077947424432,0.05116124940242972,0,0.06375615938724699,0.16362883343856438
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-1.1372297191207874,0.25502006334838734,0.24282935091452557,0,0.24545892822013368,0.06341172142991391
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.10913109052266545,0.12083197295103731,0.47274427239112227,0,0.472821920473969,0.030171292841752573
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.1932768193294203,0.0959836063620771,0.5481693472162034,1,0.5480829847480635,0.023977495988266595
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.27622543995275084,0.08425103754526024,0.568620598372518,1,0.5685263593580102,0.021050309184947547
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.9848767017398821,0.24126374103932768,0.2719252118699744,0,0.2741217863740591,0.06002505483952669
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.47505898524077494,0.0673459064412687,0.6165804492589252,1,0.6164805630430169,0.01683011604900464
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.5134529155732679,0.06458754304581371,0.6256155690033169,1,0.6255171807850982,0.01614127497260498
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.2535600049558875,0.08070527165551374,0.5630525446038399,1,0.5629729159635449,0.020165373772437656
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.10157521410234516,0.11373158706468015,0.47462800740290967,0,0.47469209179664007,0.028402288362629924
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-1.0496380861128927,0.22286754384069007,0.25929460427371265,0,0.2612370872704019,0.05548740451751566
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.3349097485821675,0.08487615127434392,0.5829535125567761,1,0.5828385797053475,0.021206308561774967
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.24275624384623562,0.085960786997249,0.5603927700319147,1,0.5603061888079222,0.021476973471526106
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.5352875742226031,0.06146677284187955,0.6307155080745379,1,0.630623116571795,0.015361856880239833
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.025363173356853785,0.11106617510922415,0.4936595465532979,0,0.49367484661128475,0.02773803564170052
