,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-0.020598348691446493,0.37715425032629885,0.4948505948967866,0,0.49498864945356913,0.09318655977623402
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.021909249804143553,0.37709133778476756,0.4945229066378957,0,0.49466969811219086,0.0931713778676847
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-0.02330658152294798,0.377002209777126,0.4941736183561693,0,0.49432969865352894,0.09314986939900383
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-0.024769634935755982,0.3768802703293844,0.4938079078514996,0,0.493973680118952,0.09312044225902338
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,-0.026263307757607855,0.3767190722244406,0.49343455043903056,0,0.4936101715950931,0.09308153996486557
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.02773690327327655,0.37651286751401336,0.49306621870983086,0,0.49325149519469436,0.09303177442554411
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,-0.029123955171220066,0.3762572213389034,0.4927195258109949,0,0.4929138101573986,0.09297007400957491
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.03034328388122513,0.3759496242883705,0.4924147610076285,0,0.4926168581421128,0.09289583131939338
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.03130142128160467,0.37559001806948356,0.49217528354355505,0,0.4923833763455776,0.09280903013651776
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.031896448554926654,0.3751811397131999,0.492026563853291,0,0.49223816725070635,0.09271032868363283
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.03202318141273728,0.37472859725554575,0.49199488872801644,0,0.4922068404348275,0.09260107818265462
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.03157951535993541,0.3742406186665683,0.4921057772023068,0,0.49231427119970683,0.09248326261070094
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.03047362085564982,0.37372746513413385,0.4923821842953237,0,0.4925828505454679,0.09235935743112367
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.02863156544084672,0.37320056320258876,0.49284259758302573,0,0.4930306285428368,0.09223212036495365
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.026004849026237176,0.3726714754970262,0.49349915409024275,0,0.49366947563053615,0.0921043430304137
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.022577280854036593,0.37215088072131186,0.49435591953258035,0,0.49450340102368945,0.0919786046250991
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.01837061156640136,0.3716477540382903,0.4954074762645077,0,0.4955271718787826,0.09185707381663133
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-0.013448367608556378,0.37116891728988144,0.49663795876887834,0,0.49672536940528267,0.09174139983524343
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.007917419980249911,0.37071906261588655,0.4980206553446173,0,0.4980719979859043,0.09163271787810656
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.0019269524000580707,0.37030125269845865,0.4995182620490491,0,0.4995307310028374,0.0915317696993565
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0.004335332498340368,0.36991778715893836,0.501083831427025,1,0.5010558342324843,0.09143911276258332
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0.010649728702458847,0.36957122541590276,0.5026624070122061,1,0.5025937574527849,0.09135536731514882
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0.016773510383545836,0.36926529904990724,0.5041932792811931,1,0.5040853315150887,0.09128143685924217
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0.022451923016804678,0.36900545070694574,0.5056127449793365,1,0.5054684565071411,0.09121863841885214
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0.027430540684968925,0.36879880683231253,0.5068572052101175,1,0.5066811218870508,0.09116869595958421
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0.03146821092761629,0.3686535162101627,0.5078664036015519,1,0.5076645662401148,0.09113358045555608
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0.03434972939723089,0.368577538371989,0.5085865880868389,1,0.5083663661586003,0.09111521688984936
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0.035897375256288486,0.368577109034225,0.508973380227172,1,0.5087432426905266,0.09111511311975906
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0.035980498225461205,0.3686552068528567,0.5089941542607673,1,0.5087633901263393,0.09113398907482195
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0.03452247634687939,0.3688103692586849,0.508629762023558,1,0.5084081641930125,0.09117149045945239
