,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,0.5232067643367615,0.03683523603109793,0.6278973088115664,1,0.6278647539528472,0.009207767913132714
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,-1.7188145240845663,0.1572591118156801,0.15202392346467036,0,0.15309516725295236,0.03923395521818063
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0.39134978112734076,0.04035248509536673,0.5966075893518792,1,0.5965774905587473,0.010086752603335358
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,0.39363642144464506,0.041760011578932506,0.5971577863749343,1,0.5971253783062743,0.010438485967095401
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,0.37293074954528516,0.04032929704844732,0.5921669605706039,1,0.5921382115699713,0.010080957949462177
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,0.48852355011596904,0.03796028398962607,0.6197585568552643,1,0.6197259972449906,0.009488931575553416
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,0.6404128956764326,0.031587736826348904,0.6548467902733551,1,0.654818439857697,0.007896277651811556
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,-0.7815309333464322,0.08884777176776615,0.31399002870538717,0,0.3142504069730518,0.022197342846535073
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0.09044506855474665,0.05074710511022639,0.5225958658053064,1,0.5225844643399804,0.012684054323733984
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0.3483441185474414,0.043571293275034347,0.5862159744688827,1,0.586184494611769,0.010891100348923932
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.662398266826826,0.03126747753709608,0.659798919877271,1,0.6597703856674594,0.007816232596311368
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0.25519890084322117,0.04418402130557109,0.5634557111907766,1,0.5634316631147318,0.011044208650643927
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.6710488915673509,0.03074483817027352,0.6617379837717375,1,0.661710112573989,0.007685604153816694
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-2.3732865600491553,0.3524062637286071,0.08523254351223321,0,0.089688116825157,0.08720096972868596
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-1.2193099260204268,0.13817724057685724,0.22805791357467436,0,0.22885912934107958,0.03448945215026633
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.3102430024771201,0.0659050710650481,0.4230554258282137,0,0.42311992506848456,0.016470306662689005
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.16643983825292374,0.04919635936675397,0.5415141675659176,1,0.5414945438688975,0.01229660983666847
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.3461848944947523,0.043500676570173244,0.585692121070717,1,0.5856609260397097,0.010873454535420435
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-1.1447831059154658,0.12242539756732446,0.24144325970051037,0,0.2420581019960523,0.030568179325820344
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.5682214592397252,0.033675743556822214,0.6383526849510985,1,0.6383234844425789,0.008418140350901604
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.6222471782689962,0.032503997970779776,0.6507294615046242,1,0.6507001321742439,0.00812528413504121
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.4087372281244872,0.04089906110788559,0.6007850512252879,1,0.60075286880869,0.010223340239980283
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.12101569093938158,0.06006456432973801,0.4697829451547038,0,0.4698042755611574,0.015011628167963198
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-1.1050037513469322,0.11600223299894129,0.24880351664051054,0,0.24934743835006584,0.028968081406902657
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.3407348697818877,0.04387478247348156,0.5843690205399052,1,0.5843377575801172,0.010966936398595362
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.24892311818750645,0.0448321363723873,0.5619114258457186,1,0.5618872573608911,0.011206157198924482
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.6644506659712097,0.03086233812753623,0.6602594590199984,1,0.6602315914486765,0.0077149721760300105
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.06320127146962462,0.057124525218655416,0.4842049394327102,0,0.48421504336508653,0.014277249042338735
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-1.7838806995138423,0.16347009167670398,0.14382460746119982,0,0.14497197429845318,0.04077675869000519
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.7380932822595376,0.10312552837497353,0.32342123106615317,0,0.3237575260971965,0.025758557886223832
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-1.3574234867631294,0.16163695595117528,0.20465937230442435,0,0.2057864936490319,0.04032148889051834
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.2715984106008107,0.07223321824076216,0.43251472972394733,0,0.43258292085836586,0.01805045684708495
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.48524782405923483,0.03635623326284015,0.6189863039095032,1,0.6189566138989314,0.009088057306654851
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.9297310983374976,0.18931704019315168,0.12678034645523825,0,0.12827556110196803,0.04718840442902261
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.2743123402912606,0.06654364874328846,0.43184872963427456,0,0.4319071716503912,0.016629776171991906
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.4171263692448275,0.038602114817051836,0.602795411193045,1,0.6027662020496387,0.009649330509693965
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.12327688386368596,0.04951645301219569,0.5307802497268826,1,0.5307654794396172,0.012376584532284185
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.8714791367356491,0.09797633403776217,0.2949466176518635,0,0.2952873510692287,0.02447450833554099
