,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.6716465,1,0.69711703,1,0.7108099,1,0.6909789,1,0.6979375,1,0.64161116,1,0.756544,1,0.6619938,1,0.657089,1,0.66497,0.6850698,0.03317464,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.20302406,0,0.20657326,0,0.23486337,0,0.18871455,0,0.19439197,0,0.22146647,0,0.19149694,0,0.24920939,0,0.16485307,0,0.27938712,0.21339802,0.03353911,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,1,0.6131313,1,0.55454147,1,0.57653,1,0.59123594,1,0.6117386,1,0.59636754,1,0.60660315,1,0.5271774,1,0.58482593,1,0.57645935,0.5838611,0.026965091,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.58994913,1,0.5854075,1,0.5502386,1,0.59407973,1,0.57682455,1,0.58029526,1,0.6140094,1,0.5563573,1,0.58149135,1,0.589873,0.58185256,0.01826767,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.5893205,1,0.5613556,1,0.59205097,1,0.5911362,1,0.6045839,1,0.5867356,1,0.61072737,1,0.5648061,1,0.5979495,1,0.5863223,0.5884988,0.015521844,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.6733021,1,0.7079614,1,0.7363588,1,0.69994646,1,0.7052795,1,0.64021796,1,0.7646171,1,0.6698426,1,0.66084117,1,0.67338145,0.69317484,0.03735842,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.7067435,1,0.6963087,1,0.7088382,1,0.6989345,1,0.705405,1,0.7029652,1,0.79180235,1,0.69504935,1,0.71395314,1,0.7118978,0.7131897,0.028333498,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.31019336,0,0.30489045,0,0.34185103,0,0.29750898,0,0.30503127,0,0.33908156,0,0.29626513,0,0.35255557,0,0.28066155,0,0.39032826,0.3218367,0.033298317,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.4945819,0,0.47492382,0,0.49246654,0,0.47976285,0,0.482557,0,0.4774655,0,0.48115,1,0.5017671,0,0.46420634,1,0.51605517,0.48649365,0.014943244,0
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,1,0.60775924,1,0.59885275,1,0.557797,1,0.58481115,1,0.59009045,1,0.57534766,1,0.63417596,1,0.57677543,1,0.58232695,1,0.58736545,0.5895302,0.020716153,1
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.68760777,1,0.65576357,1,0.67525387,1,0.66587573,1,0.6755191,1,0.6774097,1,0.7143791,1,0.6420929,1,0.6725953,1,0.67887443,0.6745372,0.019063141,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,1,0.562388,1,0.5035502,1,0.5348565,1,0.54490876,1,0.55657345,1,0.549638,1,0.5512507,0,0.46568835,1,0.534037,1,0.5265162,0.53294075,0.029089456,1
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.6971083,1,0.65032256,1,0.68100077,1,0.66759926,1,0.6865413,1,0.68607086,1,0.71591264,1,0.6487459,1,0.68756205,1,0.6883216,0.6809186,0.020527497,1
