,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.6350656,1,0.6474152,1,0.60347104,1,0.639517,1,0.6425159,1,0.64295787,1,0.6372814,1,0.66371346,1,0.641963,1,0.62655854,0.6380459,0.015438302,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.24524128,0,0.2875628,0,0.2217411,0,0.24788947,0,0.3462817,0,0.26759696,0,0.24167784,0,0.17080373,0,0.1275726,0,0.20784658,0.23642139,0.06062577,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,0,0.43284872,1,0.5327992,1,0.52312124,1,0.51437104,0,0.4925698,0,0.4679405,0,0.47852468,0,0.49451852,0,0.4337666,0,0.4879748,0.4858435,0.034038965,0
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.5569957,1,0.6212048,1,0.58512676,1,0.5615595,1,0.5799827,1,0.5626442,1,0.5630486,1,0.57415646,1,0.5936468,1,0.5948339,0.57931995,0.020049235,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.54864687,1,0.6184418,1,0.61689186,1,0.62175107,1,0.5927312,1,0.6116448,1,0.57379293,1,0.56538993,1,0.5680089,1,0.5557879,0.58730876,0.02823758,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.62598765,1,0.641088,1,0.594687,1,0.62611455,1,0.6256463,1,0.6280078,1,0.627464,1,0.6351773,1,0.6139277,1,0.63109833,0.62491983,0.012731218,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.7469135,1,0.70504534,1,0.69080496,1,0.73304695,1,0.69992334,1,0.73100096,1,0.689802,1,0.72056633,1,0.74648017,1,0.754312,0.72178954,0.024160048,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.26364234,0,0.32230484,0,0.268906,0,0.28392065,0,0.3658545,0,0.27793714,0,0.27169353,0,0.20832524,0,0.18014067,0,0.21121408,0.2653939,0.055123344,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,1,0.5717265,1,0.5302144,1,0.5056623,1,0.5461025,1,0.5406552,1,0.5389552,0,0.49698004,1,0.5158049,0,0.45938414,1,0.5913009,0.5296786,0.03774428,1
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0,0.44568393,0,0.4915341,0,0.43894055,0,0.4091324,0,0.43553662,0,0.42861518,0,0.44542393,0,0.48965803,0,0.46991837,0,0.43443865,0.44888815,0.026714372,0
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.6407455,1,0.6606224,1,0.65642667,1,0.6815974,1,0.6531093,1,0.63280076,1,0.6547134,1,0.63735414,1,0.6546215,1,0.6694702,0.6541462,0.014735965,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0,0.3511021,1,0.50550795,0,0.49346823,0,0.4637579,0,0.48278165,0,0.48570573,0,0.43373135,0,0.4491656,0,0.43641266,0,0.39657888,0.44982123,0.047835022,0
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.7001327,1,0.71003336,1,0.6880903,1,0.6910527,1,0.6929099,1,0.6969148,1,0.6954815,1,0.69515693,1,0.6974008,1,0.58369243,0.68508655,0.036111455,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.012124189,0,0.02186166,0,0.008556995,0,0.0033090396,0,0.058745217,0,0.014402039,0,0.0231043,0,0.014911764,0,0.011958303,0,0.008412035,0.017738555,0.015602311,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.16449592,0,0.2502766,0,0.25384396,0,0.27409732,0,0.2175471,0,0.2260748,0,0.17610487,0,0.17918745,0,0.15052089,0,0.16624705,0.2058396,0.04399019,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.41450378,0,0.43662587,0,0.387922,0,0.4255011,0,0.47283578,0,0.4089754,0,0.39034784,0,0.35944918,0,0.30457118,0,0.39813152,0.39988637,0.045437578,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0,0.4246646,1,0.50220776,0,0.4873442,0,0.45933712,0,0.44331855,0,0.4190378,0,0.43550512,0,0.45422393,0,0.44818076,0,0.48281252,0.4556632,0.027567688,0
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,1,0.50035864,1,0.5151917,0,0.4542064,0,0.40977612,0,0.47479185,0,0.47623506,0,0.4624133,1,0.5082695,0,0.49026462,0,0.48981515,0.47813225,0.030851256,0
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.05639314,0,0.124400064,0,0.14281024,0,0.080139935,0,0.14997874,0,0.085607365,0,0.12020499,0,0.08414238,0,0.0725774,0,0.076906145,0.099316046,0.032265283,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.5914839,1,0.6494128,1,0.6470291,1,0.65627337,1,0.6303028,1,0.64555144,1,0.6215472,1,0.6225602,1,0.6273241,1,0.63926256,0.63307476,0.018879093,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.6165763,1,0.64487237,1,0.6594232,1,0.65645885,1,0.6381284,1,0.6313028,1,0.642871,1,0.6456687,1,0.64016366,1,0.67114687,0.6446612,0.01524966,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.5979801,1,0.60153407,1,0.5338277,1,0.5743205,1,0.59516543,1,0.5930218,1,0.5839441,1,0.61263764,1,0.57956356,1,0.6126127,0.5884608,0.023044402,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,1,0.5157156,0,0.48714828,0,0.46413767,0,0.46873793,1,0.50454,0,0.49187434,0,0.47003004,0,0.42702875,0,0.3947143,1,0.5071807,0.47311074,0.037846975,0
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.08131435,0,0.18700935,0,0.19564797,0,0.18667834,0,0.17201097,0,0.17056985,0,0.12658668,0,0.14679207,0,0.11903081,0,0.15002218,0.15356626,0.036231406,0
