,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.058256753,0,0.062305696,0,0.05751804,0,0.07006161,0,0.070451595,0,0.0814547,0,0.09151005,0,0.042944618,0,0.05948078,0,0.043539792,0.06375237,0.015273311,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.05964486,0,0.06416998,0,0.058959078,0,0.072273545,0,0.07233338,0,0.08397064,0,0.09339479,0,0.044245243,0,0.061405346,0,0.044867642,0.06552645,0.01558102,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.06105323,0,0.066044144,0,0.060435746,0,0.07455555,0,0.074261375,0,0.08654589,0,0.09531426,0,0.045583345,0,0.063418806,0,0.046194606,0.067340694,0.015902907,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.062493045,0,0.06795805,0,0.06201181,0,0.07691474,0,0.076236546,0,0.08917358,0,0.097313195,0,0.046967577,0,0.0654689,0,0.047622636,0.069216006,0.016228588,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.06395347,0,0.06997656,0,0.06363391,0,0.079358056,0,0.07845184,0,0.09175118,0,0.099494584,0,0.048400838,0,0.067574896,0,0.049111746,0.0711707,0.016580302,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.06540899,0,0.07197175,0,0.06529739,0,0.081868924,0,0.08074597,0,0.0944722,0,0.10171866,0,0.049873497,0,0.069749996,0,0.050629973,0.07317373,0.01695746,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.06685413,0,0.074017145,0,0.06696205,0,0.0840991,0,0.08298863,0,0.096996784,0,0.10398953,0,0.051374268,0,0.071989685,0,0.0521894,0.07514607,0.017288854,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.06836304,0,0.07609784,0,0.06860321,0,0.086350225,0,0.08529829,0,0.09946063,0,0.10630507,0,0.05294102,0,0.07429553,0,0.0537854,0.07715003,0.017607806,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.07000455,0,0.078223206,0,0.07028154,0,0.08866446,0,0.08776364,0,0.10197329,0,0.10862188,0,0.054560028,0,0.07666416,0,0.05545032,0.0792207,0.017919054,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.07166831,0,0.08040278,0,0.07198737,0,0.09086134,0,0.09030156,0,0.10441203,0,0.111231685,0,0.056181602,0,0.07909914,0,0.057063285,0.081320904,0.018275697,0
