,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.044678405,0,0.033236053,0,0.034057952,0,0.029477792,0,0.013277409,0,0.028736088,0,0.027412487,0,0.014893506,0,0.05581104,0,0.0336489,0.031522967,0.012539455,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.04710779,0,0.034748714,0,0.0357235,0,0.031173348,0,0.014371976,0,0.030110778,0,0.028955137,0,0.015949354,0,0.05863116,0,0.03541694,0.033218868,0.013070735,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.049629446,0,0.03642768,0,0.037474662,0,0.033009212,0,0.015625509,0,0.031807244,0,0.030560441,0,0.017088305,0,0.06189357,0,0.037274282,0.035079036,0.013665135,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.05229614,0,0.038191933,0,0.039399873,0,0.035085708,0,0.017025093,0,0.033606745,0,0.03231873,0,0.018333936,0,0.06531048,0,0.039240867,0.03708095,0.0142676905,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.05515091,0,0.040032346,0,0.041443344,0,0.037337407,0,0.018714942,0,0.035693806,0,0.03425093,0,0.01970541,0,0.068904765,0,0.04140555,0.03926394,0.014859663,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.05815555,0,0.0420144,0,0.04359898,0,0.039756924,0,0.020678163,0,0.038108625,0,0.036453508,0,0.021214454,0,0.072691776,0,0.04377731,0.041644968,0.015438191,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.061365373,0,0.04421139,0,0.0459089,0,0.042336654,0,0.022980561,0,0.04115175,0,0.038887467,0,0.022837508,0,0.07664019,0,0.04658293,0.044290274,0.015997017,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.06475899,0,0.046742897,0,0.048576444,0,0.045081668,0,0.025695737,0,0.044536147,0,0.04147507,0,0.024581857,0,0.080901384,0,0.049717844,0.0472068,0.016569437,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.068427935,0,0.049497183,0,0.05161264,0,0.048085406,0,0.028973024,0,0.048317976,0,0.04436352,0,0.026478259,0,0.08539276,0,0.053227875,0.050437666,0.0171181,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.07243216,0,0.05239733,0,0.054980908,0,0.05159655,0,0.032695297,0,0.052527275,0,0.04749986,0,0.02881399,0,0.08990004,0,0.05705603,0.053989947,0.017574757,0
