,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.005376833,0,0.008546521,0,0.15439357,0,0.0030978308,0,0.0016119505,0,0.0007381784,0,0.014354426,0,0.05476346,0,0.010104328,0,0.008025223,0.026101232,0.04773877,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.0074113295,0,0.011664994,0,0.17473996,0,0.004421009,0,0.0022438606,0,0.0011531471,0,0.01857691,0,0.06503875,0,0.013130036,0,0.010578801,0.03089588,0.053815383,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.010204208,0,0.015900249,0,0.1968462,0,0.0063322606,0,0.0031428256,0,0.0018034978,0,0.023958664,0,0.07691664,0,0.016886868,0,0.013888273,0.03658797,0.06031403,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.014117455,0,0.02152932,0,0.22081226,0,0.009062232,0,0.004529812,0,0.0028267738,0,0.030819729,0,0.09053199,0,0.02179309,0,0.018005718,0.043402843,0.06719663,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.019532615,0,0.028745648,0,0.24682772,0,0.012847022,0,0.006478426,0,0.0044201007,0,0.040290073,0,0.10649438,0,0.028220633,0,0.023192529,0.05170492,0.074478164,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.026968142,0,0.03794804,0,0.2747964,0,0.018199574,0,0.009227675,0,0.0068773353,0,0.053073384,0,0.1248183,0,0.036900144,0,0.02979361,0.061860256,0.08200462,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.036512617,0,0.049944766,0,0.3037765,0,0.025794478,0,0.013149197,0,0.010613634,0,0.06804053,0,0.14550446,0,0.04789495,0,0.037611928,0.0738843,0.08942996,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.048761513,0,0.06508416,0,0.33216214,0,0.036245417,0,0.018726496,0,0.01607299,0,0.08352686,0,0.16897292,0,0.061954334,0,0.047169387,0.08786762,0.09617852,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.06456879,0,0.08364387,0,0.3584143,0,0.05013284,0,0.026440974,0,0.023742093,0,0.10159379,0,0.1941713,0,0.080859184,0,0.058893584,0.10424608,0.101521954,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.08488258,0,0.106346674,0,0.37858054,0,0.067536786,0,0.03715256,0,0.034500137,0,0.122430354,0,0.22075887,0,0.1048729,0,0.07343151,0.1230493,0.104175374,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.10776046,0,0.13340211,0,0.3944101,0,0.088999614,0,0.051851325,0,0.049211167,0,0.14586301,0,0.24947955,0,0.13317855,0,0.09121036,0.14453663,0.10470199,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.13425311,0,0.16542517,0,0.40909293,0,0.11564287,0,0.071680315,0,0.068511374,0,0.17224868,0,0.28059116,0,0.16639662,0,0.11206211,0.16959043,0.10381028,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.16496494,0,0.20252916,0,0.42269698,0,0.14598997,0,0.09683618,0,0.09249035,0,0.20220698,0,0.31330487,0,0.20204933,0,0.13562284,0.19786915,0.10159399,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.19963664,0,0.24470496,0,0.43657622,0,0.18435955,0,0.12917446,0,0.12365362,0,0.23820055,0,0.34701326,0,0.24208023,0,0.16088985,0.23062894,0.097779706,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.24047239,0,0.29208082,0,0.4544222,0,0.22610407,0,0.16913585,0,0.16330962,0,0.27972874,0,0.38139075,0,0.28428936,0,0.18844624,0.267938,0.09319602,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.28571373,0,0.3447972,0,0.47686362,0,0.27437353,0,0.21860652,0,0.21163826,0,0.32731292,0,0.41562778,0,0.33201998,0,0.21908008,0.31060332,0.087651975,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.33502772,0,0.3974264,1,0.5006273,0,0.33281845,0,0.27650303,0,0.27357933,0,0.3806974,0,0.4480167,0,0.39311963,0,0.2532959,0.3591112,0.08002055,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.38452685,0,0.44990674,1,0.5246005,0,0.39199376,0,0.33993456,0,0.34884807,0,0.4394521,0,0.47931597,0,0.4547633,0,0.29119438,0.41045365,0.07159784,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.4339442,1,0.50002503,1,0.5493532,0,0.4539275,0,0.40605834,0,0.43054822,0,0.4982908,1,0.5062492,1,0.51550114,0,0.3313783,0.4625276,0.06432909,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.48126042,1,0.5451953,1,0.5700256,1,0.5137855,0,0.46749377,1,0.5099306,1,0.5521098,1,0.5288453,1,0.5708286,0,0.36815786,0.5107632,0.060946904,1
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,1,0.5279889,1,0.5791792,1,0.589869,1,0.57121205,1,0.5258668,1,0.58774424,1,0.5938897,1,0.55083746,1,0.6233404,0,0.39901862,0.5548947,0.062578015,1
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,1,0.5723582,1,0.60300386,1,0.6082514,1,0.62138426,1,0.576725,1,0.66115797,1,0.6304257,1,0.57145745,1,0.67203903,0,0.4271625,0.5943966,0.06836936,1
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,1,0.60463446,1,0.62354964,1,0.6237526,1,0.6666964,1,0.6176343,1,0.7125227,1,0.65505207,1,0.5867112,1,0.71712965,0,0.45312202,0.6260806,0.0747283,1
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,1,0.6277464,1,0.63175803,1,0.6356626,1,0.70001495,1,0.64471906,1,0.7421545,1,0.67310864,1,0.5978769,1,0.7548108,0,0.47118372,0.64790356,0.08043136,1
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,1,0.63313884,1,0.6344881,1,0.6382539,1,0.7185563,1,0.64815354,1,0.76697445,1,0.68960685,1,0.60323703,1,0.77797264,0,0.48179066,0.65921724,0.08604041,1
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,1,0.6320089,1,0.62913847,1,0.6213655,1,0.722779,1,0.64065635,1,0.78741693,1,0.6937341,1,0.6030329,1,0.7866413,0,0.48125938,0.6598033,0.09198315,1
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,1,0.61732906,1,0.6143991,1,0.59621125,1,0.7133777,1,0.62700546,1,0.794166,1,0.68745524,1,0.59042627,1,0.78722364,0,0.4734779,0.6501072,0.09746769,1
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,1,0.5764628,1,0.5799418,1,0.5563713,1,0.65756285,1,0.599613,1,0.76158905,1,0.64868516,1,0.5446833,1,0.7626409,0,0.43614042,0.6123691,0.099714436,1
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.46943676,0,0.4968941,0,0.47344065,1,0.53326714,1,0.51210785,1,0.63059413,1,0.5698927,0,0.4538433,1,0.6563266,0,0.36543494,0.5161239,0.08622883,1
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.33464992,0,0.3819463,0,0.3733982,0,0.36279854,0,0.34946033,0,0.41950488,0,0.44693062,0,0.34010518,0,0.43088603,0,0.2622756,0.3701956,0.054213215,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.21257666,0,0.26046503,0,0.27200574,0,0.20678008,0,0.20534243,0,0.21465647,0,0.30525956,0,0.2332191,0,0.16533916,0,0.17365794,0.22493021,0.043654636,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.12465294,0,0.16414754,0,0.1859328,0,0.1017959,0,0.109239705,0,0.08257204,0,0.18862668,0,0.15001325,0,0.04637687,0,0.108444974,0.12618026,0.045884103,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.0696051,0,0.09855329,0,0.12236546,0,0.045329113,0,0.05588641,0,0.029933015,0,0.108081914,0,0.09249291,0,0.011613219,0,0.06507882,0.06989392,0.035527896,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.037806347,0,0.057257,0,0.07836196,0,0.018879334,0,0.02874019,0,0.011107187,0,0.059182845,0,0.056184072,0,0.0030043102,0,0.037484605,0.038800787,0.023973247,0
