,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.035675418,0,0.038125306,0,0.014582468,0,0.007815057,0,0.023120087,0,0.07341686,0,0.027118374,0,0.0134303775,0,0.026899308,0,0.036722377,0.029690564,0.01855072,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.03638292,0,0.0391998,0,0.015667193,0,0.00855268,0,0.024857454,0,0.076021634,0,0.029108576,0,0.014119613,0,0.028316148,0,0.0397108,0.031193683,0.019064508,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.037175756,0,0.040432207,0,0.01684305,0,0.0094005,0,0.02693541,0,0.07953871,0,0.031613424,0,0.015064236,0,0.02990904,0,0.043067623,0.032997996,0.019798469,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.03816171,0,0.04195064,0,0.018028546,0,0.010357194,0,0.02926632,0,0.083389476,0,0.034764245,0,0.016215175,0,0.03197788,0,0.047247056,0.035135828,0.020655606,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.039426588,0,0.04399229,0,0.019314125,0,0.0114360405,0,0.031994585,0,0.087408565,0,0.038527146,0,0.01772199,0,0.034910064,0,0.05199716,0.03767285,0.02156616,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.040980518,0,0.046212576,0,0.020766731,0,0.012690101,0,0.03548992,0,0.09166237,0,0.042784758,0,0.01954549,0,0.03842888,0,0.057297528,0.040585883,0.022531534,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.043011848,0,0.048801366,0,0.022517856,0,0.014130045,0,0.039538257,0,0.096611135,0,0.047526468,0,0.021628264,0,0.04287911,0,0.06327872,0.043992303,0.023691116,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.04517779,0,0.052289855,0,0.024675822,0,0.015907599,0,0.04418459,0,0.10272808,0,0.053103987,0,0.024019733,0,0.048767604,0,0.06985383,0.048070885,0.025142394,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.04788507,0,0.056341134,0,0.027123598,0,0.018009335,0,0.04954605,0,0.10925871,0,0.05999273,0,0.026884858,0,0.055417538,0,0.07709534,0.052755434,0.026718624,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.051583912,0,0.060843837,0,0.029889604,0,0.020651283,0,0.055511326,0,0.116446756,0,0.06780857,0,0.030180791,0,0.06295915,0,0.085212156,0.05810874,0.028463786,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.05632733,0,0.06571188,0,0.033153526,0,0.02399958,0,0.062122148,0,0.124221936,0,0.07673987,0,0.034041077,0,0.071734585,0,0.09415232,0.06422043,0.03031664,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.06146805,0,0.07095517,0,0.036861703,0,0.028337019,0,0.06893313,0,0.13264719,0,0.08679346,0,0.038490467,0,0.08115829,0,0.10383261,0.07094771,0.032263685,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.06710186,0,0.07647716,0,0.041146796,0,0.03375462,0,0.07511801,0,0.14136711,0,0.09840036,0,0.04358145,0,0.09129998,0,0.114342906,0.07825903,0.034251414,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.07378959,0,0.08251414,0,0.046182614,0,0.040412012,0,0.082087584,0,0.15053774,0,0.111444205,0,0.049364574,0,0.10260428,0,0.12566926,0.086460605,0.036273886,0
