,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.12027362,0,0.09054414,0,0.02822516,0,0.031564265,0,0.18580005,0,0.09603501,0,0.09809401,0,0.054508697,0,0.030314691,0,0.15691386,0.08922735,0.054488227,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.12161478,0,0.09437896,0,0.031220376,0,0.03429424,0,0.19255778,0,0.10149439,0,0.103364706,0,0.053241376,0,0.031722594,0,0.15685496,0.09207442,0.05535711,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.11966331,0,0.09817296,0,0.034477893,0,0.03711263,0,0.1984697,0,0.10671741,0,0.10782296,0,0.05110212,0,0.033394054,0,0.15355895,0.0940492,0.05556013,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.11509582,0,0.100904614,0,0.03730397,0,0.03976437,0,0.20231426,0,0.11076041,0,0.112117775,0,0.048379585,0,0.03521312,0,0.1476581,0.094951205,0.05517352,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.113208726,0,0.103363164,0,0.040230393,0,0.042447608,0,0.20554052,0,0.114267446,0,0.11460632,0,0.048441406,0,0.037079334,0,0.13817018,0.09573551,0.05428175,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.11500633,0,0.10499548,0,0.043442417,0,0.044993974,0,0.20809856,0,0.11753971,0,0.11628922,0,0.049338106,0,0.03874264,0,0.12642334,0.09648698,0.053361155,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.1163373,0,0.106657036,0,0.046540104,0,0.047357127,0,0.21094814,0,0.1207565,0,0.11807559,0,0.050479542,0,0.0404605,0,0.11631475,0.09739266,0.05291809,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.11810493,0,0.10886339,0,0.050569426,0,0.049830936,0,0.21378885,0,0.12408222,0,0.1196559,0,0.05246734,0,0.041791685,0,0.106813304,0.0985968,0.05265735,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.12192256,0,0.11154064,0,0.055023186,0,0.053010203,0,0.2165003,0,0.12763003,0,0.12025197,0,0.056928866,0,0.042847544,0,0.09792909,0.10035844,0.05240351,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.12802973,0,0.11539723,0,0.059914798,0,0.05668786,0,0.21864916,0,0.13132997,0,0.12087317,0,0.061831694,0,0.04419337,0,0.089802414,0.102670945,0.05228579,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.13720486,0,0.11950261,0,0.065175034,0,0.06057334,0,0.22072986,0,0.13391057,0,0.122220345,0,0.06764364,0,0.045843884,0,0.085100845,0.105790496,0.05230006,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.14396322,0,0.124029726,0,0.070884004,0,0.064471394,0,0.2235077,0,0.13612595,0,0.12453677,0,0.074470185,0,0.0482079,0,0.08305543,0.109325215,0.05221028,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.15239263,0,0.12946032,0,0.07722015,0,0.06873659,0,0.22638655,0,0.13937032,0,0.12797834,0,0.08177289,0,0.050919395,0,0.085153654,0.11393909,0.05210476,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.16369753,0,0.13545646,0,0.08401939,0,0.07383226,0,0.22927967,0,0.14358042,0,0.13245568,0,0.08941995,0,0.054040533,0,0.09083934,0.11966213,0.052028473,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.17598577,0,0.14212325,0,0.09139751,0,0.081285894,0,0.23313503,0,0.14987214,0,0.13880552,0,0.098087534,0,0.058225967,0,0.10370205,0.12726209,0.05166203,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.18911907,0,0.1506924,0,0.099575125,0,0.09026988,0,0.23725392,0,0.15901642,0,0.1467537,0,0.108563855,0,0.06312805,0,0.12509586,0.13694683,0.051127587,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.20363162,0,0.16017224,0,0.10907607,0,0.10081839,0,0.24176632,0,0.16913036,0,0.15559095,0,0.12031938,0,0.068528876,0,0.15002505,0.14790593,0.050953515,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.21921113,0,0.17016152,0,0.1196288,0,0.1133895,0,0.24709643,0,0.1794579,0,0.16456906,0,0.13407466,0,0.0744505,0,0.17778675,0.1599826,0.05132042,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.23629877,0,0.18064184,0,0.13121937,0,0.12965682,0,0.25374871,0,0.19015887,0,0.1738169,0,0.15052478,0,0.08117005,0,0.20702535,0.17342615,0.05227982,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.25431886,0,0.19159064,0,0.14374949,0,0.14848386,0,0.26125294,0,0.20150818,0,0.18368706,0,0.1697508,0,0.08881947,0,0.23869029,0.18818517,0.053992547,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.2732605,0,0.20310892,0,0.15734929,0,0.16834396,0,0.2689023,0,0.21444134,0,0.19443515,0,0.19087726,0,0.09785688,0,0.27332816,0.20419037,0.05666948,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.29227522,0,0.2151354,0,0.17198531,0,0.18908413,0,0.27620536,0,0.2276527,0,0.20551117,0,0.21388331,0,0.10784952,0,0.31069982,0.22102818,0.06033898,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.31210753,0,0.2276705,0,0.18767515,0,0.210963,0,0.28346092,0,0.24102831,0,0.2166596,0,0.2388512,0,0.118506394,0,0.35062617,0.23875487,0.0652788,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.33257496,0,0.24071197,0,0.20443209,0,0.2341409,0,0.29061157,0,0.25453722,0,0.22639488,0,0.26470432,0,0.13005114,0,0.39254868,0.25707078,0.071401864,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.35190523,0,0.25453404,0,0.2213661,0,0.25754708,0,0.29721892,0,0.2681574,0,0.23603682,0,0.28707016,0,0.14228088,0,0.43082252,0.2746939,0.07718152,0
