,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.87063617,1,0.91746426,1,0.85620433,1,0.9280299,1,0.89187396,1,0.8840279,1,0.8543781,1,0.8148124,1,0.8886554,1,0.8352149,0.8741298,0.035219144,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.0034280608,0,0.0077291573,0,0.011290969,0,0.0012017642,0,0.0038428085,0,0.0003192608,0,0.0070214174,0,0.007874151,0,4.6930538e-05,0,0.004716717,0.0047471235,0.003704219,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,1,0.65377957,1,0.648913,1,0.6588859,1,0.65680397,1,0.5651689,1,0.75071675,1,0.63862574,1,0.56615835,1,0.5488244,0,0.4859423,0.6173819,0.07538915,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.6224825,1,0.60017854,1,0.6468941,1,0.55914205,0,0.47372612,1,0.54577357,1,0.6066176,1,0.66411805,0,0.42629656,1,0.5272903,0.5672519,0.07612101,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.60941523,1,0.60359347,1,0.608675,1,0.55482346,1,0.554979,1,0.5702203,1,0.6227091,1,0.6207796,1,0.51068646,1,0.56120354,0.5817085,0.036840856,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.7676075,1,0.81383634,1,0.775502,1,0.821583,1,0.7578549,1,0.8211948,1,0.75133747,1,0.7369828,1,0.80974436,1,0.70643824,0.7762081,0.039524343,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.7274882,1,0.7689723,1,0.7294922,1,0.805294,1,0.80900514,1,0.7698101,1,0.7624733,1,0.7601559,1,0.76621586,1,0.7447946,0.76437014,0.02728966,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.010606446,0,0.016597979,0,0.019374583,0,0.004368552,0,0.012432575,0,0.002859219,0,0.025156133,0,0.012733182,0,0.0005034409,0,0.0076012425,0.011223336,0.007735611,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.39441347,0,0.39878157,0,0.4703111,0,0.33189157,0,0.32594872,0,0.3496306,0,0.39435068,0,0.4351597,0,0.43891165,0,0.3775934,0.39169925,0.047411956,0
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0,0.40353674,0,0.39144593,0,0.46423933,0,0.35504577,0,0.36181352,0,0.3651814,0,0.40329257,0,0.4484487,0,0.41246063,0,0.2678833,0.3873348,0.055043343,0
