,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.4648219080787141,0.5,0.0727591035451334,0.3894320504730464,0.5,0.1140747830257133,0.6105679495269536,0.0934169432854233,1,0.70235056,1,0.69414914,1,0.68054754,1,0.68038696,1,0.6708341,1,0.716062,1,0.697458,1,0.7204009,1,0.6673279,1,0.65553033,0.68850476,0.021233449,1
1,0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.0213699294510592,0.7860865984642639,0.5,0.0058152807952527,0.213913401535736,0.0135926051231559,0,0.24700457,0,0.25858042,0,0.26869023,0,0.25443563,0,0.23531315,0,0.34989664,0,0.29825374,0,0.28303865,0,0.24588762,0,0.32452592,0.27656263,0.037389677,0
2,1,5.271730115695892,0.81275553685227,3.6243145483957497,3.828247963105568,0.5,0.0734710928903381,0.4209794622509534,0.5,0.1010530810384619,0.5790205377490466,0.0872620869644,1,0.5384163,1,0.56921816,1,0.57946926,1,0.5677168,1,0.55757916,1,0.5463275,1,0.54830873,1,0.5709563,1,0.56425506,1,0.57748467,0.5619732,0.013839714,1
3,1,5.742759252500714,1.5654251261843508,0.0308453636890085,5.7426764139834185,0.5,0.0728401565766184,0.4363595438199878,0.5,0.0940867678099999,0.5636404561800121,0.0834634621933091,1,0.56236863,1,0.58449674,1,0.5955445,1,0.5771038,1,0.57500046,1,0.5770129,1,0.5766756,1,0.5907872,1,0.54120535,1,0.570651,0.57508457,0.015250711,1
4,1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.0733490518489384,0.4252608734216214,0.5,0.0991310807783045,0.5747391265783787,0.0862400663136215,1,0.5859127,1,0.55786335,1,0.5762749,1,0.63286537,1,0.5723068,1,0.5958216,1,0.57980996,1,0.5812801,1,0.56326276,1,0.60555136,0.5850949,0.021904405,1
5,1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.0734040057532185,0.4014211936488431,0.5,0.1094563088355303,0.5985788063511568,0.0914301572943744,1,0.69699496,1,0.6763039,1,0.6802765,1,0.68979853,1,0.6695932,1,0.70297664,1,0.70087606,1,0.72361094,1,0.6665862,1,0.65553457,0.6862552,0.02043892,1
6,1,1.6037497814210662,5.003205469238703,0.459850432028912,-1.536408455317446,0.5,0.0465475326715599,0.3083556735601878,0.5,0.1044065008123556,0.6916443264398122,0.0754770167419578,1,0.70547175,1,0.72285473,1,0.6839995,1,0.76948285,1,0.6959821,1,0.6844112,1,0.71612364,1,0.74584424,1,0.65859944,1,0.6557437,0.7038513,0.036180537,1
7,0,12.68215085702182,4.7021723521165,-0.1295665669044123,-12.681488984539625,0.5,0.0401508994860736,0.6613468925205134,0.5,0.020559901366186,0.3386531074794866,0.0303554004261298,0,0.32336345,0,0.32242042,0,0.32999364,0,0.36318585,0,0.31186795,0,0.40579072,0,0.36889842,0,0.3687934,0,0.31838977,0,0.3865883,0.3499292,0.032760274,0
8,1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.065715800639306,0.5034983821081116,0.5,0.0648025942047026,0.4965016178918885,0.0652591974220043,0,0.46481562,0,0.47047666,0,0.47510317,0,0.48156008,0,0.45435426,1,0.5053163,1,0.50252986,0,0.49546102,0,0.4762681,0,0.4952854,0.48211703,0.01698261,0
9,1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.0714805877345459,0.4547141952199437,0.5,0.0857183484015274,0.5452858047800563,0.0785994680680367,0,0.4995271,1,0.5527398,1,0.5629692,1,0.54452825,1,0.53274345,1,0.51702034,1,0.5078934,1,0.52268517,1,0.5205394,0,0.48567414,0.524632,0.024101809,1
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.7092143,1,0.7427922,1,0.687912,1,0.6930394,1,0.703582,1,0.70492345,1,0.7245869,1,0.73610437,1,0.69046175,1,0.6906003,0.7083217,0.019839885,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,1,0.5175396,1,0.5073266,1,0.5053259,1,0.55591303,1,0.520575,1,0.5026383,1,0.5032858,1,0.54844886,1,0.5277189,1,0.54497975,0.52337515,0.020088293,1
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.6604675,1,0.55472934,1,0.6501491,1,0.5320789,1,0.6563021,1,0.69216573,1,0.6486112,1,0.6730943,1,0.6971549,1,0.68044525,0.64451987,0.056069978,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.083929405,0,0.09409328,0,0.04925668,0,0.029993357,0,0.04319544,0,0.11753211,0,0.082091615,0,0.050111987,0,0.054629263,0,0.051407002,0.06562401,0.027315693,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.24024604,0,0.14648265,0,0.18132733,0,0.26644504,0,0.21012503,0,0.23497291,0,0.1865881,0,0.2140991,0,0.18114066,0,0.26097572,0.21224026,0.03876886,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.40292653,0,0.40173736,0,0.4022993,0,0.43661857,0,0.39659822,0,0.46383053,0,0.44521275,0,0.43162015,0,0.39536405,0,0.44798914,0.42241964,0.025354732,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0,0.47316167,1,0.53559154,1,0.5392335,1,0.5513416,1,0.5016221,1,0.5012276,1,0.5011867,1,0.52548236,1,0.54519475,1,0.5287269,0.52027684,0.024885207,1
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,1,0.56167734,1,0.6273361,1,0.62386215,1,0.5812168,1,0.57612103,1,0.5940619,1,0.603888,1,0.6118958,1,0.5522171,1,0.53672856,0.5869004,0.030678792,1
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.15567903,0,0.19112816,0,0.2090271,0,0.17441098,0,0.19403343,0,0.15325144,0,0.15483247,0,0.26849762,0,0.27866405,0,0.21998484,0.19995092,0.04511689,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.64505285,1,0.62759304,1,0.64134854,1,0.645551,1,0.64644444,1,0.6391403,1,0.6489894,1,0.65815634,1,0.6455563,1,0.6540987,0.6451931,0.008331941,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.64440906,1,0.63582706,1,0.581314,1,0.5636615,1,0.6530779,1,0.64105064,1,0.639597,1,0.642969,1,0.64331585,1,0.6562254,0.6301447,0.031256236,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.67277944,1,0.652601,1,0.642466,1,0.6207768,1,0.6355426,1,0.6954434,1,0.69178003,1,0.66941243,1,0.6211936,1,0.6089447,0.651094,0.030434513,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0,0.42885104,0,0.441919,0,0.42655393,0,0.4212098,0,0.4033992,0,0.48532078,0,0.49287066,0,0.44909593,0,0.45307624,0,0.46950305,0.44717994,0.028789239,0
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.25930044,0,0.19450957,0,0.27449894,0,0.32262516,0,0.24856997,0,0.24042057,0,0.22085193,0,0.28060412,0,0.2208438,0,0.30832,0.25705445,0.04037874,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.5468021,1,0.5771782,1,0.5937381,1,0.569416,1,0.56385136,1,0.5652087,1,0.56333154,1,0.5873219,1,0.5301118,1,0.5563466,0.5653306,0.018613728,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.49482113,0,0.49629351,0,0.49650922,1,0.52295667,0,0.4907699,1,0.52735376,1,0.5255005,1,0.5177507,0,0.49530393,1,0.5084274,0.50756866,0.014524936,1
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.73167294,1,0.70121115,1,0.7068167,1,0.7478119,1,0.71658987,1,0.72239083,1,0.73727185,1,0.74917734,1,0.71640265,1,0.7082579,0.7237603,0.017039098,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.45130777,0,0.40737522,0,0.4030654,0,0.4713979,0,0.41903403,0,0.4457876,0,0.42213127,0,0.4422399,0,0.40363193,0,0.47108746,0.4337059,0.026315426,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.22316939,0,0.22427584,0,0.2389541,0,0.23818412,0,0.20491447,0,0.32854322,0,0.26909256,0,0.2626354,0,0.22150274,0,0.30011785,0.251139,0.038987298,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.34405923,0,0.43354955,0,0.4798627,0,0.33065966,0,0.3553011,0,0.34265077,0,0.296914,0,0.4102568,0,0.32631496,0,0.3111457,0.36307147,0.058828674,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.30056483,0,0.36142385,0,0.45656133,0,0.35111764,0,0.37556228,0,0.32344118,0,0.2737113,0,0.47262055,0,0.4949043,0,0.3208465,0.37307537,0.076498315,0
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.42563164,1,0.50026584,1,0.52877957,0,0.43712044,0,0.43887764,0,0.4347693,0,0.4006255,0,0.4981011,0,0.4131591,0,0.41506544,0.44923955,0.043680284,0
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.6007853,1,0.58853984,1,0.58997536,1,0.6128495,1,0.5945821,1,0.60401154,1,0.58964044,1,0.6111755,1,0.58955497,1,0.61480576,0.59959203,0.01055071,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0,0.2110255,0,0.15557224,0,0.21068552,0,0.26545674,0,0.18735111,0,0.1880357,0,0.1642513,0,0.26758644,0,0.19518737,0,0.24309209,0.2088244,0.03907909,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,0,0.4147727,0,0.4258163,0,0.41245532,0,0.4231541,0,0.39228716,0,0.47087428,0,0.48393145,0,0.43919426,0,0.4405419,0,0.4576122,0.436064,0.028276423,0
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,1,0.57571983,1,0.557588,1,0.5519899,1,0.59051037,1,0.5637884,1,0.5628566,1,0.55880755,1,0.58166087,1,0.5505565,1,0.5854113,0.5678889,0.0143514015,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,1,0.5214027,0,0.48867697,1,0.52872354,1,0.59233457,0,0.4934599,1,0.52889174,1,0.5354709,0,0.49736235,1,0.514749,1,0.51282346,0.52138954,0.029602008,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.19786035,0,0.23351537,0,0.287623,0,0.2516613,0,0.22339232,0,0.18851368,0,0.19025984,0,0.31929395,0,0.28415385,0,0.27933693,0.24556105,0.04606482,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.41143176,0,0.44472164,0,0.47936124,0,0.3848789,0,0.45304647,0,0.487749,0,0.4514502,0,0.42815942,0,0.4087466,0,0.36432675,0.43138725,0.03959374,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.6221158,1,0.5921498,1,0.5991971,1,0.6299541,1,0.6156001,1,0.61712664,1,0.6231603,1,0.58107895,1,0.5936571,1,0.60221094,0.6076251,0.016136296,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.6199483,1,0.6160816,1,0.6092158,1,0.5695088,1,0.6296645,1,0.622119,1,0.6138733,1,0.6069213,1,0.6087713,1,0.6401139,0.6136218,0.01859311,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.5600737,1,0.5794261,1,0.5526573,1,0.57151175,1,0.57804734,1,0.5728247,1,0.5715615,1,0.5653047,1,0.56466943,1,0.58476305,0.570084,0.00962608,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.14202337,0,0.1360395,0,0.14051089,0,0.18904755,0,0.14025845,0,0.24994929,0,0.1670988,0,0.16162364,0,0.13232043,0,0.20372325,0.1662595,0.037918843,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.7053887,1,0.73227113,1,0.71770644,1,0.6956395,1,0.69885594,1,0.6961026,1,0.6989993,1,0.723037,1,0.68024635,1,0.6766432,0.7024891,0.017716894,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.63393766,1,0.6594381,1,0.64250726,1,0.62426734,1,0.65097475,1,0.65070295,1,0.63413185,1,0.6431103,1,0.61434644,1,0.6096317,0.6363048,0.016300293,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,1,0.54092246,1,0.5723958,1,0.6148946,1,0.5681096,1,0.55506355,1,0.5579816,1,0.5150755,1,0.6151373,1,0.5308569,1,0.524105,0.55945426,0.034670442,1
