,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.028899297,0,0.04732238,0,0.034941133,0,0.033237197,0,0.058799908,0,0.03631864,0,0.046905484,0,0.06731421,0,0.039624777,0,0.04317445,0.04365375,0.011951895,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.030862616,0,0.04945916,0,0.036014553,0,0.0329154,0,0.060154416,0,0.03838881,0,0.047167912,0,0.071158566,0,0.038849704,0,0.046343192,0.045131434,0.0126855895,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.03291068,0,0.05161499,0,0.037311602,0,0.03263338,0,0.06143489,0,0.040473565,0,0.047075093,0,0.07523437,0,0.038089845,0,0.049752325,0.046653073,0.0135563845,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.035096355,0,0.05401723,0,0.03863428,0,0.032540366,0,0.06333729,0,0.042546887,0,0.046957362,0,0.079689085,0,0.037405923,0,0.053388607,0.04836134,0.014680479,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.037470654,0,0.056538496,0,0.03988713,0,0.03253902,0,0.06548417,0,0.044610832,0,0.047007356,0,0.08446653,0,0.036859065,0,0.05705881,0.0501922,0.015967796,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.040840242,0,0.059350956,0,0.041129895,0,0.032769218,0,0.067675404,0,0.04687809,0,0.04758995,0,0.0895926,0,0.036622565,0,0.06075167,0.052320056,0.017266525,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.044859976,0,0.062369447,0,0.042510312,0,0.03389135,0,0.070702545,0,0.049756315,0,0.04821909,0,0.095226035,0,0.03743836,0,0.0646823,0.054965574,0.018556291,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.04994695,0,0.06542113,0,0.04407294,0,0.03520015,0,0.0747587,0,0.053781427,0,0.049808543,0,0.10140716,0,0.03970834,0,0.06892864,0.058303397,0.019823534,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.05593293,0,0.0697714,0,0.046180777,0,0.03654996,0,0.0790132,0,0.058872517,0,0.05150617,0,0.10825168,0,0.042356756,0,0.073567204,0.062200256,0.021247173,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.06266936,0,0.074740686,0,0.04903493,0,0.038248952,0,0.083832905,0,0.06452238,0,0.054486483,0,0.11610747,0,0.045304287,0,0.078493424,0.06674409,0.022822514,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.07009825,0,0.08030636,0,0.052359916,0,0.040575523,0,0.08894307,0,0.07126997,0,0.057992037,0,0.12465613,0,0.04849037,0,0.08381011,0.071850166,0.024481947,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.078747794,0,0.08691104,0,0.055893403,0,0.043174088,0,0.094361275,0,0.078864485,0,0.061877172,0,0.13388714,0,0.05188835,0,0.08961147,0.07752162,0.026347306,0
