,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.054450136,0,0.08097496,0,0.06618606,0,0.06691481,0,0.0626746,0,0.050234996,0,0.06894243,0,0.143029,0,0.04902584,0,0.06934555,0.07117783,0.02706259,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.05721257,0,0.08431989,0,0.069355525,0,0.070219964,0,0.065460674,0,0.05273236,0,0.07195706,0,0.14730819,0,0.05154413,0,0.07302324,0.07431336,0.027551794,0
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.060096353,0,0.0876757,0,0.07266304,0,0.073617354,0,0.06836012,0,0.055352252,0,0.075086504,0,0.15147337,0,0.054177936,0,0.07686748,0.07753701,0.027970526,0
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.063115805,0,0.09103474,0,0.07611333,0,0.07719051,0,0.0713848,0,0.058168888,0,0.07829881,0,0.15569912,0,0.056938466,0,0.08089006,0.08088346,0.028360248,0
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.066236064,0,0.09450177,0,0.07971192,0,0.08098146,0,0.074538805,0,0.06112316,0,0.08162966,0,0.15982445,0,0.05983143,0,0.085093275,0.0843472,0.02868465,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.069367126,0,0.09806738,0,0.08348425,0,0.08493626,0,0.077824205,0,0.06419742,0,0.08506861,0,0.16378218,0,0.06285353,0,0.089497395,0.087907836,0.028933752,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.07258138,0,0.101714425,0,0.08743206,0,0.089147046,0,0.0812378,0,0.06731403,0,0.08847674,0,0.16780479,0,0.06575703,0,0.094153404,0.09156187,0.029204017,0
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.07591746,0,0.1051876,0,0.09135486,0,0.09373482,0,0.08467644,0,0.070524774,0,0.09218031,0,0.17207007,0,0.068764456,0,0.09902577,0.095343664,0.029513665,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.07939581,0,0.10867391,0,0.095434114,0,0.09855707,0,0.08833419,0,0.0738772,0,0.09590571,0,0.17642075,0,0.071863465,0,0.104112834,0.09925751,0.029816385,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.08301908,0,0.112258315,0,0.09965724,0,0.103568256,0,0.092151634,0,0.07737453,0,0.09990309,0,0.18082967,0,0.07502815,0,0.10939529,0.10331853,0.030111203,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.08677141,0,0.11592338,0,0.103829905,0,0.1086725,0,0.09597248,0,0.080965675,0,0.10407634,0,0.18515804,0,0.078277856,0,0.11486201,0.10745095,0.030373652,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.09036617,0,0.119707905,0,0.10797417,0,0.11344299,0,0.09962634,0,0.084623545,0,0.108285606,0,0.18915242,0,0.08165585,0,0.12048767,0.11153227,0.030559985,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.093960434,0,0.12362448,0,0.11225622,0,0.117933355,0,0.10317183,0,0.08842042,0,0.112428635,0,0.19300422,0,0.08509119,0,0.12625556,0.11561464,0.030710611,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.097682275,0,0.12764174,0,0.11664676,0,0.12252407,0,0.10671437,0,0.092215195,0,0.116655976,0,0.19677967,0,0.08857405,0,0.13222148,0.11976554,0.030849637,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.10141452,0,0.13175465,0,0.12119172,0,0.12721385,0,0.11030096,0,0.09576821,0,0.12093211,0,0.20049655,0,0.091827534,0,0.13837439,0.12392745,0.031048214,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.10518794,0,0.13562185,0,0.12556712,0,0.13173124,0,0.11405267,0,0.09940355,0,0.12515439,0,0.20396863,0,0.095138244,0,0.14476362,0.12805891,0.031181935,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.10908414,0,0.13901836,0,0.13029175,0,0.1360269,0,0.11758636,0,0.1031563,0,0.12890546,0,0.20640132,0,0.09855796,0,0.15138033,0.13204089,0.031041771,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.113039285,0,0.14241506,0,0.13532229,0,0.14032657,0,0.12081661,0,0.107033774,0,0.13270377,0,0.20867223,0,0.10206489,0,0.15818089,0.13605754,0.030899068,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.11707014,0,0.14553943,0,0.14054918,0,0.14380878,0,0.12357481,0,0.110926814,0,0.13658252,0,0.21078464,0,0.10558247,0,0.1648282,0.13992469,0.030748809,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.12117602,0,0.14807737,0,0.14595787,0,0.1469882,0,0.12636988,0,0.11479758,0,0.14052689,0,0.21243972,0,0.10917842,0,0.17097615,0.14364882,0.030457627,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.12533854,0,0.1504724,0,0.15154794,0,0.15041773,0,0.12920555,0,0.11870015,0,0.14399135,0,0.21324311,0,0.11140868,0,0.17675595,0.14710814,0.030148538,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.12944162,0,0.15210363,0,0.15726699,0,0.15391289,0,0.13200688,0,0.12251037,0,0.14714964,0,0.21337613,0,0.11322018,0,0.18197404,0.15029624,0.029764818,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.13362972,0,0.15374555,0,0.16294122,0,0.15649985,0,0.13473234,0,0.12615065,0,0.14950897,0,0.21288279,0,0.11469608,0,0.18727781,0.1532065,0.029403897,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.13780159,0,0.15522908,0,0.1676968,0,0.15875153,0,0.13738312,0,0.12940298,0,0.15143971,0,0.21185511,0,0.116267145,0,0.19225116,0.15580782,0.028988924,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.14139418,0,0.1560819,0,0.17240566,0,0.16045582,0,0.14007688,0,0.13271259,0,0.15321077,0,0.21087052,0,0.11774435,0,0.19550578,0.15804584,0.028478231,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.144724,0,0.15654786,0,0.1762032,0,0.16130617,0,0.14257437,0,0.13612965,0,0.15410514,0,0.20968796,0,0.11894961,0,0.19865334,0.15988813,0.028019246,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.14762503,0,0.15652347,0,0.17926551,0,0.16112393,0,0.14390579,0,0.13928099,0,0.1539941,0,0.2082939,0,0.119270064,0,0.2016355,0.16109183,0.02783851,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.15014498,0,0.1563223,0,0.18220171,0,0.16009463,0,0.14483275,0,0.14161007,0,0.15358332,0,0.20680982,0,0.11915127,0,0.20445333,0.16192043,0.027912518,0
