,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,0.01507016258921318,1.8703511302616251,0.5037674693451389,1,0.5024453297800555,0.4814574823985504,0.3058303255698711,0.3664989009356546
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,0.018049673309388004,1.8702858295874198,0.5045122958226752,1,0.5029288431560627,0.49056091472464214,0.3049746581828575,0.366491346867196
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,0.021470581643246823,1.8701995295155318,0.5053674392195899,1,0.5034840157893938,0.492868976443012,0.29688881789630617,0.3664813630059165
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,0.025367137133881362,1.8700871880823242,0.506341444231585,1,0.5041164237451775,0.5079102800887194,0.3077098975983178,0.3664683655319374
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,0.029770282051008613,1.8699431628699499,0.5074420208844067,1,0.5048311132552663,0.5052340045783468,0.3085501445708243,0.3664517008003577
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,0.03470641328300685,1.8697613461630644,0.5086757324861927,1,0.5056324011890605,0.5086483444963196,0.2963438845938343,0.36643066081452913
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,0.040196134303323174,1.8695353797492427,0.5100476807513177,1,0.5065236736721362,0.5075042859693795,0.30543975748607227,0.3664045078790267
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,0.0462530493107811,1.8692589551748293,0.5115612012850823,1,0.5075071910135077,0.5188004254863621,0.3092470743135763,0.36637250911946295
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,0.05288265642684533,1.8689261978197753,0.5132175839194926,1,0.5085839078166094,0.5074762847067138,0.3086339870507394,0.3663339807095325
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,0.060081398921908113,1.8685321235546966,0.5150158330212848,1,0.5097533174628355,0.5007117739273823,0.3096846150822967,0.3662883405521863
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,0.06783593237026563,1.8680731456478856,0.5169524827184042,1,0.5110133300173059,0.5131985023368516,0.30530553657219744,0.3662351668939009
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,0.07612266111686247,1.8675475980818066,0.5190214809157027,1,0.5123601919888577,0.5152546749455064,0.30354107160852994,0.36617425902832534
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,0.08490758942659514,1.8669562309749743,0.5212141539566332,1,0.5137884552823934,0.5160061563412174,0.3068574390923346,0.36610569503002777
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.09414652139032247,1.8663026260885307,0.5235192608670103,1,0.5152910011401988,0.5135522879876563,0.30207219916131145,0.366029880541654
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,0.10378562956547015,1.865593477167416,0.5259231424000782,1,0.5168591229308225,0.5215637290041799,0.30651326699245274,0.365947582217083
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,0.11376239617695784,1.8648386826334908,0.5284099657805782,1,0.5184826693796311,0.5004537927583013,0.30282463279719973,0.3658599396768899
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,0.1240069134581245,1.8640512078937697,0.5309620613846272,1,0.5201502473306432,0.5020834916415663,0.2994658198467067,0.3657684508847653
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,0.13444351248528183,1.8632466914228893,0.5335603429142743,1,0.5218494804873931,0.5223634235980068,0.3062136714116401,0.36567492774217003
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.14499267383175768,1.8624427919746305,0.5361847982826595,1,0.5235673179223634,0.5407604475939691,0.3046571541266888,0.36558142134669336
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,0.15557315967798369,1.8616583018119948,0.5388150347644262,1,0.525290383611731,0.531060967555626,0.30040505996695316,0.3654901195600415
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.16610429665775478,1.8609120797286032,0.5414308592885908,1,0.5270053560072888,0.5254775674705487,0.302814550552793,0.3654032229484061
