,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-1.7166240321659025,0.1709162043021187,0.1523065208767671,0,0.15357121359089362,0.04262533604530416
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1.3407607131658112,0.2992053574290255,0.792615012607695,1,0.7888148873737424,0.07424824834859522
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.581296951589915,0.325946221145461,0.8293881195326844,1,0.8248137729862326,0.08077270433484018
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.0973867575669338,0.3492966954392755,0.7497701425229268,1,0.7449782089279041,0.08644701901021712
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.6323744929857809,0.3332165034410873,0.8364946609130146,1,0.8317260238567645,0.08254179524260696
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1.192982459895444,0.28586480430311817,0.7672740503994462,1,0.7639194467779414,0.07098346851364412
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.6699894912570497,0.18540744004907533,0.33849919388439453,0,0.3395023847036542,0.046219532566646904
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,-0.30370615058161854,0.21659272819617068,0.424651734802644,0,0.4253260678810796,0.05393748528051767
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.53950375726721,0.44628044341486606,0.8233925745512664,1,0.8149673406242639,0.1097545129759856
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.8617527240437188,0.40035390437985896,0.8655011115310505,1,0.8588521609055934,0.09877268647216042
