,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,-2.7543800444482045,0.1294346512367516,0.059839757828962524,0,0.06034901138898677,0.06032906773267263,0.007167047286070739,0.03231356208955649
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,-2.6451031723215017,0.12860884075162266,0.06629146501887821,0,0.06682257476404532,0.06692138203943113,0.007813320497499786,0.03210796627713364
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,-2.641980845278538,0.1285864494452298,0.06648498931398214,0,0.06701672229328778,0.06674304383209094,0.007811075742589726,0.032102391530206886
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,-2.638772566968248,0.12856349728146377,0.06668438741793996,0,0.06721676053160261,0.06736327743759701,0.007844981113969725,0.03209667713871833
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,-2.6354760736227587,0.12853997232056397,0.06688984648209155,0,0.06742287705150089,0.06717005073136728,0.007787580433382502,0.03209082012940789
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,-2.632089046870944,0.12851586249114075,0.06710156014397571,0,0.06763526591981132,0.06748268970365492,0.008437897606638302,0.032084817496210394
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,-2.628609112701828,0.12849115559710586,0.06731972877864598,0,0.06785412794897036,0.06787462254276254,0.007657240846366478,0.032078666201979966
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,-2.625033840424836,0.12846583932567823,0.06754455976091224,0,0.0680796709592228,0.0687489509041326,0.008410782009487772,0.032072363180481456
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,-2.6213607416293105,0.12843990125592314,0.0677762677389476,0,0.06831211005216421,0.06812635569419473,0.008226991288913695,0.03206590533851561
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,-2.6175872691431588,0.12841332886793402,0.06801507491988856,0,0.0685516678962545,0.06857740974037432,0.008270108821619448,0.03205928955820303
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,-2.6137108159938967,0.12838610955341878,0.06826121136787705,0,0.06879857502475176,0.06861173307897869,0.008153841476251887,0.032052512699619284
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,-2.6097287143725323,0.12835823062705357,0.06851491531520128,0,0.06905307014671798,0.06919193863069278,0.008185466448791014,0.032045571603619205
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,-2.605638234603219,0.128329679338433,0.06877643348707094,0,0.06931540047162603,0.07006383291373515,0.00848689128551703,0.03203846309481173
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,-2.601436584117775,0.12830044288569686,0.06904602144084201,0,0.06958582204839016,0.06933951572385243,0.00847811597415419,0.03203118398495042
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,-2.5971209064407494,0.1282705084301568,0.0693239439201249,0,0.06986460011924424,0.069643571815295,0.008175670504119045,0.03202373107657386
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,-2.592688280185306,0.1282398631119158,0.0696104752245917,0,0.07015200948927919,0.0699533088835734,0.008030822621801093,0.03201610116689324
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,-2.588135718060903,0.12820849406700144,0.06990589959629684,0,0.07044833491245625,0.07040726412418122,0.00838435202424132,0.0320082910520566
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,-2.5834601658982055,0.12817638844573145,0.07021051162307942,0,0.0707538714946554,0.0706953066617175,0.008289075623024332,0.032000297531719846
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,-2.578658501691081,0.12814353343264334,0.07052461666001857,0,0.07106892511473052,0.07118880172963499,0.008668322008085044,0.031992117414007204
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,-2.5737275346606237,0.12810991626786167,0.07084853126962962,0,0.07139381286425164,0.07117289098095685,0.008642938332906566,0.03198374752083044
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,-2.5686640043418363,0.12807552427028257,0.07118258368181563,0,0.07172886350694858,0.07184392820881032,0.008774552903105352,0.0319751846936589
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,-2.563464579698353,0.12804034486224533,0.07152711427432683,0,0.07207441795859836,0.07187705973514653,0.008275384881665761,0.031966425799662246
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,-2.558125858267458,0.1280043655959544,0.07188247607473353,0,0.07243082978835934,0.07235096605045829,0.008803162875806049,0.03195746773828634
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,-2.5526443653383972,0.1279675741822986,0.07224903528492142,0,0.0727984657425599,0.07219096405356519,0.008878276909027259,0.03194830744842858
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,-2.547016553169046,0.1279299585210996,0.07262717182903336,0,0.07317770629185037,0.07332893269026015,0.008679810563830347,0.03193894191596769
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,-2.5412388002438524,0.1278915067339343,0.07301727992597526,0,0.07356894620283842,0.07330577240416064,0.008693055016439853,0.0319293681819347
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,-2.5353074105779627,0.1278522071989592,0.07341976868752717,0,0.07397259513523619,0.07437288631409117,0.008637636754664958,0.031919583351182834
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,-2.529218613070957,0.12781204858819512,0.07383506274325295,0,0.07438907826570816,0.07444928456818153,0.008651811420518705,0.03190958460167048
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,-2.5229685609157797,0.12777101990742548,0.07426360289331338,0,0.07481883693951685,0.07450987956589199,0.008942525682598654,0.03189936919439407
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,-2.5165533310688684,0.12772911053852634,0.07470584679031127,0,0.07526232935108307,0.07527406559986123,0.008923041663379108,0.031888934483927045
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,-2.5099689237831075,0.12768631028465713,0.07516226965165362,0,0.07572003125494012,0.07579270370151088,0.008978123711560263,0.03187827792967213
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,-2.5032112622139517,0.1276426094184382,0.07563336500337316,0,0.07619243670801361,0.07646352288038447,0.009568796286319254,0.031867397107856466
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,-2.496276192100051,0.1275979987331683,0.0761196454570246,0,0.07668005884483087,0.07680976304693729,0.009108366384137367,0.031856289724284004
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,-2.4891594815283717,0.1275524695970703,0.07662164352072555,0,0.07718343068671724,0.07679054863795874,0.00894306673777053,0.03184495362784301
