,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.08440522888767725,1.6634795702126033,0.5210887885710037,1,0.5146035915484891,0.5150653916294031,0.2863304270659164,0.34070454115814364
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.10149871816941121,1.6623945830823066,0.5253529178201843,1,0.5175647992227201,0.51860271719092,0.285977204786666,0.34055918551278186
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.12084999540051188,1.660995578332113,0.5301757820457198,1,0.5209191791546457,0.5233599623880881,0.2818770596914672,0.34037160233570796
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.14248091845488506,1.6592307055856859,0.5355600917297937,1,0.5246714933522882,0.534052774025918,0.2881122297101037,0.3401347074029909
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.16634675951817177,1.657052024235055,0.5414910582072714,1,0.5288151357390347,0.5349641989510394,0.2880167947467289,0.3398418753525273
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.19232505017783633,1.6544198916904498,0.5479336025147769,1,0.5333301358051629,0.5329478610214489,0.2793781148637591,0.33948751701283575
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.22020550774845135,1.6513077335533413,0.5548299947923425,1,0.5381813125808248,0.525280390034708,0.28481382644728215,0.3390677160282629
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.24968156613074294,1.647706709216035,0.5620981219063047,1,0.5433166783049316,0.5464234586913977,0.2830951004340864,0.33858086469157755
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.2803440427681843,1.6436295688461922,0.5696305685885044,1,0.548666206155851,0.562445980667699,0.2796109048012554,0.3380282086036389
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.31167748745302926,1.6391127830725793,0.577294663892614,1,0.5541410940801552,0.5602043303666245,0.2811705828229118,0.3374141775090411
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.34305978566748596,1.6342158797086823,0.5849335894590195,1,0.5596336737121952,0.5719135625852763,0.2860945884836285,0.33674635382413975
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.3737656304499216,1.6290169367460585,0.5923685731678652,1,0.5650181223763289,0.5580588157972687,0.2783826989068215,0.33603492445807537
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.40297452589880295,1.6236034617771504,0.5994021116698078,1,0.5701521265950004,0.5803703501473795,0.2775352659521926,0.3352914918676242
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.42978402559665013,1.6180585108532062,0.6058220945593885,1,0.5748796064178588,0.5749966563119066,0.2829189387965782,0.3345272006589103
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.45322891314872016,1.6124428624177198,0.6114066621548575,1,0.57903453566149,0.5801712431033724,0.2798330913258189,0.3337502695598211
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.47230696392961435,1.6067752411347807,0.6159296382657728,1,0.5824457904967989,0.5828177594208576,0.28015761319802523,0.332963189570057
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.4860117476045815,1.6010137273766611,0.619166452980839,1,0.5849428509367595,0.5944605157273192,0.26660763341118066,0.3321600198330853
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.49337260431115104,1.5950422496848726,0.6209006092803917,1,0.5863621034401321,0.5857399095035393,0.2784211580856211,0.3313243301128792
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.49350143057387336,1.588666115305854,0.6209309323257591,1,0.5865534860877004,0.5776385289919118,0.27511702051900455,0.330428352065795
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.48564524324856084,1.5816197098964968,0.6190800277158828,1,0.5853873010732052,0.5747211908210065,0.28014422656348825,0.329433786096641
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.46924268020574555,1.5735878551447935,0.6152044932966068,1,0.5827611783586856,0.5742766464501219,0.27334960743454223,0.3282944840247305
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.4439817084570868,1.5642401589253647,0.6092073821216569,1,0.5786073542450406,0.5652938223311392,0.266511506957172,0.3269609464869101
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.40985494051863736,1.5532754687843415,0.601053095795957,1,0.5729005429676305,0.5680176909015889,0.27698076761697815,0.32538630792781165
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.3672082300765006,1.5404716545904213,0.590784216544344,1,0.5656666329479282,0.5694988593965135,0.27050744309982466,0.3235332794581076
