,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,-2.640142630772405,0.1815973181103546,0.06659916856767886,0,0.06765941765089141,0.06733718009958962,0.011505895637944692,0.045274976241003184
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,-2.4989570948719066,0.17897908870170004,0.0759313238945347,0,0.07703112191485804,0.07680749014105635,0.012752866812563456,0.04462570920354858
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,-2.495454490557196,0.17893303237931768,0.07617745211469769,0,0.07727839542564409,0.07646279726364232,0.012106323663170002,0.04461428681852253
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,-2.4918643418935114,0.17888625681614906,0.07643049159432684,0,0.07753261100028815,0.07752704666575261,0.012877443791562906,0.04460268600722206
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,-2.488184472092786,0.17883875485474898,0.07669065466857304,0,0.0777939817083217,0.0773456834390494,0.013353298527791845,0.044590904992296565
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,-2.4844126540278424,0.17879051956211042,0.07695816087686991,0,0.07806272783544284,0.07760714824370356,0.01304751065984273,0.04457894205199531
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,-2.4805466093267863,0.17874154425365793,0.0772332372353279,0,0.07833907715567459,0.07829435210175797,0.012616811345488909,0.044566795526118086
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,-2.4765840074681083,0.17869182251865418,0.0775161185204306,0,0.07862326521477939,0.07879099917701154,0.013154155759069827,0.04455446382231687
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,-2.4725224648772595,0.1786413482470907,0.07780704756456609,0,0.07891553562545946,0.07807735303819117,0.012636682777617262,0.04454194542276546
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,-2.4683595440251076,0.17859011565835595,0.07810627556398285,0,0.07921614037493008,0.07881135709239717,0.013330382415298676,0.044529238891270806
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,-2.4640927525313017,0.1785381193313245,0.07841406239959915,0,0.07952534014528538,0.07981418559581749,0.012683492699386545,0.044516342880736026
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,-2.459719542273206,0.17848535423657916,0.07873067697129518,0,0.07984340464728851,0.0801989815524152,0.01330541363111149,0.04450325614115391
