,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.6923809732662781,1.507748027879116,0.6664963766412729,1,0.6232275904218306,0.3187272248699443
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.7521597634042771,1.4867357708968731,0.679649118581442,1,0.6342111725588669,0.31558782407611474
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.8107850778498507,1.464805124090258,0.6922767743963092,1,0.6450377560163917,0.3122665060636042
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.8673049393995127,1.4425586357158473,0.7041846026727384,1,0.6555181984739248,0.30885055816029905
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.9207796693669859,1.4207028277134257,0.7152009420697707,1,0.6654594142869608,0.30544857397632086
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.9703175215606956,1.40001007627819,0.7251827820479375,1,0.6746729044148214,0.3021854875068848
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1.0151103623002506,1.3812653640386219,0.7340190636703234,1,0.6829842991074422,0.2991941463747285
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1.0544674771589013,1.3652010145750129,0.7416318542052291,1,0.6902431683643812,0.29660369866976255
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1.0878455937584046,1.352425715277193,0.7479758158149112,1,0.6963321678714776,0.29452592002200206
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1.1148733588964665,1.3433570353366413,0.7530365394121991,1,0.7011745478215793,0.2930414626172386
