,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,0.024891782568620173,1.8388179671303486,0.5062226243502003,1,0.5040786102135864,0.5088968272902261,0.304989653010427,0.36280885049765665
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,0.029298963631516562,1.838639367136306,0.5073242169718561,1,0.504800967977322,0.516283343830311,0.30508832710715117,0.3627877082932458
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,0.03429191010916761,1.8384152144202623,0.5085721375206397,1,0.5056194457986767,0.49509329838692706,0.300200008439696,0.3627611697983182
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,0.03991336286814891,1.8381374569102045,0.5099770162396646,1,0.5065411041004014,0.504478773391571,0.299666420379003,0.3627282787915388
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,0.046203652443051114,1.8377976693879514,0.5115488586635569,1,0.5075726240502288,0.4845630457603431,0.29755989961126333,0.3626880334084569
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,0.05319980250320226,1.8373873429555982,0.5132968146989353,1,0.5087201622150802,0.5035072757700704,0.29894153025813786,0.3626394199760665
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,0.06093464402011376,1.836898247498941,0.5152289491667785,1,0.5099892059946928,0.5241596025276088,0.29948917630463695,0.36258145547904186
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,0.06943596905578776,1.8363228555998634,0.5173520211380129,1,0.5113844340869996,0.5077639593557323,0.29703546148569226,0.3625132373495019
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,0.07872575338515908,1.8356548071773342,0.5196712795989363,1,0.5129095862819285,0.5138489741443568,0.2989930262856302,0.3624339982064195
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,0.08881947608502061,1.8348893847289105,0.5221902828633211,1,0.51456734677636,0.5177556938360512,0.3006715933683167,0.362343162069919
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,0.09972556176886191,1.8340239604931958,0.5249107486908462,1,0.5163592449704799,0.5170847820873631,0.29741111761989436,0.36224039756198934
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,0.1114449674250784,1.8330583704467993,0.5278324412853339,1,0.5182855773702592,0.5048577161307437,0.30085633763801795,0.3621256628245785
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,0.12397093102817022,1.831995167146291,0.5309531002616854,1,0.5203453538073715,0.5061920190376871,0.303289511370015,0.36199923649577037
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.13728889353183735,1.830839705285189,0.5342684153399172,1,0.5225362707146586,0.5021011002965781,0.3036171347435958,0.361861729235178
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,0.1513765998817002,1.8296000214113444,0.5377720490205327,1,0.5248547136679315,0.5271541632368942,0.30012739632733637,0.3617140711020026
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,0.1662043787061463,1.8282864829716035,0.541455707905186,1,0.5272957908144945,0.520870176561958,0.2966918472945667,0.36155747162998764
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,0.1817355947624812,1.8269112014265247,0.5453092617466093,1,0.529853398133583,0.5258283193087067,0.2995397479270848,0.3613933516989666
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,0.19792726340073494,1.825487228448734,0.5493209078385668,1,0.5325203166864887,0.5417585698769487,0.2935041718316027,0.3612232491570351
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.21473081254978274,1.824027581105462,0.5534773770769456,1,0.535288341092766,0.5390061057038098,0.30163087475310035,0.36104870337017736
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,0.23209297520532918,1.8225441685086659,0.5577641770035933,1,0.5381484374111112,0.5213105550913577,0.307109467161442,0.3608711271255305
