,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,0.04934912298705807,1.788687378029485,0.5123347775711035,1,0.5082124380926805,0.5056078618933533,0.2931705148251357,0.35676626982420456
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.937194544481196,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,0.058030907916301055,1.7884448183486927,0.5145036570144792,1,0.5096576145875223,0.5077096085328832,0.29917686610171984,0.3567365008508686
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.947606452612845,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,0.06785874829027642,1.7881356133394166,0.5169581801392117,1,0.5112937532708216,0.5128121793549016,0.29800500945334474,0.3566985451295195
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,0.07891174589286655,1.7877467928829245,0.5197177055843505,1,0.5131341093222684,0.51949663821244,0.2915263360182597,0.3566508045192258
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.969071224429132,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,0.09126217418400027,1.7872645172275974,0.5227997212452558,1,0.5151908205939207,0.5169625034861539,0.29013401991834875,0.35659157078325165
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,0.10497324895946733,1.7866745137598374,0.5262192400065777,1,0.5174745338809866,0.5088265323003919,0.29626747248801016,0.35651907806113214
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,0.12009689744387268,1.7859626495877148,0.5299881890566127,1,0.5199940269565633,0.5205622665311682,0.29290454903117363,0.35643157191616903
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,0.13667159804805298,1.7851156263099528,0.5341148131296684,1,0.522755837165968,0.5072398067471855,0.2935208160178162,0.3563273934233928
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,0.1547203659426039,1.7841217674399577,0.5386031141535405,1,0.5257639080688139,0.5359280420570328,0.29916113153259205,0.3562050748750477
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,0.1742489589867039,1.782971852224502,0.5434523511191569,1,0.5290192660088513,0.5446564888855802,0.2979905306279272,0.3560634416790698
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,0.1952443741937961,1.7816599339720172,0.5486566243029787,1,0.5325197385896396,0.5223861986813123,0.29749553281671104,0.3559017131284117
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,0.21767369686057556,1.7801840687840311,0.5542045670378888,1,0.5362597268384044,0.5385384218777628,0.29218270682057357,0.3557195931869186
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,0.24148335306340687,1.7785468741846768,0.5600791658683194,1,0.5402300423271368,0.5461810323586861,0.29562463525004173,0.355517341552648
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.26659880204898373,1.7767558387833,0.5662577260474998,1,0.5444178196285594,0.5463281730316877,0.294812601029995,0.35529581529148246
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,0.29292468898020313,1.7748233154183797,0.5727119939710025,1,0.548806513115195,0.556454286342768,0.2940363753280261,0.355056472499646
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,0.32034546160907884,1.7727661518851603,0.5794084414822432,1,0.553375985136621,0.5424674564083599,0.30032946154772455,0.3548013318730342
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,0.34872643791973956,1.770604944712361,0.5863087093999343,1,0.5581026899132289,0.5574760010630385,0.2863135278608356,0.35453288571156183
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,0.3779152968166529,1.7683629403784538,0.5933701996403614,1,0.5629599539987453,0.5672369938034955,0.2893717861781656,0.35425396856571845
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.4077439516301646,1.766064651157434,0.6005467976020302,1,0.5679183499332928,0.5766090031198514,0.2862370564318637,0.3539675890376466
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,0.43803075746472064,1.7637342944466536,0.6077896997659393,1,0.5729461549392378,0.5515142988362856,0.29287754832461066,0.35367673758613205
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.46858299879724924,1.7613941991112914,0.6150483164222869,1,0.5780098815948465,0.5930917824832553,0.2911763794932856,0.35338418781515224
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.4991996034136169,1.7590633441493702,0.6222712166046176,1,0.5830748629174238,0.5776659217380585,0.2858930436149061,0.3530923118554524
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.5296740324649007,1.7567561987369125,0.629407082006641,1,0.5881058708630799,0.5785792363333374,0.29056250361897407,0.3528029313551617
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,0.5597973033850616,1.7544820151389056,0.6364056388989929,1,0.5930677455585811,0.596772502314577,0.28139403306308236,0.35251722376862826
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.589361111467387,1.7522446863439707,0.6432185415751094,1,0.5979260131220886,0.5957708070846442,0.28191653941101147,0.3522356989036096
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.6181610255456933,1.7500432209409522,0.64980018709123,1,0.6026474729109873,0.5819958389508398,0.2944841860581475,0.3519582533091795
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.6459997417667781,1.7478728141175868,0.6561084482862715,1,0.6072007402714971,0.6119797509314933,0.2832879990377938,0.3516843007438276
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.6726903851458369,1.7457264137037818,0.6621053194408175,1,0.6115567377519249,0.6255084774504233,0.27856277356026193,0.35141296669501165
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.6980598499061049,1.7435966035018593,0.667757475641351,1,0.6156891353130053,0.6248620736441727,0.28142985141327337,0.3511433249824919
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.7219521653224121,1.741477562742924,0.6730367522420169,1,0.6195747471320988,0.6062084137467375,0.2818665427264511,0.35087464616240394
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.7442318632648137,1.7393668195182113,0.6779205542187334,1,0.6231938979192199,0.6283411179162105,0.27686076902393114,0.3506066219224806
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,0.7647873069108522,1.7372665046152893,0.6823922063525034,1,0.6265307741661528,0.6282820909040802,0.28165005789662867,0.350339527827483
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.7835339179755816,1.7351838346872241,0.6864412539363874,1,0.6295737746942589,0.6265447390564989,0.28804366816076754,0.35007428920556116
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.8004172138993665,1.7331306111084088,0.690063720151831,1,0.6323158699763198,0.6308991735795569,0.27759328540613754,0.3498124218500108
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.815415539060696,1.7311216106460563,0.6932623206679852,1,0.6347549712451529,0.6348101655972357,0.2714479106291015,0.3495558303311649
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.8285423481467135,1.7291718599980432,0.6960466288180298,1,0.6368942991800124,0.6351124926257856,0.2749105501679409,0.3493064614165695
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.8398478785732315,1.7272929186520394,0.6984331765045995,1,0.6387427292991469,0.6381747170505003,0.2772613938316963,0.34906582725214463
