,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-1.7677407354712007,0.22763371904061658,0.14582351558874573,0,0.14804402191161986,0.14834904998802909,0.028656187130764132,0.056663960586718076
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.8665323971272992,0.36631487729319234,0.7040236500556066,1,0.6994259717792638,0.7038645376676084,0.07243977160018458,0.09056822365707373
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.2387254536589356,0.3984220342250936,0.7753420831141581,1,0.7688505869395794,0.7691690093767529,0.06696269114979433,0.09830847790886488
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.502139228240855,0.4622305066135457,0.817893317764766,1,0.8088924233938253,0.8074013165033446,0.07108962311212155,0.1135431807370082
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.2932158169108503,0.4067433461472083,0.7846910021672576,1,0.7778444806016931,0.777213175921949,0.06871345806559123,0.1003067378792033
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.9346542398528294,0.35382820697818784,0.7180185751295887,1,0.7135099531023165,0.7140831302696679,0.0694819068789177,0.08754560028116609
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-1.0256771304063774,0.25363567586586017,0.26392304050069176,0,0.2664006148361757,0.26447353511179733,0.04660087218127686,0.06307116140346003
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,-0.1037155789397845,0.2831757545029102,0.47409432321337963,0,0.4744921231344458,0.47361617214757756,0.07016995641594594,0.07032462989105526
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.770672868878253,0.5898994949409203,0.8545413289190077,1,0.8403490788743613,0.839412465258539,0.07979452039019116,0.14334208483463373
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.336208499719014,0.4656173133295939,0.7918657391288276,1,0.7829124681841975,0.7842633429711087,0.0755608042639578,0.11434591006540384
