,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-2.0930354374828877,0.18250896038578257,0.10977558496364659,0,0.11110739302316706,0.11006037273359276,0.017663493558773356,0.04550100875907215
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1.3403453153644098,0.3074027533523173,0.7925467226901675,1,0.7885400394294946,0.7883554159773334,0.05088148084244121,0.07625117642297863
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.4678213718908766,0.3300497872102178,0.8127260194205913,1,0.8080515345615004,0.8083984665986247,0.04879864563541697,0.08177149078770607
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.2542271544749861,0.347552976372722,0.7780307440282365,1,0.7730296395731052,0.7746784305824465,0.05765695500269018,0.08602405655813328
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.513940491369987,0.3380717012676432,0.8196444534111624,1,0.8147338765044013,0.8119911630998339,0.05136048666304395,0.0837220402084522
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1.069962013926158,0.27665479175310725,0.744589691859474,1,0.741587508921837,0.7387098029773393,0.05434575951707449,0.06872591149224416
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.4094733408258907,0.18377072513122988,0.39903841086245156,0,0.3996833125717328,0.39920087731799075,0.04484003271519311,0.04581381966067666
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0.3188293643403961,0.22083110279724283,0.5790389328057849,1,0.5783051327327121,0.5805476763167015,0.0523894199906355,0.054984507505385194
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.1727501911900688,0.4179083154605722,0.763641765901523,1,0.7566668181468923,0.7601196901574168,0.07569226404898882,0.10298261994473346
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.7140652186929044,0.40133404513289084,0.8473628186462171,1,0.840546459853995,0.8417220643661781,0.054520184395455806,0.0990081365514659
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.2829630672635681,0.1905246175008068,0.2170462661139579,0,0.21858772483304706,0.21709791379655993,0.031441983578889,0.0474875927033892
