,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,-2.0996217031652433,0.16452267883365157,0.10913359508238363,0,0.1102145981891346,0.11025363506091844,0.016023630884721363,0.041038144053131886
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,0.8842248531791297,0.26098317806586535,0.7076969488395707,1,0.7052929557902621,0.7042913287495042,0.05414835818242156,0.06487796337134855
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1.0421058426090626,0.2843333510844479,0.7392561254160622,1,0.7361294292528378,0.7348280007090764,0.055165956881842886,0.07060828095752025
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1.343976497050992,0.30776678024588966,0.7931431143690403,1,0.7891246668552624,0.788264223949799,0.052688846733457764,0.0763400641376718
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1.1013261779992782,0.2918569317709171,0.7505085089282497,1,0.7471285370520929,0.7472972287443306,0.05380605003966896,0.07245067967413232
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,0.7172270599924484,0.2418914450835654,0.6719961047643045,1,0.6702080947903649,0.6720376173555358,0.05386525101208438,0.060179713396091405
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,-0.453182559394762,0.16954610168621398,0.38860435102346474,0,0.38920715094186914,0.3884791630437185,0.03851334928145743,0.04228527995072762
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0.3574770155878079,0.19504086840369017,0.5884295537690882,1,0.5877899128186567,0.5884643087826621,0.046993687106366734,0.048606229149878444
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1.0796014672987204,0.3714852991992442,0.7464185573153057,1,0.7410601073694166,0.7390664089724152,0.0713232031844582,0.09181783027011048
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1.5171261729082992,0.3486536537647772,0.8201149050528336,1,0.8148989368121862,0.815690931184217,0.05175332932362513,0.08629105543354176
